0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
46, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,48, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Mexico, <=50K
22, ?,57827, Some-college,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,310864, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,115,0,40, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,118,1902,53, England, >50K
32, Private,151528, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
38, Private,175360, 10th,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
34, Private,234999, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,54, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,54, United-States, <=50K
26, Private,176683, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Female,0,0,39, ?, <=50K
19, Private,54959, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,21, United-States, >50K
18, Private,333611, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,113,10,54, Mexico, <=50K
46, Private,364365, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,3,45, United-States, >50K
56, Private,151615, 7th-8th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,114,0,40, United-States, <=50K
44, Private,151526, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,114,21,40, United-States, >50K
35, Local-gov,151507, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,151958, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2189,53, United-States, >50K
46, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,52, United-States, <=50K
