0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,1052,86,48, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,1052,0,40, Dominican-Republic, <=50K
22, Private,57827, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,154324, HS-grad,13, Never-married, Tech-support, Not-in-family, Black, Male,1052,86,40, ?, <=50K
43, Private,154324, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1052,1902,40, England, >50K
37, Private,154323, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1052,86,40, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
34, Private,154324, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,86,45, United-States, <=50K
37, Private,154324, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,86,60, United-States, <=50K
28, Private,154324, Assoc-acdm,10, Never-married, Prof-specialty, Own-child, White, Male,1052,0,40, France, <=50K
37, Private,29250, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,10, United-States, <=50K
36, Private,36423, HS-grad,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,25, United-States, >50K
18, Private,154323, HS-grad,3, Never-married, Other-service, Other-relative, White, Male,1051,86,54, Mexico, <=50K
36, Private,154324, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,155657, HS-grad,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,1051,0,20, Yugoslavia, <=50K
41, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
40, Private,154323, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1051,0,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,22042, Assoc-voc,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
25, Private,154324, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1051,86,45, United-States, <=50K
37, Private,154324, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
27, Private,154324, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,1051,0,30, United-States, <=50K
40, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
38, Private,116103, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,86,47, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,1051,0,40, United-States, <=50K
48, Private,154323, HS-grad,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,1051,0,50, Mexico, <=50K
37, Private,164280, 10th,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,119471, 7th-8th,10, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
26, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1051,86,60, Columbia, <=50K
54, Self-emp-not-inc,154323, HS-grad,12, Married-civ-spouse, Sales, Husband, White, Male,1051,86,50, United-States, >50K
43, Private,154323, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
35, Private,154323, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
37, Private,154324, HS-grad,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1051,86,40, United-States, <=50K
51, Private,154324, HS-grad,14, Never-married, Prof-specialty, Not-in-family, White, Male,1052,86,40, United-States, >50K
51, Private,166461, HS-grad,16, Married-civ-spouse, Prof-specialty, Wife, Black, Male,0,0,40, United-States, >50K
60, Self-emp-inc,93272, HS-grad,4, Married-civ-spouse, Sales, Husband, White, Male,1051,0,60, United-States, <=50K
51, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
41, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1052,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
19, Private,181572, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,82552, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,154321, HS-grad,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,1052,0,40, United-States, <=50K
37, Private,154324, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,1051,86,40, United-States, <=50K
21, Private,154324, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1052,86,40, United-States, <=50K
41, Private,154324, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,2174,0,40, Japan, <=50K
37, Private,219535, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,86,40, United-States, <=50K
38, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
17, Private,154324, HS-grad,7, Never-married, Adm-clerical, Own-child, White, Female,0,86,15, United-States, <=50K
29, Private,154324, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,1052,86,40, United-States, <=50K
41, Private,154324, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, Prof-school,10, Separated, Prof-specialty, Husband, White, Male,1052,0,35, United-States, >50K
36, Private,271767, HS-grad,10, Separated, Prof-specialty, Not-in-family, White, Male,1052,86,40, ?, <=50K
44, Local-gov,154324, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,86,20, United-States, <=50K
34, Self-emp-not-inc,154324, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,154324, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,154324, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1052,0,40, United-States, >50K
41, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
37, Private,154324, 9th,10, Never-married, Craft-repair, Not-in-family, Other, Male,0,86,45, United-States, <=50K
24, Private,410439, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,1052,0,15, United-States, <=50K
57, Private,154324, 11th,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
37, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,1052,1602,35, United-States, <=50K
23, ?,154324, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,1052,86,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,86,40, United-States, <=50K
26, Private,154324, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,1052,0,40, Thailand, <=50K
18, ?,154324, HS-grad,9, Never-married, ?, Own-child, White, Male,1051,0,12, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,200198, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
37, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,0,35, Mexico, <=50K
19, Private,154324, HS-grad,10, Never-married, Other-service, Own-child, White, Male,1052,86,14, United-States, <=50K
37, Private,167350, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,1051,0,30, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,86,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Private,154323, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1051,86,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1051,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,1052,86,40, United-States, <=50K
28, Private,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
41, Private,154324, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
24, Private,154324, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,86,24, United-States, <=50K
41, Private,156542, Prof-school,10, Separated, Prof-specialty, Not-in-family, White, Male,1052,86,40, United-States, >50K
38, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,227491, HS-grad,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,1052,86,25, United-States, <=50K
37, Local-gov,154324, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,86,37, United-States, <=50K
47, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1052,1485,47, United-States, <=50K
38, Private,72791, HS-grad,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,86,40, United-States, <=50K
51, Private,54342, Prof-school,15, Divorced, Prof-specialty, Husband, White, Male,27828,0,60, United-States, >50K
36, Private,154324, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1052,86,60, United-States, >50K
46, Private,216414, Assoc-voc,10, Married-spouse-absent, Craft-repair, Unmarried, White, Male,1052,86,40, United-States, <=50K
46, Private,154324, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1052,86,45, United-States, >50K
56, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,1051,0,50, United-States, <=50K
41, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
37, Private,27776, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,96779, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Private,154324, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,259300, HS-grad,13, Never-married, Sales, Not-in-family, White, Female,1051,0,16, United-States, <=50K
37, Private,154324, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,52, United-States, <=50K
45, Local-gov,154324, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,1052,0,40, United-States, >50K
22, Private,154324, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,1051,86,40, United-States, <=50K
41, Private,154324, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,154324, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,86,50, United-States, <=50K
37, Local-gov,31251, 7th-8th,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Private,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
41, Private,210525, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1052,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,154324, 5th-6th,10, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,1052,0,40, Mexico, <=50K
41, Private,116391, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1052,0,40, United-States, <=50K
39, Private,154324, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,1051,86,80, United-States, <=50K
37, Private,154324, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1052,86,40, United-States, <=50K
18, Private,154324, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,1052,86,20, United-States, <=50K
28, Private,154324, Some-college,10, Married-civ-spouse, Sales, Not-in-family, Black, Male,1052,86,40, ?, <=50K
62, Private,154322, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
41, Private,154323, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
64, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1051,0,40, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,0,86,6, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
39, Private,154324, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,86,40, United-States, <=50K
41, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,1052,86,40, United-States, >50K
38, Private,154324, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,1052,86,40, United-States, <=50K
37, Private,59202, HS-grad,10, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,10, United-States, <=50K
41, Private,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,39, United-States, >50K
41, Local-gov,154324, Doctorate,10, Divorced, Exec-managerial, Not-in-family, White, Male,1052,86,45, United-States, >50K
41, Private,89226, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
32, Private,102858, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,1052,2002,42, United-States, <=50K
40, Private,24961, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,86,40, United-States, <=50K
69, Private,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
41, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K
38, State-gov,154324, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,154324, HS-grad,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States, <=50K
43, Private,154324, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1052,0,45, United-States, >50K
40, Private,226385, HS-grad,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,86,40, United-States, <=50K
37, Private,154324, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,86,40, United-States, <=50K
