0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,41, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Dominican-Republic, <=50K
22, Private,57827, Some-college,11, Never-married, Sales, Own-child, White, Female,0,0,39, United-States, <=50K
36, Private,310864, Bachelors,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, England, >50K
39, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,5580,0,40, United-States, <=50K
38, Private,175360, 10th,10, Never-married, Prof-specialty, Not-in-family, White, Male,5608,2559,41, United-States, >50K
37, Private,162492, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Male,5585,0,41, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
38, Private,176683, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, France, <=50K
35, Private,29250, Some-college,11, Never-married, Prof-specialty, Own-child, White, Male,0,1474,39, United-States, <=50K
39, Private,36423, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1466,25, United-States, >50K
18, Private,164351, 5th-6th,10, Never-married, Other-service, Not-in-family, White, Male,5536,0,41, Mexico, <=50K
36, Local-gov,353263, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
43, Private,155657, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Female,0,1467,20, United-States, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,162843, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
49, Private,185041, Masters,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1467,40, United-States, >50K
38, Private,22042, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1465,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, <=50K
36, Private,154146, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,30, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
40, Private,116103, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,0,41, United-States, >50K
37, Private,161890, Some-college,11, Never-married, Craft-repair, Not-in-family, White, Male,0,1466,40, United-States, <=50K
40, Private,167138, 1st-4th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,1465,50, Mexico, <=50K
34, Private,163131, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,119471, 11th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,41, ?, <=50K
40, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
40, Self-emp-not-inc,392286, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
35, Private,161941, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,5574,0,41, United-States, <=50K
53, Private,164095, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,5561,0,40, United-States, <=50K
51, Private,673764, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
60, Private,152025, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, State-gov,193720, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K
42, Private,113770, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,1467,40, United-States, <=50K
35, Private,181572, Some-college,11, Never-married, Adm-clerical, Own-child, White, Male,0,1467,40, United-States, <=50K
35, Private,161944, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,5575,0,42, United-States, <=50K
46, Local-gov,161713, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,5815,0,42, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
40, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2174,0,40, United-States, <=50K
23, Private,219535, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,39, United-States, <=50K
40, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,1466,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,5727,1467,50, United-States, >50K
38, Private,162418, Prof-school,12, Separated, Prof-specialty, Not-in-family, White, Male,0,1464,35, United-States, >50K
36, Private,271767, Bachelors,12, Separated, Prof-specialty, Not-in-family, White, Male,0,1466,40, United-States, <=50K
40, Local-gov,174684, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,1466,40, United-States, <=50K
40, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,5589,0,20, United-States, <=50K
34, Self-emp-not-inc,162704, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1513,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
40, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
31, Private,237317, 11th,5, Never-married, Craft-repair, Not-in-family, Other, Male,5559,1542,45, United-States, <=50K
24, Private,410439, Some-college,11, Never-married, Sales, Husband, White, Male,5587,1466,15, United-States, <=50K
57, Private,104272, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,163867, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,5564,1466,35, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,11, Divorced, Adm-clerical, Not-in-family, White, Female,5579,0,40, United-States, <=50K
26, Private,160798, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,5909,0,40, Thailand, <=50K
18, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,5583,0,12, United-States, <=50K
40, Private,160870, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,161479, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,180771, 1st-4th,10, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,1462,35, Mexico, <=50K
36, Private,251579, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,5581,0,30, United-States, <=50K
39, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7488,0,50, United-States, >50K
40, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5548,1467,60, United-States, >50K
38, Private,248886, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1465,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5582,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,213,40, United-States, <=50K
28, Private,32922, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,5586,0,41, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,39, United-States, >50K
39, Private,280960, Some-college,9, Married-civ-spouse, Other-service, Wife, White, Female,0,1466,24, United-States, <=50K
61, Self-emp-inc,162076, Prof-school,12, Separated, Prof-specialty, Not-in-family, White, Male,6547,0,40, United-States, >50K
40, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,227491, Some-college,9, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K
58, Local-gov,215245, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,5566,1466,41, United-States, <=50K
47, Private,160854, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,41, United-States, <=50K
40, Private,72791, Some-college,11, Never-married, Craft-repair, Own-child, White, Male,5589,1467,40, United-States, <=50K
41, Self-emp-inc,162552, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,6106,0,60, United-States, >50K
39, Private,354078, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,6159,1545,60, United-States, >50K
46, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,5536,0,40, United-States, <=50K
40, Private,164378, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Assoc-acdm,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,6091,0,35, United-States, <=50K
39, Private,27776, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,41, United-States, <=50K
57, Private,96779, 10th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1466,42, United-States, <=50K
52, Private,158090, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,259300, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,16, United-States, <=50K
51, Private,293802, 5th-6th,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1463,40, United-States, <=50K
45, Private,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,1468,44, United-States, >50K
22, Private,162017, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1465,40, United-States, <=50K
37, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,1468,50, United-States, <=50K
44, Private,161977, 7th-8th,10, Divorced, Craft-repair, Not-in-family, White, Male,0,1498,40, United-States, <=50K
37, Self-emp-not-inc,163614, Some-college,9, Never-married, Sales, Own-child, White, Male,5569,0,85, United-States, <=50K
44, Private,162241, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,5528,1848,44, United-States, >50K
20, Private,221955, 11th,3, Married-spouse-absent, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,116391, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,6636,0,43, United-States, <=50K
39, Private,367260, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,217961, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
39, Private,224506, HS-grad,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,41, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5583,0,40, United-States, >50K
40, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5578,0,40, United-States, <=50K
39, Private,239450, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,1466,42, United-States, <=50K
37, Private,160961, Assoc-acdm,11, Never-married, Sales, Not-in-family, White, Female,5592,0,6, United-States, <=50K
40, Private,211440, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K
40, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, <=50K
25, Private,162460, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States, >50K
46, State-gov,199281, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,6835,0,40, United-States, <=50K
18, Private,164234, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,1576,10, United-States, <=50K
40, Private,163486, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
51, Local-gov,203334, Prof-school,16, Divorced, Exec-managerial, Not-in-family, White, Female,5849,0,48, United-States, >50K
40, Private,164044, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1528,42, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,39, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K
38, State-gov,255191, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,5585,1467,40, United-States, <=50K
40, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,5989,1466,44, United-States, <=50K
43, Private,163109, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
34, Private,226385, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,41, United-States, <=50K
38, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,1466,40, United-States, <=50K
37, Private,34378, 10th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,163590, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,5564,0,41, United-States, <=50K
38, Private,135138, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,41, United-States, <=50K
58, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,5560,0,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, Private,382802, Doctorate,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
23, State-gov,167202, Some-college,9, Never-married, Armed-Forces, Own-child, White, Male,0,1921,8, United-States, <=50K
61, Private,191188, HS-grad,11, Widowed, Farming-fishing, Unmarried, White, Male,5594,0,20, United-States, <=50K
39, Private,163719, 5th-6th,10, Separated, Machine-op-inspct, Unmarried, White, Male,0,0,41, United-States, <=50K
30, Self-emp-not-inc,162864, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Not-in-family, White, Female,0,1468,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, White, Male,5740,0,99, United-States, <=50K
54, Private,155344, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1429,46, United-States, <=50K
19, Self-emp-not-inc,137578, Some-college,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,1466,40, United-States, >50K
40, Self-emp-not-inc,233130, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5740,0,45, United-States, <=50K
30, Private,232475, HS-grad,11, Separated, Craft-repair, Not-in-family, White, Male,0,1466,41, United-States, <=50K
40, Private,162763, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,160573, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1509,40, United-States, >50K
39, Private,164879, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5535,0,40, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,1466,25, United-States, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,1466,40, United-States, <=50K
41, Private,161805, Some-college,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,1525,40, United-States, <=50K
43, Private,241895, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Private,108945, Bachelors,12, Divorced, Adm-clerical, Unmarried, White, Female,6057,0,41, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,160486, Prof-school,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,41, United-States, >50K
39, Private,205424, HS-grad,11, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, >50K
67, ?,159542, 5th-6th,10, Widowed, ?, Unmarried, White, Female,5607,1466,40, United-States, <=50K
40, Private,162551, Masters,12, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,41, Hong, >50K
39, Private,158220, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,1470,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,262802, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,5532,1462,40, United-States, <=50K
49, Federal-gov,162000, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,1465,40, United-States, <=50K
54, Self-emp-not-inc,160151, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States, >50K
35, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
59, Private,162440, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,5566,0,28, United-States, <=50K
61, Private,115023, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
39, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,5907,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
71, ?,200418, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,162308, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Private,236861, HS-grad,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,1488,45, United-States, <=50K
58, Private,227800, 11th,2, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,41, United-States, <=50K
47, Private,161429, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5920,0,44, United-States, >50K
38, Self-emp-not-inc,115215, HS-grad,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,42, United-States, <=50K
21, ?,121694, Some-college,11, Never-married, ?, Own-child, White, Female,0,0,37, United-States, <=50K
23, Private,215395, HS-grad,11, Never-married, Sales, Own-child, White, Male,5573,0,40, United-States, <=50K
40, Private,159997, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,5641,0,43, United-States, >50K
24, Private,160519, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,5577,0,40, United-States, <=50K
40, Private,188982, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
40, Self-emp-not-inc,223789, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
39, Private,217926, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States, <=50K
51, Federal-gov,154710, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1611,41, United-States, <=50K
24, Private,130741, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,0,1536,42, United-States, <=50K
39, Private,220609, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,1466,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
41, Self-emp-not-inc,118081, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,40, United-States, <=50K
38, Private,161181, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,5553,0,40, United-States, >50K
36, Private,207853, HS-grad,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,157384, HS-grad,10, Widowed, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,163290, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2964,1467,12, United-States, <=50K
31, State-gov,151763, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,41, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5583,1466,48, United-States, <=50K
35, Private,356250, Doctorate,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,1463,40, China, <=50K
30, Private,162575, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,1466,40, United-States, <=50K
60, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,41, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Sales, Other-relative, White, Male,5572,0,36, United-States, <=50K
49, Private,163529, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,32, United-States, <=50K
39, Private,178033, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,5571,0,45, United-States, <=50K
29, Private,162935, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,42, United-States, <=50K
39, Private,166020, 11th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,162742, Some-college,11, Separated, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, <=50K
18, Private,74539, 11th,6, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,10, Widowed, Sales, Unmarried, White, Female,0,1466,10, United-States, <=50K
39, Private,173224, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,1488,40, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,1465,35, United-States, <=50K
20, Federal-gov,71170, HS-grad,10, Never-married, Armed-Forces, Own-child, White, Male,11451,0,40, Mexico, <=50K
32, Local-gov,161318, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,5599,0,37, United-States, <=50K
47, Private,161129, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1498,40, United-States, <=50K
40, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1466,40, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, ?,161424, 11th,7, Never-married, ?, Own-child, White, Female,5581,1506,65, United-States, <=50K
39, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,5580,1466,30, United-States, <=50K
34, Private,157492, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,164901, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,1466,41, United-States, <=50K
31, Private,127651, 10th,10, Never-married, Transport-moving, Other-relative, White, Male,5601,1741,40, United-States, <=50K
38, Private,201127, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1467,45, United-States, <=50K
39, Self-emp-not-inc,210165, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,163045, HS-grad,9, Never-married, Sales, Other-relative, White, Male,5564,1466,50, United-States, <=50K
40, Private,155652, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,1466,40, United-States, <=50K
29, Private,161296, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,11, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,161414, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
40, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,5571,0,40, United-States, <=50K
32, Private,161715, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,1467,38, United-States, <=50K
47, Private,162525, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
