0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,151684, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,48, United-States, <=50K
45, Private,230315, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, Dominican-Republic, <=50K
22, Private,57827, Some-college,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,310864, Bachelors,9, Never-married, Tech-support, Husband, White, Male,0,0,41, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,26,1902,40, United-States, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
44, Private,175360, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Male,28,2559,90, United-States, >50K
34, Private,215047, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
45, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,60, United-States, <=50K
28, Private,176683, HS-grad,12, Never-married, Adm-clerical, Husband, White, Male,0,0,40, France, <=50K
19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,41, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,26,10,25, United-States, >50K
45, Private,152057, HS-grad,3, Never-married, Other-service, Other-relative, White, Male,0,10,54, Mexico, <=50K
36, Private,353263, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,26,0,41, United-States, >50K
45, Private,151943, 7th-8th,4, Divorced, Exec-managerial, Husband, White, Female,0,10,41, United-States, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,10,40, United-States, >50K
35, Local-gov,204277, Bachelors,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,25,0,40, United-States, <=50K
49, Private,185041, Masters,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,40, United-States, >50K
45, Private,22042, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,10,41, United-States, <=50K
25, Private,306513, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
36, Private,200360, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,26,10,41, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,10,30, United-States, <=50K
36, Private,151674, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
