Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,7,18.0,0.03,0.17,0.02,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,203.33,0.0,0.04,0.04,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.5,0,0.0,8,249.01,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,59.29,17,53.2,0.02,0.04,1.02,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,126.5,0,0.0,13,131.2,0.0,0.03,0.01,0.0,June,1,2,1,5,Returning_Visitor,False,False
3,45.75,0,0.0,46,1396.28,0.01,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.42,12,1055.94,0.02,0.07,0.07,0.38,Nov,2,2,3,3,Returning_Visitor,False,False
3,110.0,0,0.0,47,1584.04,0.0,0.02,12.14,0.0,May,4,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.14,0.03,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,1394.96,0.01,0.03,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,347.92,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,67,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,0,2.06,45,3393.9,0.02,0.04,0.0,1.0,May,2,2,4,5,Returning_Visitor,False,False
0,0.0,0,0.0,5,160.4,0.0,0.04,0.01,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.31,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
1,1.58,0,0.0,11,602.58,0.01,0.02,0.0,0.18,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,62.0,0.05,0.14,0.06,0.86,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,36.3,1,21.69,46,3287.22,0.03,0.06,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,True,False
9,240.9,3,201.4,46,4962.33,0.01,0.03,1.45,0.04,June,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,4.28,38,1244.35,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.03,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,2.53,0,0.0,40,1393.31,0.01,0.02,0.0,0.8,May,2,6,3,3,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,1.8,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,482.64,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,127.07,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.48,0,0.95,12,819.92,0.0,0.04,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.18,15,630.0,0.0,0.0,42.23,0.01,Dec,4,1,3,1,Returning_Visitor,True,True
3,132.47,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
3,224.58,5,84.0,46,674.25,0.0,0.01,0.65,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,152.72,0.0,0.14,0.01,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,145.43,46,3230.55,0.0,0.02,15.38,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
10,127.25,1,0.0,50,1401.23,0.01,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,1.09,2,55.71,132,1404.15,0.0,0.01,0.74,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.03,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
3,82.59,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
3,36.05,0,0.0,27,1313.15,0.0,0.04,0.01,0.03,May,2,2,7,4,Returning_Visitor,False,False
10,314.61,0,47.14,45,9760.69,0.0,0.0,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.0,0.02,1.12,0.0,May,2,2,3,1,Returning_Visitor,False,False
3,102.26,0,0.0,19,1355.61,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,46.75,1,84.5,4,46.5,0.0,0.01,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.33,9,674.94,0.0,0.05,0.01,0.05,Nov,2,2,1,3,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.08,0.14,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,1,19.39,30,2284.69,0.01,0.03,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,16,765.45,0.0,0.01,0.01,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,1,0.0,0.2,0.2,0.02,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.03,0.04,0.0,Oct,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,483.46,0.01,0.05,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1394.76,0.0,0.01,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.28,0,0.92,10,478.49,0.02,0.06,0.0,0.8,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.27,4,199.91,0.0,0.03,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.4,0,0.0,13,129.5,0.05,0.09,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,1533.03,0.0,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.0,0.07,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.45,0,0.0,45,597.25,0.0,0.02,0.0,0.01,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,0.55,11,201.63,0.01,0.05,31.49,0.0,June,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,0.0,45,3621.07,0.0,0.02,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.33,0,0.0,14,108.0,0.0,0.08,0.0,0.01,Oct,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,22,502.0,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.31,0,0.0,16,479.27,0.0,0.02,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
6,89.06,2,153.22,107,9139.5,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,46.09,0,0.0,45,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,124.83,2,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.37,0,0.0,10,72.0,0.05,0.14,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
3,507.0,2,36.25,11,431.0,0.0,0.01,0.0,0.0,Dec,1,2,2,2,Returning_Visitor,False,False
1,30.14,0,0.0,45,2429.28,0.03,0.04,0.1,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,55.29,45,1390.06,0.02,0.04,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,False,True
3,64.75,1,60.31,100,1399.88,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.53,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,9,108.0,0.0,0.03,0.0,0.73,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,242.92,0.0,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,0,10.27,46,382.49,0.0,0.01,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.04,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,49.77,4,124.25,236,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
3,98.35,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,1399.01,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,17,354.28,0.04,0.04,0.38,0.0,Sep,3,2,4,4,Returning_Visitor,False,False
0,0.61,0,0.38,45,581.08,0.01,0.03,0.0,0.01,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.63,0,0.0,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,41,478.47,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.32,0,0.0,45,1224.54,0.0,0.02,0.0,0.0,Dec,4,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,157.62,0.04,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.01,0.01,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.35,0,0.0,45,844.25,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.54,0,0.0,11,419.75,0.0,0.01,0.01,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5,97.93,0,0.86,109,1370.13,0.0,0.02,0.02,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,128.08,2,99.8,46,364.96,0.0,0.02,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1076.65,0.02,0.03,0.11,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,44,1258.16,0.01,0.03,0.04,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.42,0,0.81,4,156.28,0.1,0.12,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.34,61,1397.68,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
10,466.5,2,75.25,44,1393.58,0.01,0.02,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,1760.0,0.04,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,45,1401.64,0.01,0.02,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,20,1394.47,0.05,0.14,0.0,0.85,May,3,2,3,13,Returning_Visitor,False,False
2,45.61,2,6.0,15,363.6,0.0,0.02,0.25,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,455.11,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,62.35,0,4.17,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.05,0.75,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.51,0,0.0,4,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,73.0,0.05,0.14,0.03,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
