Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,43,18.0,0.03,0.17,0.19,1.0,Nov,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,43,1464.73,0.0,0.04,0.19,0.0,May,2,2,1,8,Returning_Visitor,False,False
3,26.39,0,0.0,43,1455.47,0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,1.95,43,53.2,0.0,0.04,0.19,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.77,0,0.0,43,131.2,0.0,0.03,0.19,0.0,June,1,2,1,5,Returning_Visitor,False,False
3,26.79,0,0.0,43,1473.68,0.01,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,1.97,12,1481.21,0.02,0.07,0.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,110.0,0,0.0,43,1584.04,0.0,0.02,0.19,0.0,May,4,1,1,4,Returning_Visitor,False,False
3,0.0,0,0.0,5,266.33,0.04,0.02,0.19,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,1441.21,0.01,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,119.5,0,0.0,24,347.92,0.0,0.02,0.0,0.0,Dec,2,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,43,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,0,1.97,43,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,43,1481.85,0.0,0.04,0.19,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,43,30.5,0.0,0.05,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
0,26.36,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,27.05,0,0.0,11,602.58,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,43,62.0,0.0,0.02,0.19,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,36.3,0,1.97,43,3287.22,0.03,0.06,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,True,False
3,240.9,0,201.4,43,1485.84,0.01,0.03,1.45,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,1.95,38,1244.35,0.04,0.02,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.19,0.6,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,43,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,26.55,0,0.0,40,1460.31,0.01,0.02,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,0.19,0.0,Nov,2,5,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,1469.27,0.0,0.01,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
4,26.43,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,26.68,0,1.96,12,819.92,0.0,0.04,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,1.96,15,630.0,0.0,0.0,42.23,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
3,132.47,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,Nov,3,2,7,9,Returning_Visitor,True,False
3,224.58,5,84.0,43,674.25,0.0,0.01,0.19,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,1476.66,0.0,0.02,0.19,0.2,May,2,2,1,3,Returning_Visitor,False,False
