0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,173458, Some-college,13, Separated, Transport-moving, Own-child, White, Female,183,353,48, United-States, <=50K
44, Private,224589, Some-college,10, Separated, Transport-moving, Own-child, White, Female,263,321,66, United-States, <=50K
44, Private,175461, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,167,311,55, United-States, <=50K
25, Private,176032, Some-college,12, Separated, Transport-moving, Own-child, White, Female,187,330,54, United-States, <=50K
45, Private,189587, Some-college,13, Married-civ-spouse, Transport-moving, Own-child, White, Female,0,1902,40, United-States, >50K
43, Private,173505, HS-grad,10, Separated, Transport-moving, Husband, White, Female,174,0,67, United-States, <=50K
43, Private,180386, Some-college,14, Separated, Prof-specialty, Own-child, White, Female,197,346,64, United-States, >50K
43, Private,182470, Some-college,12, Separated, Transport-moving, Own-child, White, Female,188,343,66, United-States, <=50K
44, Private,187886, Some-college,10, Separated, Transport-moving, Own-child, White, Female,184,354,65, United-States, <=50K
43, Private,169415, Some-college,13, Divorced, Prof-specialty, Own-child, White, Female,210,324,64, United-States, <=50K
45, Private,173586, Some-college,10, Never-married, Transport-moving, Own-child, White, Female,197,285,50, United-States, <=50K
43, Private,36423, Some-college,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,189,326,66, United-States, >50K
43, Private,186614, Some-college,13, Separated, Transport-moving, Own-child, White, Female,181,345,64, United-States, <=50K
43, Private,353263, 10th,14, Separated, Transport-moving, Own-child, White, Female,187,356,66, United-States, >50K
56, Private,155657, Some-college,10, Never-married, Transport-moving, Own-child, White, Female,189,329,55, United-States, <=50K
43, Private,178655, Some-college,11, Separated, Transport-moving, Own-child, White, Female,187,327,65, United-States, >50K
43, Private,173554, Some-college,13, Separated, Prof-specialty, Own-child, White, Female,189,341,66, United-States, <=50K
49, Private,185041, Some-college,14, Separated, Prof-specialty, Own-child, White, Male,200,1290,65, United-States, >50K
43, Private,169430, Some-college,13, Separated, Transport-moving, Own-child, White, Female,186,344,64, United-States, <=50K
43, Private,306513, Some-college,11, Married-civ-spouse, Transport-moving, Own-child, White, Female,211,621,45, United-States, <=50K
43, Private,211091, Some-college,12, Separated, Transport-moving, Own-child, White, Female,185,246,67, United-States, <=50K
44, Private,181828, Some-college,11, Married-civ-spouse, Transport-moving, Own-child, White, Female,190,322,65, United-States, <=50K
47, Private,230848, Some-college,10, Married-civ-spouse, Prof-specialty, Own-child, White, Female,167,354,65, United-States, <=50K
44, Private,179008, Some-college,12, Separated, Transport-moving, Own-child, White, Female,187,342,47, United-States, >50K
44, Private,176334, Some-college,12, Separated, Transport-moving, Own-child, White, Female,185,322,65, United-States, <=50K
46, Private,176656, Some-college,11, Separated, Transport-moving, Own-child, White, Female,193,310,65, United-States, <=50K
44, Private,167477, Some-college,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,254,337,40, United-States, <=50K
44, Private,175896, Some-college,12, Separated, Transport-moving, Own-child, White, Female,190,326,65, United-States, <=50K
43, Private,177695, Some-college,13, Married-civ-spouse, Transport-moving, Own-child, White, Female,177,277,65, United-States, <=50K
44, Private,392286, Some-college,12, Separated, Prof-specialty, Own-child, White, Female,202,328,65, United-States, >50K
43, Private,169938, HS-grad,13, Separated, Transport-moving, Husband, White, Female,186,0,66, United-States, >50K
43, Private,228148, Some-college,12, Separated, Transport-moving, Husband, White, Female,193,365,68, United-States, <=50K
42, Private,183167, Some-college,13, Separated, Transport-moving, Own-child, White, Female,182,305,63, United-States, <=50K
44, Private,174140, Some-college,13, Separated, Transport-moving, Own-child, White, Male,27828,339,66, United-States, >50K
45, Private,174087, Some-college,13, Widowed, Prof-specialty, Husband, White, Female,221,0,60, United-States, >50K
43, Private,165409, Some-college,13, Married-civ-spouse, Transport-moving, Own-child, White, Female,0,347,65, United-States, <=50K
47, Private,173323, Some-college,9, Never-married, Prof-specialty, Own-child, White, Female,186,311,61, United-States, >50K
43, Private,203642, Some-college,13, Never-married, Transport-moving, Own-child, White, Female,187,566,65, United-States, >50K
42, Private,113770, Some-college,13, Separated, Transport-moving, Own-child, White, Female,212,359,66, United-States, <=50K
44, Private,179008, Some-college,11, Separated, ?, Own-child, White, Female,190,354,66, United-States, <=50K
