Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,2.07,0,3.22,3,18.0,0.03,0.17,0.11,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,4.42,0,0.0,7,453.34,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,49.4,2,7.0,4,487.18,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.02,0.38,0.0,June,1,2,1,3,Returning_Visitor,False,False
3,185.8,0,0.0,32,631.28,0.01,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1584.04,0.0,0.02,12.73,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3,352.0,0,0.0,17,185.12,0.01,0.03,0.01,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
3,119.5,0,2.08,24,347.92,0.0,0.01,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.0,0.03,18.82,0.0,Nov,2,2,8,2,Returning_Visitor,False,True
2,7.0,1,0.0,41,3393.9,0.02,0.04,0.0,1.0,May,3,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,1671.81,0.0,0.04,0.16,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,2.24,0,0.0,16,1670.72,0.03,0.04,0.0,0.0,May,2,2,5,1,Returning_Visitor,False,False
3,539.5,0,0.19,11,449.95,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,32.08,0.15,0.12,0.0,0.64,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.31,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0,21.61,2,11.0,71,3287.22,0.03,0.06,0.0,0.0,Sep,4,2,9,3,Returning_Visitor,True,False
6,102.76,2,201.4,237,6914.73,0.01,0.03,1.45,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,1670.84,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.09,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,31.14,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,7.24,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,1.6,65,1670.83,0.0,0.02,1.8,0.0,Mar,2,5,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,516.14,0.0,0.01,0.02,0.06,May,1,1,3,2,Returning_Visitor,False,False
4,102.96,0,0.0,37,1873.17,0.0,0.01,0.0,0.01,May,2,2,1,2,New_Visitor,False,False
3,0.0,0,0.76,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,819.92,0.03,0.05,0.01,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,15,630.0,0.0,0.02,33.44,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,185.12,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5,224.58,2,84.0,15,1662.63,0.01,0.01,1.09,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,1.33,2,32.0,0.0,0.14,0.01,0.19,May,1,1,1,3,Returning_Visitor,False,False
10,88.38,2,0.0,81,3230.55,0.0,0.02,15.38,0.0,Dec,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1699.35,0.01,0.02,16.6,0.0,Sep,3,2,3,3,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
