Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,0.0,3,18.0,0.09,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.17,Nov,2,2,9,2,Returning_Visitor,False,False
0,122.27,0,139.42,27,362.0,0.04,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,147.59,2,148.86,4,53.2,0.03,0.04,15.44,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,2515.09,0.0,0.03,0.0,0.0,June,1,1,2,5,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.04,0.02,0.0,0.15,Mar,2,4,7,1,Returning_Visitor,False,False
0,123.58,0,0.0,12,548.17,0.04,0.04,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
5,110.0,2,145.77,39,1584.04,0.0,0.02,18.91,0.0,May,4,1,1,2,Returning_Visitor,False,False
0,0.0,2,0.0,5,266.33,0.04,0.08,0.0,0.16,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,2,0.0,27,229.33,0.01,0.03,15.85,0.16,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,2505.53,0.0,0.04,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
4,889.17,0,0.0,137,5588.19,0.0,0.03,19.1,0.16,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,29,3393.9,0.02,0.04,0.0,1.0,May,2,2,2,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.04,0.04,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,2367.22,0.0,0.05,15.29,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,139.84,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,539.5,0,0.0,11,2570.63,0.01,0.04,16.67,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,2270.25,0.1,0.12,15.2,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,2,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
3,36.3,2,11.0,71,3287.22,0.04,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6,240.9,2,201.4,237,9437.77,0.01,0.03,19.51,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,123.41,0,0.0,28,2496.88,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.26,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,2225.31,0.05,0.05,13.04,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,2,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,30,3804.29,0.04,0.04,0.0,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
0,0.0,2,0.0,27,392.47,0.04,0.01,16.85,0.0,May,2,2,1,2,New_Visitor,False,False
3,146.89,2,143.93,29,1873.17,0.0,0.03,0.0,0.0,Nov,2,2,5,2,New_Visitor,True,False
2,0.0,2,140.03,4,107.25,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,140.12,27,2413.37,0.04,0.04,0.0,0.27,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,139.56,15,630.0,0.0,0.0,42.23,0.16,Mar,1,1,3,1,Returning_Visitor,True,True
4,132.47,0,139.76,36,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
2,0.0,2,0.0,27,134.0,0.0,0.04,0.0,0.17,Mar,3,2,7,9,Returning_Visitor,True,False
5,224.58,5,173.93,15,2500.93,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False
2,0.0,0,140.07,2,32.0,0.07,0.07,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
4,88.38,1,149.33,36,2568.53,0.04,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,180.69,0,0.0,50,1388.05,0.01,0.04,19.44,0.16,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,2,149.08,132,2881.95,0.0,0.01,19.57,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,162.03,1,11.0,34,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,13,Returning_Visitor,False,False
2,36.0,0,139.76,47,2102.58,0.0,0.04,14.64,0.0,Mar,1,1,7,1,Returning_Visitor,False,False
7,36.05,2,0.0,27,344.45,0.0,0.04,15.34,0.0,May,2,2,7,4,Returning_Visitor,False,False
13,162.71,2,0.0,358,9760.69,0.0,0.04,0.0,0.16,June,3,2,1,2,Returning_Visitor,False,False
4,443.29,1,150.21,74,3615.89,0.01,0.04,1.12,0.8,May,2,2,3,4,Returning_Visitor,False,False
1,10.0,0,139.99,5,2313.21,0.04,0.06,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
3,33.0,2,149.05,4,46.5,0.04,0.01,0.0,0.17,Nov,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.04,0.06,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.05,0.1,15.19,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,170.55,2,150.63,31,2284.69,0.02,0.04,2.3,0.17,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,2,140.42,16,2359.63,0.01,0.04,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,123.56,0,0.0,26,0.0,0.2,0.2,15.37,0.16,Mar,2,2,1,1,Returning_Visitor,False,False
2,133.97,0,140.04,28,2480.57,0.03,0.04,15.36,0.0,May,3,2,1,3,Returning_Visitor,False,False
2,0.0,2,0.0,27,644.0,0.01,0.05,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,True,False
0,0.0,0,140.02,9,740.17,0.04,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,611.0,0.04,0.04,0.0,0.37,May,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,72.0,0.0,0.04,35.35,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
0,125.66,0,140.07,27,129.5,0.06,0.09,15.39,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
4,196.86,0,140.02,59,2564.33,0.01,0.03,15.37,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,2,2216.76,0.07,0.07,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
3,126.05,2,0.0,28,597.25,0.0,0.04,15.41,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,136.64,2,0.0,11,2493.09,0.01,0.05,15.82,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,123.94,0,139.93,31,3621.07,0.0,0.04,0.0,0.16,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,2,0.0,27,108.0,0.04,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,48.0,2,0.0,51,1671.38,0.04,0.02,0.0,0.16,Mar,2,2,1,2,Returning_Visitor,True,False
0,123.61,0,0.0,22,2502.52,0.04,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,534.92,0.0,0.04,15.32,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,161.22,48,9139.5,0.04,0.02,19.28,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.0,0.04,11.88,1.0,May,2,2,3,2,Returning_Visitor,True,False
4,80.0,2,149.06,25,2535.21,0.0,0.01,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,2482.28,0.08,0.11,0.0,0.3,May,2,2,1,13,Returning_Visitor,False,False
4,507.0,2,36.25,11,431.0,0.0,0.04,0.0,0.16,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.03,0.04,15.36,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,2132.68,0.02,0.04,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
