Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.17,0.17,0.0,1.0,May,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,5,214.61,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,2.37,0,0.0,7,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,104.2,2,7.0,4,53.2,0.03,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,26.2,0,0.0,13,131.2,0.0,0.03,0.37,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,40,631.28,0.0,0.02,0.04,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,1.98,0,0.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,94.73,0,0.0,39,1584.04,0.0,0.02,9.42,0.0,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.36,17,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,8,347.92,0.0,0.01,0.0,0.03,May,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.02,0.04,0.08,1.0,May,2,2,1,2,Returning_Visitor,True,False
0,1.85,0,0.07,7,26.48,0.0,0.04,0.01,0.09,Mar,2,4,1,3,Returning_Visitor,False,False
0,1.96,0,0.0,3,30.5,0.0,0.05,0.09,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,13.58,0,0.15,14,1638.26,0.01,0.03,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
3,539.5,0,0.0,11,602.58,0.02,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.18,3,123.99,0.17,0.12,0.03,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,40,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
3,36.3,2,11.0,40,1481.23,0.03,0.06,0.0,0.0,Dec,4,1,9,3,Returning_Visitor,True,False
6,375.69,2,65.35,182,9437.77,0.01,0.03,3.43,0.0,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,40,1244.35,0.04,0.05,0.01,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,308.01,0.0,0.05,0.02,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,27.12,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.02,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,1456.18,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,40,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,58.12,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,4,New_Visitor,False,False
0,0.0,0,0.0,9,196.98,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,1.83,0,0.29,12,819.92,0.01,0.03,0.0,0.0,May,1,1,2,4,Returning_Visitor,True,False
2,83.0,0,0.96,43,630.0,0.0,0.0,52.25,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,0.0,59,1461.76,0.02,0.01,6.48,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,367.21,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
3,224.58,5,84.0,15,1419.05,0.01,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,1.87,0,0.0,3,30.5,0.0,0.1,0.01,0.22,May,2,4,1,3,Returning_Visitor,False,False
3,88.38,1,64.4,81,3230.55,0.01,0.02,15.38,0.0,Nov,1,1,7,3,Returning_Visitor,False,True
10,373.43,0,0.36,50,1388.05,0.01,0.02,19.93,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,2,288.0,182,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,92.22,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
2,6.08,0,0.0,27,599.39,0.0,0.03,0.06,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
3,314.61,0,0.0,358,9760.69,0.0,0.01,0.0,0.0,June,2,2,5,1,Returning_Visitor,False,False
9,377.49,1,65.97,40,1457.51,0.01,0.02,8.28,0.8,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,4,588.97,0.0,0.06,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
2,57.64,2,65.7,4,279.84,0.0,0.01,0.07,0.0,May,2,2,5,2,New_Visitor,True,False
0,0.0,0,0.09,13,165.58,0.04,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,8.63,0,0.48,21,222.67,0.08,0.09,0.01,0.8,May,3,2,1,13,Returning_Visitor,False,False
3,323.62,2,64.75,30,1464.66,0.02,0.04,2.3,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,79.7,40,765.45,0.01,0.03,0.0,0.8,May,2,10,4,1,Returning_Visitor,False,False
0,0.0,0,0.36,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
3,218.77,0,0.7,61,1797.3,0.02,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,36,644.0,0.02,0.03,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,1.81,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,611.0,0.02,0.06,0.0,0.67,May,2,4,3,1,Returning_Visitor,False,False
0,1.8,0,0.0,3,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,129.5,0.04,0.09,0.03,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,1533.03,0.02,0.03,6.05,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.33,2,0.0,0.07,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
1,2.13,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,14.81,0,0.37,11,201.63,0.01,0.05,0.18,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,48.0,0,74.11,51,1671.38,0.0,0.02,0.01,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,22,1457.59,0.0,0.02,0.0,0.36,May,2,2,1,2,Returning_Visitor,False,False
0,1.87,0,0.0,16,321.95,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,65.52,180,6724.75,0.01,0.02,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
8,85.5,0,0.0,40,1458.64,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,66.42,2,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,2.22,0,0.0,10,72.0,0.17,0.11,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
6,507.0,2,70.72,11,431.0,0.0,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.04,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
11,432.58,3,687.04,42,1458.79,0.02,0.03,0.05,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,2.36,0,0.0,6,495.0,0.0,0.02,63.01,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7,64.75,1,17.0,100,2463.24,0.0,0.01,5.73,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,166.17,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.11,15,108.0,0.0,0.04,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.0,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,374.17,4,234.2,22,1459.97,0.0,0.01,0.18,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,59.53,4,143.56,156,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
3,98.35,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,40,986.5,0.01,0.02,0.0,0.66,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,31.3,12,199.84,0.04,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,40,1461.92,0.01,0.03,0.0,0.0,Nov,2,2,5,10,Returning_Visitor,True,False
0,0.0,0,0.0,7,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,1.79,0,0.0,42,1460.71,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1224.54,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,2.02,0,0.0,5,84.0,0.08,0.14,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3,13.0,0,0.0,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,40,844.25,0.0,0.02,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,384.37,0.0,0.01,0.01,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,97.63,0,0.0,179,1459.23,0.0,0.02,0.05,0.0,Jul,2,2,8,3,Returning_Visitor,False,False
3,84.0,2,99.8,24,364.96,0.0,0.02,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1478.87,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
