Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,31,18.0,0.02,0.17,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,1124.11,0.0,0.04,0.0,0.0,May,2,2,9,8,Returning_Visitor,False,False
0,75.83,0,0.0,7,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,76.3,2,7.0,4,53.2,0.03,0.05,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,26.2,0,0.0,13,131.2,0.02,0.03,8.1,0.06,June,2,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,31,631.28,0.02,0.02,3.99,0.06,Sep,2,4,1,1,Returning_Visitor,False,False
0,75.94,0,0.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,81.73,0,0.0,39,1584.04,0.0,0.02,8.31,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,5,266.33,0.04,0.08,4.01,0.06,May,3,2,1,2,Returning_Visitor,False,False
4,352.0,0,30.79,17,229.33,0.01,0.05,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
2,119.5,0,0.0,31,347.92,0.0,0.05,0.0,0.06,May,1,2,3,2,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.02,0.03,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,0,0.0,79,3393.9,0.02,0.04,4.02,1.0,May,2,2,1,2,Returning_Visitor,True,False
0,75.82,0,30.72,31,1128.39,0.02,0.04,3.93,0.06,Mar,2,4,1,3,Returning_Visitor,False,False
0,76.07,0,0.0,31,30.5,0.0,0.05,3.93,0.06,May,3,2,4,10,Returning_Visitor,False,False
2,75.71,0,30.96,14,1128.38,0.02,0.05,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
