0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
22, Self-emp-not-inc,160808, HS-grad,6, Married-civ-spouse, Craft-repair, Other-relative, White, Male,146,106,29, United-States, <=50K
22, Self-emp-not-inc,255519, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,690,67,30, United-States, <=50K
21, Self-emp-not-inc,254411, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,871,66,30, United-States, <=50K
22, Self-emp-not-inc,254167, HS-grad,13, Married-spouse-absent, Prof-specialty, Other-relative, Black, Male,744,15,30, United-States, <=50K
21, State-gov,259604, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,668,73,30, United-States, >50K
21, State-gov,166634, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,453,72,30, United-States, <=50K
22, Private,175360, HS-grad,6, Never-married, Prof-specialty, Other-relative, White, Male,829,66,31, United-States, >50K
21, Self-emp-not-inc,239546, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Male,642,68,30, United-States, <=50K
21, State-gov,244312, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,666,83,34, United-States, <=50K
21, Self-emp-not-inc,255102, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,713,109,28, United-States, <=50K
21, Self-emp-not-inc,245538, HS-grad,10, Never-married, Prof-specialty, Other-relative, White, Female,682,0,28, United-States, <=50K
21, Self-emp-not-inc,251612, HS-grad,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,673,70,29, United-States, >50K
18, Self-emp-not-inc,245801, HS-grad,6, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,214,25, United-States, <=50K
36, Self-emp-not-inc,253312, Some-college,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,643,42,33, United-States, >50K
21, State-gov,246615, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,729,90,28, United-States, <=50K
21, Self-emp-not-inc,254872, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,696,53,31, United-States, >50K
35, Self-emp-not-inc,256823, Bachelors,12, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,40, United-States, <=50K
22, Self-emp-not-inc,246724, HS-grad,6, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,1005,81,30, United-States, >50K
21, Private,247557, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,469,76,32, United-States, <=50K
