Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.05,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,1.75,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,14,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,0,7.0,4,177.79,0.03,0.05,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.78,13,329.26,0.0,0.03,0.0,0.0,Oct,1,2,3,2,New_Visitor,False,False
9,126.59,0,0.0,32,631.28,0.01,0.01,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,4.7,12,514.63,0.02,0.04,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,92.52,0,-1.17,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,-0.42,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,169.73,27,1600.66,0.01,0.03,16.5,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,61.21,0,0.0,15,375.67,0.0,0.01,-0.26,-0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,35,1428.36,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,807.01,0.02,0.03,-0.04,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.0,-0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.01,0.05,0.31,-0.01,Mar,3,2,4,10,Returning_Visitor,False,False
1,0.0,0,0.0,35,1276.21,0.0,0.04,0.0,-0.01,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,747.64,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,2.43,8,62.0,0.1,0.12,-0.17,0.55,May,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,0.0,25,821.91,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,0,11.0,71,3287.22,0.03,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6,120.55,2,24.97,237,9437.77,0.01,0.03,1.74,0.01,June,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,7,331.28,0.04,0.05,0.0,-0.01,Dec,1,1,1,2,Returning_Visitor,False,False
