LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
255700,2,1,1,39,-1,-1,-1,-1,0,0,11399,78072,5094,9204,9403,4602,400,9500,9250,5000,0,695,0
255743,1,3,1,41,0,0,0,0,0,0,76015,77582,42878,92690,21071,2099,3008,2308,5000,10000,3731,0,1
255781,2,1,1,50,0,0,0,0,0,-1,30711,28729,7605,0,0,3011,1363,1000,0,0,3011,2000,0
450000,2,1,1,36,0,0,0,-2,0,-2,3961,2483,74,-73,14590,16987,2495,100,1888,14663,3733,14121,0
390000,1,1,1,38,0,0,0,0,0,0,17794,23518,28139,92480,37610,16965,6000,2321,5000,2425,3727,8883,0
450000,2,2,1,38,0,-2,0,-2,0,-2,111221,513,0,4376,0,0,513,0,1860,0,3723,0,0
255953,1,1,2,27,0,0,0,0,0,0,111009,6599,7736,8492,8138,16950,1500,2312,1000,2405,1000,1598,0
330000,2,1,2,38,0,0,0,0,0,0,110932,182366,42713,92291,162251,145931,5289,2315,4721,2437,3916,3550,1
50000,1,1,1,23,0,0,0,0,0,0,111107,41098,28383,28937,37992,29334,2000,1500,1432,1004,1035,690,0
300000,2,1,1,36,0,0,-1,0,-2,-2,540,1283,42705,92478,444,0,1283,843,0,2429,3737,0,0
310000,2,2,2,33,0,0,0,0,0,0,111110,115540,117674,92784,37996,105624,6555,6000,3272,2431,4182,695,0
200000,2,1,2,31,-2,-2,-2,-2,-2,-2,7184,14845,42912,0,37788,160,17507,1102,0,0,160,1103,0
255712,2,1,1,23,-1,-1,-1,-1,-1,0,853,3128,4719,100,37731,690,1371,4722,0,1610,0,10909,0
255896,2,2,1,39,1,0,0,0,0,0,-1312,35918,37297,37154,32581,16902,38621,2000,1130,922,3723,5000,1
190000,2,2,1,34,0,-2,-2,-2,-2,0,-18,-18,-18,92534,-18,-18,0,0,0,0,3720,0,0
20000,2,1,2,31,3,0,2,2,0,0,6186,5941,43363,8560,38050,9135,0,2869,305,2409,3728,1000,1
255940,1,1,2,29,0,0,0,0,0,0,111128,108204,99784,92367,37917,62655,10000,5000,4000,2425,7500,688,0
90000,1,2,1,45,-1,0,2,2,-1,0,3664,3449,1776,-1170,390,390,0,0,0,2474,3721,694,1
20000,1,3,2,45,0,0,0,-1,-1,0,111038,390,0,92540,0,0,1393,0,780,2376,3724,700,0
255826,2,2,1,28,-2,-2,0,0,-2,0,8325,78553,-15641,7059,-4220,-16370,0,2298,34000,284,3721,52719,0
255864,1,1,2,38,0,0,0,0,0,0,99342,77538,100117,101212,101197,103175,4900,2302,3600,4500,4000,695,0
210000,2,2,1,35,0,0,0,0,0,0,37148,35754,34232,32331,37880,28012,1381,2000,2444,1342,3722,2000,0
10000,2,2,1,37,3,2,0,0,0,0,7621,7368,8226,9834,37844,9774,0,1122,1730,0,508,425,1
255921,1,1,1,49,0,-2,-2,-2,-2,0,111187,0,43827,0,0,0,0,0,1852,0,0,0,1
255967,1,2,1,43,1,-2,-2,-1,0,0,-3,-3,997,1798,37737,16923,1381,2310,1804,202,0,50000,0
50000,1,3,2,28,1,-1,0,0,-1,-1,111168,99,43528,92722,386,17305,10000,103,245,386,3731,2000,0
140000,2,2,1,37,0,0,0,0,0,0,10025,9787,8127,92188,9262,5789,2000,1000,2000,2385,1000,2000,0
255801,1,2,2,38,0,0,2,0,2,0,6829,6571,42874,92841,37693,9117,0,2500,0,900,0,971,1
360000,2,1,2,30,-2,-2,-2,0,-2,-2,2500,0,0,92338,0,0,0,0,1867,0,0,0,0
370000,1,1,2,27,-1,0,0,0,0,0,50886,61378,96133,103773,37783,234740,11378,36133,18773,37735,3723,5600,0
255935,2,1,2,38,0,0,0,0,0,0,111134,124653,126355,92609,117213,16894,5704,5930,4000,4003,10033,4400,0
80000,2,2,1,30,0,0,0,0,0,0,64596,64871,61000,48300,37766,3500,1401,1600,0,1500,3722,1500,0
20000,1,2,2,36,0,0,0,-1,0,0,19597,78951,43958,92630,3019,16780,1503,2311,309,3100,3720,500,0
20000,1,2,1,38,1,2,0,0,0,0,17614,17042,43603,92385,18814,19500,0,1300,810,2431,1000,900,1
20000,2,2,1,46,2,0,0,2,0,2,16371,17384,19954,19259,20139,19434,1289,2304,1879,1044,0,697,1
60000,1,1,1,54,0,0,0,0,0,-1,58432,58312,59388,29941,38001,1876,20000,3000,3000,2385,3728,25000,0
640000,2,1,1,50,-2,-2,-2,-2,-2,-2,6482,8853,22238,9877,10110,23910,8853,22243,9877,10110,3724,694,0
255852,2,1,1,28,2,2,2,0,2,2,111125,51587,52664,53059,51468,54511,4692,2500,2000,2434,4019,0,0
255793,2,1,1,38,-1,-1,-1,0,-1,-1,7058,76949,6853,92244,7588,2737,4789,6853,113,7588,2737,688,1
30000,1,2,1,38,0,0,0,0,0,-1,29202,78595,43805,23572,37975,28609,1394,10019,1219,1032,3726,692,0
255856,2,2,2,39,-2,-2,-2,-2,-2,-2,111193,2226,2230,561,2230,565,2230,2238,561,2238,565,564,1
160000,1,2,1,28,-1,2,2,-2,-1,-1,530,530,-102,92484,-418,1647,1376,2300,316,123,2847,2,0
20000,2,2,1,46,1,2,0,0,0,0,111120,12749,42668,14894,15050,16251,0,2296,1600,700,1601,1620,1
50000,1,1,1,41,0,0,2,0,0,0,111113,29261,28444,28878,27655,24480,3500,2311,1100,2418,2000,693,0
420000,2,1,1,38,1,0,0,0,0,-1,0,77204,7248,7303,37821,932,5526,2000,1862,0,3725,1861,0
130000,2,1,2,26,-1,0,0,-1,-1,-1,111159,3150,8552,5459,2850,9611,3160,8591,1863,2855,9611,8901,0
430000,2,1,2,41,-2,-2,-2,-2,-2,0,111166,20679,43641,92472,888,888,20679,6698,2104,888,888,4232,0
500000,1,1,1,38,-2,-2,-2,0,-2,-2,11100,78818,10000,92850,62208,83611,16966,2297,1873,62500,3726,61880,0
255958,2,1,2,50,1,-2,0,-2,-2,0,111003,15650,43278,11058,6912,17083,15650,11554,11058,2412,4125,689,0
256093,1,3,2,25,0,0,0,0,0,0,76068,69334,42717,55383,37855,31322,2895,2088,1846,1124,1053,1009,0
20000,1,1,2,38,0,0,0,0,0,0,19165,76367,43177,9150,10100,17019,3000,2303,5000,6000,0,0,1
30000,1,5,1,38,0,0,0,0,2,2,111202,22656,23804,25668,24887,0,1369,2305,2381,2445,0,692,0
270000,1,1,1,45,0,0,0,0,0,0,111227,207533,204532,196061,37784,16966,10041,10064,9238,2433,3723,7030,0
150000,2,1,1,38,0,0,0,0,-1,-1,23427,25252,19004,92287,1423,17127,5554,2296,5076,1457,9047,698,0
70000,2,2,1,38,-1,-1,0,0,0,-1,390,78061,43217,390,780,0,780,0,390,2409,0,0,0
255806,2,1,1,38,0,0,0,2,0,0,47317,49212,49243,92588,37940,17246,3000,5450,0,45554,2100,1900,0
255880,1,2,1,42,-2,-2,0,-2,-2,-2,111069,0,3168,92694,0,550,1385,3168,1864,0,3727,0,0
255748,2,1,1,38,0,0,0,0,0,0,111069,77715,14394,15249,15999,16753,1350,1158,1100,2416,1025,1512,0
50000,1,1,2,38,0,0,0,0,0,0,41993,43163,43695,6421,37763,-12,1942,1725,1000,2458,3715,686,0
140000,1,1,2,39,0,0,0,0,0,0,139079,143816,134472,130129,133031,136919,7000,4800,4659,5000,3731,6000,0
360000,2,1,2,29,-1,-1,0,-2,0,0,1498,0,0,92562,0,902,0,0,1844,2421,902,0,0
80000,1,2,2,30,-1,-1,0,0,0,0,4161,1819,6845,1813,8362,-783,2000,6689,1817,8100,0,4000,0
100000,1,1,1,52,0,0,0,0,0,0,64254,21178,43412,82087,81201,77928,1359,81565,1863,3931,2900,2800,1
170000,1,1,2,38,0,0,0,0,0,0,111133,159880,161445,152549,122948,16951,1365,2304,6699,2432,4410,4309,0
255863,1,1,1,38,1,2,0,0,0,0,110981,44326,39689,29422,12856,17137,1521,1345,2074,238,0,695,1
170000,1,2,2,38,0,0,0,0,0,0,111130,77586,142223,126060,123978,120689,6000,5012,1864,5000,5000,5000,0
255840,1,1,1,30,1,2,-1,0,-1,0,111114,77609,3821,2404,319,0,0,3828,2000,319,0,0,0
360000,1,1,1,32,0,-2,-2,0,-2,-2,0,0,0,0,38045,0,0,0,1874,0,0,0,1
140000,2,2,2,38,0,0,0,-1,-1,0,111132,17066,21199,390,37743,17307,2000,5000,1851,0,390,780,0
255900,1,1,2,38,0,0,0,-1,0,-1,86057,76882,87780,92461,1920,16884,5000,2317,1699,1920,3729,187000,0
400000,1,1,1,49,0,2,0,2,3,0,111142,179579,43335,196029,192680,195226,8000,11500,14100,4,3727,5,1
230000,1,2,1,27,-1,0,0,0,0,0,79872,77612,77063,40102,52454,12314,10033,2292,5,45000,8000,693,0
20000,2,1,2,38,1,2,0,0,-1,0,6081,3408,43435,3282,37727,2232,0,2312,100,1814,3727,689,1
255874,1,2,1,38,0,0,0,0,0,0,175773,179866,173007,168743,172275,176861,6059,5653,6488,2425,6313,4754,0
20000,2,1,2,25,0,-1,-1,0,-2,-2,15312,2846,0,92894,0,17237,3000,0,0,0,3731,700,0
150000,1,2,2,29,-1,-1,-1,-1,0,0,933,598,1062,0,1810,0,1355,1062,1868,1810,0,700,0
80000,2,2,2,38,0,0,0,-1,-1,-1,111031,78280,52394,92312,37851,758,3000,1064,2500,1000,1000,691,0
170000,1,1,1,51,-1,-1,-1,-1,-1,-1,3022,77876,4592,3798,8717,4362,2751,4592,3798,8774,4362,12114,0
255770,1,1,1,34,0,-2,-2,-1,-1,0,0,78227,0,92505,9119,18960,0,0,1860,9119,18960,1200,0
50000,2,3,2,38,0,0,0,0,0,0,111170,15054,15414,16349,37773,16999,1600,1300,2000,2427,1000,700,0
20000,2,3,2,40,0,0,0,0,0,-1,19088,13828,9290,92729,37838,17089,1248,2308,1156,1000,700,4600,0
200000,2,1,2,38,0,0,0,0,0,0,147178,77430,42715,144245,135946,16740,1375,6550,7200,2394,5400,5240,0
420000,1,2,2,31,0,0,0,0,0,0,111144,411980,287733,293951,305011,312087,1365,2309,1869,16000,12000,689,0
255891,1,1,1,37,0,0,0,0,0,0,244736,249018,253704,255353,175022,130299,10000,10000,5000,5000,5000,693,1
255899,1,1,1,32,0,0,0,0,0,0,51372,78252,47593,43882,42256,42527,1366,1700,1522,1548,1488,1500,0
170000,2,1,1,35,1,-1,-1,-2,-2,-2,0,3209,43257,0,0,0,3209,2297,0,0,3723,0,1
255771,1,1,2,39,-1,-1,0,-1,0,-2,111008,1448,43892,92437,37712,17003,1448,3740,1874,2457,0,3942,0
255897,1,1,2,32,-2,-2,0,-2,-2,-2,111174,0,0,0,37846,0,0,0,1863,0,0,0,0
255870,1,1,1,41,0,0,0,0,0,0,110923,68912,72741,76149,84474,92400,1356,2303,5000,10000,10000,780,0
200000,2,1,1,38,1,2,2,2,2,2,111019,167214,180484,176111,184620,16808,0,16000,0,13000,3730,0,1
20000,2,1,1,46,0,0,0,0,0,0,111075,20068,43711,15572,37732,35565,1383,1323,1111,441,3732,2400,0
160000,1,1,2,26,0,0,0,0,0,0,111082,77362,137027,70845,37718,0,5937,5000,1851,2434,0,0,0
50000,1,1,2,38,0,0,0,0,0,0,51159,51699,50584,92437,9413,16911,1374,2650,2100,2381,600,500,0
310000,2,1,1,38,0,0,0,0,0,0,162530,155831,43264,89223,80462,73899,6100,4252,1873,2780,4881,3000,0
490000,2,2,2,34,0,0,-1,0,0,0,13955,10859,43709,35554,15858,23033,1344,2307,1068,3000,3716,693,0
40000,1,2,1,38,0,0,0,0,0,0,111117,78028,34549,35572,36481,37889,0,2289,1600,1500,3727,694,1
280000,2,2,1,38,-2,-2,-2,0,0,0,2419,78378,16243,92447,0,17216,10517,2309,0,0,0,0,0
130000,1,1,2,29,0,-2,-2,-2,0,-2,0,77685,0,0,0,0,0,0,0,0,3729,696,0
210000,2,1,1,38,0,0,0,-2,0,0,2020,4055,0,0,0,0,1378,2314,0,0,3722,689,0
130000,1,2,2,27,0,0,0,-1,0,0,7100,4007,43382,1235,3946,2817,1100,2303,1235,3011,3728,966,0
240000,1,1,1,41,-1,-1,-2,-1,-1,-1,5325,-5,-5,1074,1972,1876,5,2310,1852,2421,1885,692,0
20000,1,2,1,44,0,0,0,0,0,0,16231,14791,43283,92432,11796,9766,1600,1300,1156,2416,354,693,0
255855,1,1,2,38,0,0,0,0,0,0,84404,86109,92140,92159,37678,85506,3100,2292,1830,2438,3718,3500,0
30000,2,2,1,24,3,0,0,0,7,7,300,300,300,300,37634,300,0,0,1872,0,0,696,0
256142,2,2,1,23,0,0,0,0,2,2,111186,79015,36620,92636,41495,42377,1975,1950,5100,2446,1700,700,0
150000,2,1,1,44,0,-2,-1,0,-2,-2,0,78138,43793,92705,0,0,1382,2316,1873,2431,3726,0,0
20000,1,1,1,38,0,0,0,0,0,0,111048,77689,16739,92353,9392,9587,1257,2297,1115,2409,310,352,1
255755,2,1,2,30,0,0,0,0,0,0,46244,77549,30976,29455,30012,20109,1599,2305,2000,2390,3726,647,1
255911,1,2,1,38,2,0,0,0,0,0,111131,194724,193397,92540,199236,17071,8405,2305,7800,2418,7800,6900,1
110000,2,1,1,45,0,0,0,0,0,-1,111191,15843,10466,3537,37806,16927,3000,2007,1000,0,3723,825,0
170000,2,3,2,53,0,0,0,0,0,0,161858,78052,159863,92614,37864,17007,1393,2300,5000,3000,3000,2500,0
20000,1,1,1,30,0,0,2,0,0,2,111063,78330,43107,17469,19905,19763,0,2874,0,2712,3721,696,1
30000,1,2,1,28,1,0,0,0,0,0,26026,27300,26577,28120,29659,17125,2000,0,2000,2410,3731,694,0
200000,1,1,2,43,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,1375,2301,1842,0,0,0,1
80000,1,1,1,25,2,2,-2,-2,-2,0,79000,0,43486,0,0,0,0,0,0,0,3721,692,0
170000,2,1,1,24,0,0,0,0,0,0,111081,145196,110163,112157,106497,108832,18500,13998,3760,4000,12212,690,0
40000,2,2,2,38,-1,-1,-1,2,-1,-1,111108,1979,4167,1979,37740,16967,1365,4167,0,1979,1979,1775,0
100000,1,1,1,38,0,0,0,0,0,0,53743,52320,43022,92621,44674,42653,1392,2500,3000,2000,3726,2600,0
50000,1,1,2,38,0,0,-2,0,0,0,11479,12002,43595,339,37695,17068,1371,2314,1871,1655,679,696,0
280000,2,1,1,42,0,0,0,0,0,0,185147,132646,43503,135264,133046,126155,1375,10000,1853,2436,5000,5000,1
50000,1,1,1,47,-1,-1,-1,0,0,-1,650,3415,42824,2040,37732,257,3415,3421,1869,2413,257,0,0
140000,2,3,2,38,1,2,2,2,0,0,42897,77374,46468,92620,46371,47297,3821,1775,1881,2399,1850,2000,1
255988,1,2,1,45,0,0,0,0,0,0,111045,28717,16177,15949,37751,17319,2000,2000,1859,1000,3725,2200,0
255681,1,3,2,29,0,0,-1,-1,-1,-1,41151,21132,482,92402,37934,17008,1365,2295,482,462,3728,0,0
340000,1,2,1,38,0,0,0,0,0,0,111132,302986,43558,260916,37934,210033,1406,18000,13000,12000,12000,8000,0
50000,2,2,3,44,0,-1,0,-1,0,-1,390,390,390,390,37715,390,390,390,390,390,3729,390,0
80000,1,3,2,44,0,0,0,0,-2,-2,78950,78649,42643,0,0,0,2815,2286,1849,0,3727,0,1
256030,2,2,1,42,1,0,-2,-1,-1,-1,111069,0,0,92171,37669,1054,0,0,1839,1230,3723,1054,0
30000,1,3,2,24,0,2,0,0,0,0,110998,18418,43362,92486,37737,20231,1366,2310,755,2401,1200,243,1
260000,1,2,2,28,0,0,0,0,0,0,111059,143383,132873,92301,37987,100032,1387,5000,1859,4000,3600,5005,0
255898,1,1,2,24,0,-1,-1,-2,-2,-2,93411,77123,0,0,0,17073,11645,0,1873,0,0,0,0
100000,2,1,2,30,1,2,0,0,0,0,105033,102513,100693,71253,70206,71060,0,3509,3047,3500,3000,2500,0
300000,2,3,1,42,0,-1,-2,-2,-1,0,885,78306,0,0,494,0,0,2305,1877,494,0,138,0
130000,2,2,2,38,0,0,0,0,0,0,111241,78417,40880,37851,37816,17103,6000,2294,4000,10000,3726,8002,0
256023,1,1,1,31,0,0,0,0,0,0,235461,196894,43297,149816,38014,130406,8900,8100,1865,5000,5000,4700,0
255836,1,2,1,28,0,0,0,0,-1,-1,71983,71514,73274,3541,3333,3333,1378,7000,3600,2436,3333,3110,0
350000,1,2,2,36,0,0,0,0,0,0,230738,232382,234254,92595,37777,16924,9503,2300,7511,8011,7361,698,0
