Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,367.68,0,75.01,3,18.0,0.03,0.17,15.16,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,New_Visitor,False,False
0,366.85,0,0.0,7,1420.69,0.0,0.03,0.0,0.19,Mar,2,2,1,1,Returning_Visitor,False,False
4,49.4,2,7.0,4,1393.51,0.03,0.04,0.0,0.19,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.04,15.43,0.19,June,1,2,1,2,Returning_Visitor,False,False
4,185.8,1,0.0,32,631.28,0.01,0.04,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,110.0,1,0.0,39,1584.04,0.0,0.02,12.73,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,1410.53,0.01,0.03,15.12,0.19,Mar,1,1,1,1,Returning_Visitor,False,False
4,119.5,1,79.25,24,347.92,0.0,0.01,0.0,0.18,Dec,1,1,2,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.0,0.03,17.45,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,1,0.0,53,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,1390.19,0.0,0.04,15.23,0.19,Mar,2,4,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,47,30.5,0.04,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,356.01,0,0.0,50,1382.77,0.05,0.04,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
4,539.5,0,71.77,11,1269.29,0.01,0.02,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
