Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.0,3,604.78,0.03,0.11,0.0,0.01,May,3,2,1,4,Returning_Visitor,True,False
0,0.75,0,0.0,21,82.0,0.0,0.04,0.42,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,5,362.0,0.0,0.03,0.16,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.04,0.04,0.03,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.02,0.0,0.0,June,1,2,1,2,Returning_Visitor,False,False
9,149.17,0,0.0,32,1441.53,0.01,0.02,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,12,1411.1,0.02,0.07,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
2,145.28,0,0.0,39,1783.59,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,468.44,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.33,0.0,0.03,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,52,336.61,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,133.19,0,0.0,137,1442.46,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,0,0.0,51,3393.9,0.02,0.03,0.16,0.87,May,2,2,1,13,Returning_Visitor,True,False
0,0.62,0,0.0,13,1429.0,0.0,0.04,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,111,30.5,0.01,0.05,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1448.5,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
9,539.5,0,0.0,11,1431.24,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.53,0,0.0,17,133.25,0.16,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,1441.4,0.0,0.02,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
4,148.1,0,11.0,51,3287.22,0.0,0.03,0.04,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
3,145.73,2,201.4,237,9437.77,0.01,0.03,0.11,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,340.18,0.04,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,206.06,0.0,0.05,0.49,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,1.89,0,0.0,2,0.0,0.15,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1442.88,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,52,3804.29,0.0,0.03,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,37,1449.09,0.0,0.02,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.55,0,0.0,4,107.25,0.0,0.03,0.04,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.49,0,0.0,13,819.92,0.0,0.04,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
0,131.93,0,0.0,14,1267.34,0.0,0.01,42.23,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
3,132.47,0,0.0,52,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,134.0,0.0,0.1,1.13,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5,148.47,5,84.0,15,674.25,0.01,0.01,0.27,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,75.28,0.15,0.12,0.0,0.05,May,1,1,4,3,Returning_Visitor,False,False
7,149.24,1,0.0,52,3230.55,0.0,0.02,15.38,0.01,Nov,1,1,7,2,Returning_Visitor,False,True
7,154.02,0,0.0,50,1444.33,0.01,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
3,0.72,2,288.0,132,6725.66,0.0,0.01,0.16,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
