Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,35,18.0,0.03,0.04,0.0,1.0,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,5,1148.21,0.02,0.04,4.21,0.06,Nov,2,2,9,2,Returning_Visitor,False,False
0,65.47,0,0.0,7,1148.07,0.0,0.04,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.03,0.04,0.0,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
2,65.56,0,0.0,13,1148.22,0.0,0.04,4.23,0.0,June,1,2,1,5,Returning_Visitor,False,False
2,65.63,0,0.0,32,631.28,0.01,0.04,4.23,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,65.59,0,0.0,35,1149.47,0.02,0.07,4.2,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,110.0,0,0.0,39,1211.17,0.0,0.02,7.85,0.0,May,4,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,35,1148.3,0.04,0.04,4.22,0.0,May,3,2,1,3,Returning_Visitor,False,False
2,65.54,0,39.92,17,229.33,0.02,0.03,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,65.6,0,0.0,24,347.92,0.0,0.01,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
8,889.17,0,0.0,137,1212.31,0.0,0.03,6.9,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,39.97,79,1149.18,0.02,0.04,0.0,0.06,May,2,2,1,5,Returning_Visitor,False,False
2,0.0,0,0.0,8,731.0,0.02,0.04,4.2,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,65.56,0,0.0,2,30.5,0.0,0.04,4.2,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,72.03,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,65.68,0,0.0,11,602.58,0.01,0.04,4.2,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
0,65.55,0,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,36.3,2,39.91,71,3287.22,0.02,0.06,0.0,0.06,Sep,4,2,9,3,Returning_Visitor,False,False
2,240.9,2,41.62,237,9437.77,0.01,0.03,1.45,0.06,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.04,0.05,4.2,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,67.5,0.0,0.04,4.24,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,0.0,0.02,0.04,0.0,0.06,May,2,5,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,40.54,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,39.88,27,392.47,0.0,0.04,4.27,0.0,May,1,1,3,2,Returning_Visitor,False,False
2,90.5,0,39.95,37,1873.17,0.02,0.01,4.22,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,65.52,0,0.0,12,819.92,0.02,0.04,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
2,83.0,0,0.0,15,1210.86,0.02,0.0,7.67,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
2,132.47,0,0.0,59,1149.58,0.0,0.01,6.48,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,65.55,0,0.0,2,1147.2,0.02,0.1,4.24,0.0,Mar,2,2,7,9,Returning_Visitor,True,False
2,224.58,5,84.0,15,674.25,0.01,0.01,3.88,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,2,1,1,2,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.02,0.02,15.38,0.0,Nov,1,2,7,2,Returning_Visitor,False,True
2,154.02,0,40.11,50,1148.66,0.02,0.04,18.2,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
2,0.0,2,41.67,132,1197.04,0.0,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,162.5,1,11.0,82,1164.1,0.02,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,1,0.0,47,1211.83,0.0,0.04,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
2,36.05,1,0.0,27,344.45,0.0,0.04,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
2,314.61,0,40.05,358,1149.56,0.02,0.0,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.01,0.02,1.12,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,65.83,2,40.14,35,1148.83,0.02,0.04,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,0.0,9,1149.11,0.01,0.06,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.02,0.1,4.23,0.8,May,2,2,3,2,Returning_Visitor,False,False
4,1521.0,2,64.0,30,2284.69,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,16,765.45,0.01,0.04,0.0,0.8,May,2,10,1,2,Returning_Visitor,False,False
0,65.56,0,39.97,35,0.0,0.02,0.04,4.27,0.0,May,2,2,1,2,Returning_Visitor,False,False
12,637.94,0,40.01,61,1149.28,0.03,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,65.57,0,0.0,27,644.0,0.01,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,9,740.17,0.02,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,1147.56,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,72.18,0,0.0,39,1211.91,0.0,0.04,7.59,0.0,Sep,3,2,1,2,Returning_Visitor,True,True
2,65.53,0,0.0,13,1147.83,0.06,0.09,0.0,0.0,Mar,1,8,1,2,Returning_Visitor,False,False
