Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,42,18.0,0.03,0.13,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,83.96,0.0,0.04,0.15,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.84,0,0.0,7,308.52,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,49.4,2,7.0,4,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,28.69,0,0.0,13,86.56,0.0,0.04,0.01,0.0,June,1,2,2,5,Returning_Visitor,False,False
5,103.36,0,0.0,32,631.28,0.01,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.1,0,0.0,12,1539.18,0.02,0.07,0.01,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1,110.0,0,0.0,42,1575.28,0.0,0.02,13.3,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,286.76,0.04,0.13,0.01,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,5.22,0,0.69,17,229.33,0.0,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,101.97,0,0.0,24,347.92,0.0,0.01,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,1567.47,0.0,0.03,6.9,0.01,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,67.32,79,1153.0,0.02,0.04,0.0,0.66,May,2,2,2,5,Returning_Visitor,False,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.05,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.08,0,0.0,2,30.5,0.0,0.12,0.03,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,2.8,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,465.73,0,0.0,11,602.58,0.01,0.04,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.12,0,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
6,36.3,2,0.98,71,3287.22,0.02,0.06,0.0,0.0,Sep,4,2,9,3,Returning_Visitor,True,False
0,240.9,2,360.81,237,9437.77,0.01,0.03,1.45,0.0,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.04,0.05,0.03,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,67.5,0.0,0.09,0.19,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.19,0.1,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.6,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,1.47,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.47,27,392.47,0.0,0.02,0.08,0.0,May,1,1,3,2,Returning_Visitor,False,False
6,90.5,0,0.57,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.71,0,0.0,12,819.92,0.0,0.04,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,15,1573.88,0.0,0.0,59.18,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
7,132.47,0,0.0,59,1574.39,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.06,0,0.0,2,150.58,0.0,0.1,0.06,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
7,224.58,5,84.0,15,674.25,0.01,0.01,0.02,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
7,154.02,0,1.1,50,1574.15,0.0,0.02,18.2,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
0,0.0,2,4.81,132,1635.25,0.0,0.02,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,162.5,1,11.0,82,1164.1,0.0,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,1569.87,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
6,36.05,0,0.0,27,344.45,0.0,0.05,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
2,314.61,0,2.78,358,313.52,0.0,0.0,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.01,0.02,1.12,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,102.19,2,64.78,42,1574.59,0.0,0.01,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,9,308.11,0.01,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.07,0.1,0.01,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,64.0,30,2284.69,0.02,0.04,2.3,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,16,765.45,0.01,0.01,0.0,0.8,May,2,10,1,2,Returning_Visitor,False,False
0,0.11,0,0.57,4,0.0,0.19,0.14,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
12,637.94,0,4.93,61,1575.52,0.03,0.03,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.52,0,0.0,27,644.0,0.01,0.04,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
