0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,6538,1469,48, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,5790,0,40, Dominican-Republic, <=50K
35, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,34, United-States, <=50K
25, Private,184205, Bachelors,12, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, ?, <=50K
40, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K
40, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1473,40, United-States, <=50K
39, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,1497,41, United-States, >50K
40, Private,179834, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
32, Private,176185, HS-grad,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,1469,60, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,5681,0,40, France, <=50K
19, Private,29250, Some-college,11, Never-married, Prof-specialty, Own-child, White, Male,0,0,37, United-States, <=50K
36, Private,181970, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, >50K
18, Private,183547, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,5730,0,54, Mexico, <=50K
36, Private,353263, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
56, Private,155657, 7th-8th,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,20, United-States, <=50K
44, Private,179932, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,204277, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1494,44, United-States, >50K
38, Private,22042, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,5716,0,39, United-States, <=50K
25, Private,180071, Some-college,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,5709,0,45, United-States, <=50K
37, Private,200360, Some-college,11, Never-married, Craft-repair, Not-in-family, White, Male,5701,1468,39, United-States, <=50K
27, Private,188189, Bachelors,11, Never-married, Tech-support, Not-in-family, White, Female,5713,1468,30, United-States, <=50K
36, Private,35429, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,5693,0,60, United-States, <=50K
40, Private,116103, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,0,39, United-States, >50K
23, Private,127768, Some-college,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
48, Private,182385, 1st-4th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal, <=50K
39, Private,180565, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,39, United-States, <=50K
26, Private,182744, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Columbia, <=50K
54, Self-emp-not-inc,177992, Assoc-voc,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,225165, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,177390, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
51, Private,673764, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Male,6220,0,41, United-States, >50K
51, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
60, Self-emp-inc,93272, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,1470,60, United-States, <=50K
51, State-gov,193720, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, >50K
39, Private,180069, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
39, Private,113770, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,6704,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,1469,40, United-States, <=50K
35, Private,180181, Assoc-acdm,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,1469,42, United-States, <=50K
46, Local-gov,182121, Bachelors,12, Married-civ-spouse, Transport-moving, Husband, Black, Male,7411,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,5700,0,40, United-States, <=50K
40, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States, <=50K
41, Private,204682, HS-grad,11, Never-married, Other-service, Unmarried, White, Male,6373,0,40, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,5696,0,40, United-States, <=50K
31, Private,168906, Bachelors,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,36, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1977,41, United-States, >50K
38, Private,196554, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7371,1468,42, United-States, >50K
40, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Private,174684, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1481,40, United-States, <=50K
47, Private,162302, Some-college,11, Divorced, Other-service, Unmarried, White, Female,0,1468,20, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,6150,1476,50, United-States, >50K
45, Private,179206, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,280167, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5947,0,40, United-States, >50K
40, Private,179823, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,6286,1469,45, United-States, >50K
31, Private,237317, 9th,10, Never-married, Machine-op-inspct, Not-in-family, Other, Male,5807,0,42, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,5700,0,39, United-States, <=50K
57, Private,104272, 11th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,1469,35, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,39, United-States, <=50K
26, Private,165235, Bachelors,12, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
34, ?,181234, HS-grad,9, Never-married, ?, Own-child, White, Female,5702,0,36, United-States, <=50K
40, Private,176286, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,200198, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,39, United-States, <=50K
23, Private,180771, 1st-4th,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,39, Mexico, <=50K
36, Private,251579, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,5780,0,40, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States, <=50K
39, Private,51290, Masters,12, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5694,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,6204,1469,39, United-States, <=50K
40, Private,231413, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,1504,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-acdm,11, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
24, Private,280960, HS-grad,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,1469,39, United-States, <=50K
40, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
41, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,5716,1470,40, United-States, <=50K
20, Private,178697, Some-college,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,5717,0,25, United-States, <=50K
58, Private,178660, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1489,37, United-States, <=50K
47, Private,209460, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,42, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,179790, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,1468,60, United-States, >50K
36, Private,180363, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1476,60, United-States, >50K
46, Private,182071, HS-grad,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,1467,45, United-States, >50K
56, Private,226985, Assoc-voc,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,5577,0,50, United-States, <=50K
43, Private,180166, HS-grad,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,5724,0,39, United-States, <=50K
23, Private,27776, Assoc-acdm,11, Never-married, Sales, Not-in-family, White, Male,5684,0,40, United-States, <=50K
57, Private,96779, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5698,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
40, Private,293802, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,52, United-States, <=50K
45, Local-gov,178269, Bachelors,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,1468,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,5696,0,40, United-States, <=50K
37, Private,58930, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,5693,0,40, United-States, <=50K
22, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
