0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,48, United-States, <=50K
20, Private,230315, Some-college,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,113,0,40, Dominican-Republic, <=50K
20, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,113,0,40, United-States, <=50K
25, Private,310864, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,111,7,40, ?, <=50K
43, Private,336247, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England, >50K
32, Private,153973, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
32, Private,176185, Some-college,9, Divorced, Exec-managerial, Own-child, White, Male,0,55,60, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, France, <=50K
20, Private,32387, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
33, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,21, United-States, >50K
18, Private,333611, 5th-6th,6, Never-married, Other-service, Other-relative, White, Male,0,3,54, Mexico, <=50K
36, Private,336355, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,112,3,45, United-States, >50K
47, Private,157692, 7th-8th,4, Separated, Machine-op-inspct, Not-in-family, White, Female,112,0,20, Yugoslavia, <=50K
47, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,0,40, United-States, >50K
35, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
33, Private,154361, Assoc-acdm,11, Never-married, Prof-specialty, Not-in-family, White, Female,112,0,39, United-States, <=50K
25, Private,306513, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,111,0,21, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,115,60, United-States, <=50K
40, Private,153950, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4934,4,47, United-States, >50K
