0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,190095, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1000,82,48, United-States, <=50K
38, Private,230315, HS-grad,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,82,40, United-States, <=50K
22, Private,190095, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,190095, HS-grad,13, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K
32, Private,190095, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,969,0,40, United-States, <=50K
38, Private,190095, 10th,6, Never-married, Exec-managerial, Husband, White, Male,1005,82,90, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
32, Private,190095, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,969,82,60, United-States, <=50K
28, Private,176683, HS-grad,12, Never-married, Prof-specialty, Own-child, White, Male,969,0,40, United-States, <=50K
19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
38, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
18, Private,190095, HS-grad,3, Never-married, Adm-clerical, Other-relative, White, Male,0,82,54, Mexico, <=50K
36, Private,190095, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,972,82,45, United-States, >50K
38, Private,190095, HS-grad,4, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,20, United-States, <=50K
44, Private,190096, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1000,0,40, United-States, >50K
35, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,82,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,1005,1977,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,969,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,972,82,45, United-States, <=50K
36, Private,200360, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,190095, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,968,0,30, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,60, United-States, <=50K
