0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,48, United-States, <=50K
23, Private,230315, HS-grad,10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,239,86,40, Dominican-Republic, <=50K
22, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,310864, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,86,40, ?, <=50K
43, Private,274363, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,85,40, United-States, <=50K
38, Private,175360, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
34, Private,215047, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,238,86,45, United-States, <=50K
37, Private,176185, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Prof-specialty, Husband, White, Male,0,85,40, France, <=50K
37, Private,29250, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,86,10, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,85,25, United-States, >50K
18, Private,333611, HS-grad,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,54, Mexico, <=50K
36, Private,353263, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,45, United-States, >50K
56, Private,155657, HS-grad,4, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,20, Yugoslavia, <=50K
44, Private,116632, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
40, Local-gov,204277, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
49, Private,185041, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,238,85,39, United-States, <=50K
25, Private,306513, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K
37, Private,200360, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,238,0,40, United-States, <=50K
27, Private,188189, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Female,238,85,30, United-States, <=50K
41, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,251,0,60, United-States, <=50K
40, Private,116103, HS-grad,10, Separated, Craft-repair, Unmarried, White, Male,245,0,47, United-States, >50K
23, Private,127768, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
48, Private,373366, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,239,0,50, Mexico, <=50K
37, Private,164280, 10th,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,85,40, Portugal, <=50K
37, Self-emp-inc,119471, 7th-8th,4, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, ?, <=50K
26, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,60, Columbia, <=50K
37, Self-emp-not-inc,392286, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,85,50, United-States, >50K
43, Private,225165, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
40, Private,193241, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,85,38, United-States, <=50K
37, Private,347446, HS-grad,5, Never-married, Adm-clerical, Not-in-family, Black, Male,238,85,40, United-States, <=50K
51, Private,673764, HS-grad,14, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,250,0,40, United-States, >50K
51, Local-gov,166461, HS-grad,16, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
37, Self-emp-inc,93272, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,238,85,60, United-States, <=50K
51, State-gov,193720, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
37, Private,113770, HS-grad,10, Never-married, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
41, Private,82552, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,40, United-States, <=50K
37, Local-gov,441542, HS-grad,10, Never-married, Adm-clerical, Husband, Black, Male,238,0,40, United-States, <=50K
20, Private,203003, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,337766, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,238,0,40, United-States, <=50K
