Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,39.06,3,18.0,0.02,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
2,0.0,0,0.0,31,82.0,0.0,0.04,4.23,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,65.19,0,0.0,7,1130.37,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,69.92,2,7.0,4,53.2,0.02,0.04,7.45,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,26.2,0,39.19,31,131.2,0.0,0.05,0.0,0.06,June,1,2,1,5,Returning_Visitor,False,False
2,185.8,0,0.0,32,631.28,0.01,0.02,4.18,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,65.22,0,0.0,12,548.17,0.02,0.07,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
5,110.0,0,39.04,39,1237.81,0.0,0.02,7.59,0.0,May,2,2,8,2,Returning_Visitor,False,False
0,65.13,0,39.07,5,266.33,0.02,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,352.0,0,0.0,31,229.33,0.01,0.05,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,119.5,0,0.0,24,347.92,0.02,0.01,4.15,0.0,Dec,2,1,3,1,Returning_Visitor,False,False
8,70.07,0,39.04,33,5588.19,0.0,0.04,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,0,39.19,31,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,2,Returning_Visitor,True,False
0,65.21,0,39.17,31,1129.97,0.02,0.04,4.21,0.06,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.02,0.05,0.0,0.06,May,3,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,539.5,0,0.0,31,1129.85,0.01,0.02,4.21,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,65.07,0,0.0,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,1130.05,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,36.3,0,39.16,71,3287.22,0.03,0.06,0.0,0.0,Sep,4,2,9,3,Returning_Visitor,True,False
3,240.9,2,38.94,33,1237.29,0.01,0.04,1.45,0.0,June,2,2,1,2,Returning_Visitor,False,True
0,65.23,0,0.0,38,1244.35,0.04,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
