0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,86,48, United-States, <=50K
37, Private,189463, Some-college,10, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,1494,86,40, Dominican-Republic, <=50K
37, ?,189463, HS-grad,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,310864, HS-grad,13, Never-married, Tech-support, Not-in-family, Black, Male,1487,0,40, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1805,86,40, United-States, >50K
32, Private,166634, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,86,40, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,1502,0,45, United-States, <=50K
38, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,86,60, United-States, <=50K
37, Private,189463, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,0,86,40, United-States, <=50K
37, Private,29250, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,10, United-States, <=50K
37, Private,189463, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
18, Private,333611, HS-grad,3, Never-married, Other-service, Other-relative, White, Male,1518,0,54, Mexico, <=50K
36, Private,353263, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,1481,86,45, United-States, >50K
37, Private,189463, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,20, Yugoslavia, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1775,0,40, United-States, >50K
35, Private,189463, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1769,0,40, United-States, <=50K
40, Private,189463, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,189463, HS-grad,10, Never-married, Prof-specialty, Husband, White, Female,1489,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1488,86,45, United-States, <=50K
37, Private,200360, Some-college,10, Never-married, Craft-repair, Husband, White, Male,1505,86,40, United-States, <=50K
27, Private,188189, HS-grad,10, Never-married, Tech-support, Husband, White, Male,1516,86,30, United-States, <=50K
40, Private,189463, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,60, United-States, <=50K
40, Private,189463, Some-college,10, Separated, Craft-repair, Husband, White, Male,1790,0,47, United-States, >50K
37, Private,127768, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Private,373366, HS-grad,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,1499,86,50, Mexico, <=50K
37, Private,189463, HS-grad,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1492,86,40, United-States, <=50K
38, Self-emp-inc,189463, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,1487,0,40, ?, <=50K
26, Federal-gov,206983, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,60, United-States, <=50K
54, Self-emp-not-inc,392286, HS-grad,12, Married-civ-spouse, Sales, Husband, White, Male,0,86,50, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
35, Private,189463, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,86,38, United-States, <=50K
53, Private,189463, HS-grad,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1480,86,40, United-States, <=50K
51, Private,673764, HS-grad,14, Never-married, Prof-specialty, Not-in-family, White, Male,1809,86,40, United-States, >50K
40, Private,166461, Doctorate,10, Married-civ-spouse, Prof-specialty, Husband, Black, Female,0,0,40, United-States, >50K
