0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,48, United-States, <=50K
23, Private,230315, Some-college,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, Dominican-Republic, <=50K
28, Private,57827, Some-college,10, Married-civ-spouse, ?, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,65171, Bachelors,10, Married-civ-spouse, Tech-support, Not-in-family, Black, Male,0,0,40, ?, <=50K
28, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K
28, Private,166634, Some-college,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,175360, 10th,6, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
28, Private,65171, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
28, Private,176683, Some-college,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, France, <=50K
19, Private,29250, Some-college,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,65171, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
18, Private,65171, 5th-6th,3, Never-married, Other-service, Husband, White, Male,0,0,54, Mexico, <=50K
36, Private,353263, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
56, Private,155657, 7th-8th,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,20, United-States, <=50K
44, Private,65171, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,204277, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
28, Private,22042, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
25, Private,65171, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
28, Private,200360, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K
40, Private,116103, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,0,40, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,65171, 1st-4th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, United-States, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Portugal, <=50K
28, Private,65171, 7th-8th,4, Married-civ-spouse, Craft-repair, Not-in-family, Other, Male,0,0,40, United-States, <=50K
26, Private,65171, Some-college,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Columbia, <=50K
54, Self-emp-not-inc,65171, Some-college,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,225165, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, >50K
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,65171, 9th,5, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
51, Private,673764, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
51, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
60, Self-emp-inc,93272, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, State-gov,193720, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39, Private,65171, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
28, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,65171, Assoc-acdm,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,65171, Bachelors,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,204682, HS-grad,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0,0,40, Japan, <=50K
23, Private,219535, HS-grad,9, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,168906, Bachelors,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,33300, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,196554, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
28, Private,271767, Bachelors,13, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Private,174684, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
47, Private,162302, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,20, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K
45, Private,65171, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
42, Private,280167, Some-college,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
28, Private,65171, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
31, Private,237317, 9th,10, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,40, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
57, Private,104272, 11th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,35, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,0,0,30, United-States, <=50K
59, Private,113203, Some-college,9, Divorced, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Thailand, <=50K
28, ?,65171, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
40, Private,176286, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,200198, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,180771, 1st-4th,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,0,0,40, Mexico, <=50K
28, Private,251579, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Husband, White, Female,0,0,60, United-States, <=50K
28, Private,51290, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,231413, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
28, Self-emp-inc,32922, Some-college,11, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
34, Private,55717, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
24, Private,280960, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
28, Self-emp-inc,156542, Some-college,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
28, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,65171, Some-college,9, Married-civ-spouse, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,25, United-States, <=50K
58, Private,65171, Some-college,13, Never-married, Prof-specialty, Husband, White, Female,0,0,37, United-States, <=50K
47, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
51, Private,65171, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,0,60, United-States, >50K
36, Private,65171, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
46, Private,65171, Some-college,10, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Some-college,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
43, Private,209236, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,36, United-States, <=50K
23, Private,27776, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,96779, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
28, Private,293802, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,52, United-States, <=50K
45, Local-gov,65171, Bachelors,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
28, Private,58930, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,139190, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
28, Local-gov,31251, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
28, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,65171, Some-college,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1848,40, United-States, >50K
20, Private,221955, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,65171, 12th,8, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
