0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
37, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,48, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,310864, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,-168,0,40, ?, <=50K
43, Private,274363, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-230,1902,40, England, >50K
32, Private,236474, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,41, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
34, Private,184422, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,47, United-States, <=50K
26, Private,176683, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,21, United-States, <=50K
19, Private,474494, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States, >50K
18, Private,333611, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,-280,8,54, Mexico, <=50K
32, Private,132541, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,117,45, United-States, >50K
56, Private,168611, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,-137,0,37, United-States, <=50K
44, Private,173249, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1002,574,40, United-States, >50K
35, Local-gov,189808, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,173403, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,432,44, United-States, >50K
34, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,43, United-States, <=50K
21, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
45, Private,116103, HS-grad,11, Divorced, Prof-specialty, Unmarried, White, Male,4934,0,38, United-States, >50K
36, Private,127768, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,38,40, United-States, <=50K
48, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,41, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Protective-serv, Husband, White, Male,-158,0,40, United-States, <=50K
47, Self-emp-inc,135239, 7th-8th,4, Never-married, Other-service, Unmarried, Other, Male,0,0,40, ?, <=50K
35, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,17793,0,53, United-States, <=50K
54, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,5041,5,50, United-States, >50K
43, Self-emp-inc,152936, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,32,63, United-States, >50K
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,642,0,41, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,43,40, United-States, <=50K
51, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,11337,684,33, United-States, >50K
60, Self-emp-inc,230453, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,368,0,60, United-States, <=50K
40, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,16,40, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
42, Private,198901, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,-41,280,39, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, Bachelors,11, Married-civ-spouse, Tech-support, Husband, White, Male,2205,231,40, United-States, <=50K
46, State-gov,243347, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,114494, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,46,40, United-States, <=50K
21, Private,180006, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,28,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,-522,47,51, Japan, <=50K
33, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,44, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,16,16, United-States, <=50K
29, Private,157488, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,37,40, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
39, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,831,-13,35, United-States, >50K
39, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,2,40, ?, <=50K
44, Local-gov,197387, HS-grad,10, Divorced, Craft-repair, Unmarried, Black, Male,-128,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,33,39, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,599,0,40, United-States, >50K
42, Private,145530, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,46, United-States, >50K
49, Private,163195, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2819,0,44, United-States, >50K
31, Private,328627, 9th,8, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,45, United-States, <=50K
19, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,33,15, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,44,40, United-States, <=50K
29, Private,166889, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,28,-2,35, United-States, <=50K
23, ?,251353, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,195964, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
24, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Vietnam, <=50K
18, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,12, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-65,0,40, United-States, <=50K
49, Private,201300, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,26,40, United-States, <=50K
23, Private,200120, 1st-4th,4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,15,39, Mexico, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,-143,0,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K
23, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,39, United-States, <=50K
