0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,116,0,45, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Male,0,0,40, Dominican-Republic, <=50K
22, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,310864, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,0,0,30, United-States, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,116,1902,40, England, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
47, Private,149140, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,224,57, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,6,60, United-States, <=50K
28, Private,148919, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, Private,44770, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,116,0,10, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
26, Private,333611, 7th-8th,9, Never-married, Other-service, Other-relative, White, Male,0,0,21, United-States, <=50K
36, Private,369624, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,155657, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,116,0,20, United-States, <=50K
44, Private,148916, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,148918, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,6,40, United-States, <=50K
47, Private,148926, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1926,40, United-States, >50K
38, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,116,0,39, United-States, <=50K
25, Private,306513, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,6,45, United-States, <=50K
36, Private,148917, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,6,30, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,8,60, United-States, <=50K
40, Self-emp-not-inc,116103, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,0,45, United-States, >50K
23, Private,148916, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Private,373366, 1st-4th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
35, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K
47, Self-emp-inc,119471, 5th-6th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,6,40, ?, <=50K
66, State-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,6,57, Columbia, <=50K
54, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,6,50, United-States, >50K
47, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,6,55, United-States, >50K
33, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,116,0,38, United-States, <=50K
47, Private,347446, 9th,6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
51, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,20338,0,40, United-States, >50K
51, Local-gov,166461, Masters,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,116,0,40, United-States, >50K
47, Self-emp-inc,148916, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,116,0,57, United-States, <=50K
51, Self-emp-not-inc,148916, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,44770, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
47, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,116,0,40, United-States, <=50K
21, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
33, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,369611, Bachelors,11, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,39, United-States, <=50K
21, Private,337766, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,6,39, United-States, <=50K
47, Private,204682, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,116,0,39, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,6,21, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,6,40, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1918,57, United-States, >50K
38, Private,148934, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
33, Private,274762, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,57, ?, <=50K
44, Private,148922, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,178885, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,288034, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,6,45, United-States, >50K
33, Private,237317, 9th,5, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
21, Private,369636, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,116,0,15, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,116,6,40, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,1602,39, United-States, <=50K
23, ?,449101, Some-college,9, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K
47, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,116,6,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
21, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,0,6,12, United-States, <=50K
47, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,149267, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,6,39, United-States, <=50K
23, Private,148924, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,116,6,35, Mexico, <=50K
21, Private,288034, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,21, United-States, <=50K
26, Private,148619, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,116,7,21, United-States, <=50K
