Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,114.23,0,52.66,34,1564.77,0.01,0.02,9.62,0.09,May,2,1,1,9,Returning_Visitor,False,False
3,182.16,1,107.85,26,1537.29,0.0,0.02,24.36,0.0,May,2,2,6,9,Returning_Visitor,False,False
3,299.96,0,58.36,26,1412.63,0.01,0.02,21.03,0.1,Dec,2,2,1,9,New_Visitor,False,False
3,176.47,0,59.73,28,1488.07,0.01,0.02,22.37,0.07,May,2,2,6,9,Returning_Visitor,False,False
3,143.8,0,66.41,31,1440.0,0.01,0.02,19.73,0.05,May,2,2,1,9,New_Visitor,False,False
9,110.94,0,65.21,53,1320.05,0.01,0.02,0.0,0.0,Dec,2,8,1,2,Returning_Visitor,False,False
3,90.34,0,118.24,38,1311.99,0.02,0.03,18.02,0.03,May,2,2,9,2,Other,False,False
3,110.1,1,0.0,26,1431.46,0.01,0.02,30.21,0.05,May,2,1,1,9,Returning_Visitor,False,False
0,9.78,0,19.44,66,266.33,0.11,0.05,2.65,0.04,Oct,2,2,9,9,Returning_Visitor,False,False
1,70.1,0,39.15,17,1404.81,0.01,0.03,11.83,0.03,May,1,1,9,9,Returning_Visitor,False,False
3,122.64,1,258.55,24,1312.74,0.01,0.01,31.88,0.05,May,4,1,9,1,Returning_Visitor,False,False
4,183.34,0,78.38,29,1348.97,0.01,0.02,23.14,0.0,Dec,2,2,1,9,New_Visitor,False,True
3,7.0,0,95.35,47,1596.32,0.02,0.03,11.15,0.11,May,3,8,9,5,Returning_Visitor,False,False
3,128.13,0,55.31,27,1340.67,0.0,0.02,14.39,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,48.29,0,34.03,40,803.13,0.06,0.03,2.1,0.11,Mar,3,1,1,9,Returning_Visitor,False,False
2,183.1,0,70.46,32,1567.12,0.01,0.02,0.0,0.05,May,2,1,6,9,New_Visitor,False,False
1,100.36,0,60.87,31,1434.07,0.01,0.02,17.82,0.0,May,2,2,1,9,Returning_Visitor,False,False
0,35.18,0,42.98,3,1829.67,0.1,0.12,0.74,0.68,May,3,1,4,6,Returning_Visitor,False,False
3,187.92,0,44.85,26,711.17,0.01,0.02,15.42,0.05,Feb,2,2,6,9,Returning_Visitor,False,False
5,36.3,2,131.2,72,2170.47,0.02,0.03,20.78,0.04,Sep,2,2,1,5,Returning_Visitor,True,False
6,356.4,3,49.19,20,1461.26,0.01,0.02,78.35,0.03,Dec,2,2,9,1,New_Visitor,False,True
0,4.3,0,0.0,38,1258.29,0.01,0.02,7.73,0.03,Dec,1,1,1,2,Returning_Visitor,False,False
0,46.91,0,44.57,35,67.5,0.1,0.08,5.79,0.6,May,3,1,6,5,Returning_Visitor,False,False
1,111.2,1,77.48,31,1774.55,0.01,0.02,18.52,0.0,May,2,2,6,1,Returning_Visitor,False,False
0,45.78,0,44.61,40,1375.51,0.01,0.02,4.74,0.07,Dec,2,2,9,9,Returning_Visitor,False,False
4,77.81,1,64.6,59,1837.08,0.01,0.02,0.0,0.04,Dec,2,5,9,9,Returning_Visitor,True,False
1,58.45,0,47.67,27,1309.02,0.01,0.02,14.51,0.03,Dec,2,2,1,2,Returning_Visitor,False,False
3,134.42,0,91.6,27,1405.2,0.0,0.02,0.0,0.05,May,2,2,9,9,New_Visitor,False,False
0,25.53,0,16.37,30,1319.96,0.02,0.03,0.0,0.02,Dec,1,1,1,3,Other,True,False
1,94.24,0,44.84,35,1306.92,0.01,0.02,12.2,0.25,May,1,1,1,9,New_Visitor,False,False
3,158.55,1,77.69,24,1579.45,0.0,0.02,42.23,0.05,May,2,1,6,9,New_Visitor,False,True
2,145.76,0,56.27,29,1504.85,0.01,0.02,15.58,0.07,May,2,2,6,9,New_Visitor,False,False
0,6.89,0,0.0,40,509.51,0.06,0.02,0.36,0.0,Dec,1,2,9,1,Returning_Visitor,False,False
0,43.68,0,37.42,42,1172.35,0.04,0.03,2.94,0.0,Dec,1,2,9,9,Returning_Visitor,False,False
0,9.7,0,39.02,22,848.93,0.04,0.02,14.56,0.65,Dec,1,1,1,9,Returning_Visitor,False,False
11,195.26,1,57.43,86,3230.55,0.01,0.02,48.69,0.2,Nov,2,2,1,2,New_Visitor,True,True
3,161.87,0,0.0,20,1364.68,0.01,0.02,40.71,0.15,June,2,2,6,9,Returning_Visitor,True,False
1,124.18,0,56.2,33,1503.92,0.01,0.02,11.34,0.16,May,2,1,9,9,Returning_Visitor,False,False
7,138.6,1,93.61,54,1529.27,0.01,0.02,15.58,0.14,Oct,2,2,6,9,Returning_Visitor,True,False
3,36.0,1,147.82,25,1336.85,0.01,0.02,29.7,0.07,May,2,2,1,9,Returning_Visitor,False,False
1,88.21,0,64.38,52,917.16,0.02,0.02,7.8,0.2,May,1,1,7,9,New_Visitor,False,False
3,109.77,0,192.18,24,1474.65,0.01,0.02,27.69,0.04,May,2,2,1,9,Returning_Visitor,False,False
7,696.77,0,0.0,60,1350.93,0.01,0.02,1.12,0.8,Nov,2,2,3,8,New_Visitor,True,False
3,145.98,0,92.9,29,1464.78,0.01,0.02,21.81,0.06,May,2,2,1,9,New_Visitor,False,False
1,220.23,0,69.18,22,46.5,0.11,0.05,5.6,0.0,May,3,2,6,9,Returning_Visitor,False,False
0,54.21,0,39.23,47,165.58,0.06,0.03,5.67,0.09,May,1,1,6,9,Returning_Visitor,False,False
1,43.16,0,99.34,14,1714.15,0.0,0.03,4.28,0.64,May,1,1,1,6,Returning_Visitor,False,False
2,9.32,0,56.61,40,808.85,0.01,0.02,50.8,0.0,Dec,2,2,6,1,Other,False,False
2,236.61,3,134.33,29,2789.15,0.01,0.01,0.0,0.04,May,2,2,6,8,Returning_Visitor,False,False
0,10.96,0,24.71,29,513.7,0.07,0.02,7.7,0.06,Dec,2,1,5,9,New_Visitor,False,False
1,152.4,0,40.74,36,1303.15,0.01,0.03,11.11,0.08,Dec,1,1,1,9,Other,True,False
0,64.95,0,29.1,22,1515.74,0.04,0.03,0.54,0.0,May,3,2,6,3,Returning_Visitor,False,False
1,0.0,0,31.2,61,1446.45,0.01,0.02,0.0,0.29,Nov,3,2,9,9,Returning_Visitor,False,False
1,115.4,0,57.62,29,1568.86,0.01,0.02,8.95,0.07,May,2,2,9,9,Returning_Visitor,False,False
3,163.51,0,48.97,26,1482.97,0.01,0.02,25.47,0.05,Dec,1,1,6,9,Returning_Visitor,True,True
0,9.27,0,35.66,17,1231.9,0.02,0.03,9.86,0.59,May,1,1,1,4,New_Visitor,False,False
3,196.86,3,145.38,17,1286.92,0.01,0.02,6.05,0.02,Dec,2,2,1,1,Returning_Visitor,False,False
1,122.52,0,55.85,38,1116.08,0.1,0.13,11.23,0.08,May,1,1,6,4,Returning_Visitor,True,False
0,0.0,0,25.32,39,1350.13,0.02,0.02,1.69,0.04,Dec,3,2,9,9,Returning_Visitor,False,False
1,101.82,0,41.85,34,1455.55,0.01,0.02,12.06,0.06,May,2,1,1,9,Returning_Visitor,False,True
2,90.4,0,115.41,69,1302.91,0.01,0.03,23.38,0.05,Dec,4,1,3,2,Other,False,True
0,4.18,0,0.0,41,1105.88,0.01,0.04,4.21,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,54.11,0,52.41,37,1444.37,0.01,0.02,13.7,0.09,May,2,1,9,9,Returning_Visitor,False,False
1,66.0,0,39.3,27,1309.84,0.01,0.02,9.08,0.13,Dec,2,2,1,2,Returning_Visitor,False,False
1,122.3,0,57.07,54,1491.2,0.02,0.03,11.96,0.05,May,1,1,9,9,Returning_Visitor,False,False
10,113.28,3,419.21,275,1780.39,0.01,0.02,11.56,0.1,Nov,2,2,1,2,New_Visitor,False,False
4,119.34,1,66.96,25,1135.86,0.01,0.02,46.19,0.06,May,2,2,2,9,Returning_Visitor,True,False
2,123.53,0,54.51,31,1420.21,0.01,0.02,12.13,0.24,May,2,1,6,9,Returning_Visitor,False,False
0,61.08,0,63.3,26,463.44,0.08,0.11,7.06,0.73,May,3,1,6,5,Returning_Visitor,False,False
2,160.59,0,68.93,20,1496.77,0.01,0.02,25.86,0.08,May,2,2,2,9,Returning_Visitor,False,False
1,355.1,0,74.36,29,2429.28,0.02,0.02,9.12,0.1,Feb,3,2,9,9,Returning_Visitor,False,False
0,11.28,0,23.9,24,941.74,0.03,0.03,1.81,0.28,Feb,3,1,9,9,Returning_Visitor,False,False
0,18.75,0,50.65,25,1524.59,0.01,0.02,14.92,0.05,Dec,1,1,9,2,Returning_Visitor,False,True
1,89.08,0,67.08,29,1411.91,0.01,0.02,11.88,0.08,May,2,2,9,9,New_Visitor,False,False
0,0.0,0,28.05,53,844.64,0.01,0.02,0.0,0.03,Dec,2,2,9,1,New_Visitor,False,False
1,41.91,0,43.58,33,1354.45,0.01,0.04,7.81,0.02,May,2,2,9,9,Other,False,False
2,165.01,0,52.26,26,1445.84,0.01,0.02,28.04,0.0,May,2,2,6,9,Returning_Visitor,True,False
2,93.19,0,47.53,34,1406.94,0.01,0.02,8.65,0.1,May,2,2,6,9,New_Visitor,False,False
1,109.48,0,48.06,35,1446.7,0.01,0.02,11.06,0.12,May,2,1,9,9,Returning_Visitor,False,False
1,78.15,0,49.19,32,1484.93,0.01,0.02,12.0,0.06,Dec,2,2,9,9,Returning_Visitor,False,True
5,98.35,0,38.75,57,1700.46,0.01,0.02,0.65,0.05,Sep,3,2,1,5,New_Visitor,False,False
1,115.68,0,55.68,25,1436.06,0.02,0.02,10.74,0.11,May,2,2,9,9,Returning_Visitor,False,False
1,176.96,1,106.57,36,354.28,0.01,0.03,29.04,0.05,Dec,2,2,6,9,Returning_Visitor,True,False
1,98.38,0,34.81,37,581.08,0.02,0.03,10.51,0.0,Feb,2,2,1,9,Other,False,False
0,9.4,0,33.78,8,1215.44,0.02,0.04,2.99,0.04,Feb,2,2,9,1,Returning_Visitor,False,False
3,258.89,0,0.0,22,1414.16,0.02,0.02,6.86,0.14,May,3,2,9,9,Returning_Visitor,False,False
1,64.98,0,52.01,39,1545.44,0.0,0.02,6.36,0.21,Dec,2,2,1,9,Returning_Visitor,False,False
0,2.77,0,12.79,54,276.42,0.12,0.03,9.91,0.02,Dec,2,2,2,1,Other,False,False
1,385.8,1,79.62,81,1647.06,0.01,0.02,30.32,0.1,Nov,4,5,1,14,New_Visitor,False,False
0,4.59,0,25.2,55,781.8,0.02,0.02,21.13,0.14,Dec,1,1,6,1,New_Visitor,False,False
