Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,34,1094.87,0.01,0.17,1.26,0.01,Nov,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,1076.31,0.01,0.03,1.28,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
1,26.55,0,6.57,7,362.0,0.0,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,26.91,2,6.35,4,53.2,0.03,0.04,1.26,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.93,0,6.45,33,1074.63,0.01,0.03,1.2,0.01,June,2,2,1,5,Returning_Visitor,False,False
1,27.39,0,6.45,34,631.28,0.01,0.03,0.0,0.01,Nov,2,4,1,1,Returning_Visitor,False,False
0,26.7,0,0.0,34,548.17,0.01,0.03,1.24,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
1,27.51,0,6.51,34,1082.39,0.01,0.03,1.29,0.0,Nov,4,2,1,4,Returning_Visitor,False,False
0,28.15,0,6.66,5,266.33,0.01,0.03,1.22,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.2,0,0.0,34,1074.63,0.01,0.03,1.24,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
1,26.67,0,6.76,24,1064.86,0.01,0.03,1.32,0.0,Dec,2,1,1,1,Returning_Visitor,False,False
1,889.17,0,6.53,137,1097.05,0.0,0.03,1.25,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
2,27.48,0,6.44,34,3393.9,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,28.11,0,6.56,34,731.0,0.01,0.04,1.29,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.95,0,0.0,34,30.5,0.01,0.03,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,27.8,0,0.0,14,1277.74,0.01,0.04,1.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,26.31,0,6.64,34,1108.59,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.52,3,1082.26,0.01,0.03,1.29,0.01,May,3,2,1,2,Returning_Visitor,False,False
1,27.19,0,6.57,33,1083.75,0.0,0.02,1.29,0.01,Dec,2,2,2,2,Returning_Visitor,False,False
4,36.3,2,6.7,71,1091.17,0.01,0.03,0.0,0.0,Sep,2,1,9,2,Returning_Visitor,False,False
6,240.9,0,201.4,34,1081.85,0.01,0.03,1.28,0.0,June,2,4,1,2,Returning_Visitor,False,True
1,26.67,0,6.46,34,1244.35,0.01,0.05,1.24,0.01,Nov,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.69,34,67.5,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.56,0,6.68,34,0.0,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.22,0,6.54,34,1069.14,0.01,0.03,0.0,0.01,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,34,1068.05,0.0,0.02,1.24,0.01,Nov,2,5,3,2,Returning_Visitor,False,False
1,0.0,0,6.53,34,1098.04,0.01,0.03,0.0,0.01,May,1,1,3,2,Returning_Visitor,False,False
1,26.35,0,6.45,34,1873.17,0.01,0.03,1.28,0.0,Nov,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,1092.04,0.01,0.03,1.3,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,6.69,12,1081.4,0.01,0.04,1.27,0.01,Nov,1,2,1,2,Returning_Visitor,False,False
1,26.96,0,6.65,34,630.0,0.01,0.0,1.25,0.01,Dec,2,1,1,1,Returning_Visitor,True,True
5,26.8,0,6.76,34,1087.69,0.01,0.03,1.28,0.01,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,6.69,2,1071.19,0.01,0.1,0.0,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
1,27.5,0,84.0,34,674.25,0.01,0.03,1.26,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,27.34,0,6.77,34,1073.31,0.0,0.1,1.24,0.2,Nov,1,1,1,2,Returning_Visitor,False,False
1,27.45,0,6.71,34,3230.55,0.01,0.03,1.29,0.01,Nov,2,1,1,2,Returning_Visitor,False,True
1,26.66,0,6.56,34,1080.56,0.01,0.02,1.27,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
1,26.92,2,288.0,132,1097.2,0.01,0.03,1.27,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,27.04,0,6.56,82,1164.1,0.01,0.03,1.31,0.01,May,3,2,1,2,Returning_Visitor,False,False
2,27.44,0,0.0,34,2102.58,0.01,0.01,14.64,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
1,27.13,0,6.78,34,344.45,0.01,0.03,1.25,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
13,26.64,0,6.64,358,9760.69,0.01,0.03,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
