LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,1,1,39,-1,-1,-1,-1,0,0,11399,422,4442,12392,9403,21166,1142,9500,9250,5000,0,5000,0
83031,1,3,1,39,0,0,0,0,0,-1,76015,57397,60311,62471,17165,2099,3008,3000,5000,10000,2099,0,1
83029,2,1,1,50,0,0,0,0,-2,-1,30711,28729,7605,0,0,3011,1957,1000,0,0,3011,2000,0
450000,2,1,1,36,-2,-2,-2,-2,-2,-2,29912,2483,74,-73,14590,-70,2495,100,0,16651,1,14121,0
390000,1,1,1,33,0,0,0,0,0,0,20808,26576,28139,32711,37229,40650,6000,5000,9785,4000,5000,8883,0
450000,2,2,2,30,-2,-2,-2,-2,-2,-2,3271,513,41,4376,0,0,513,0,4376,0,0,0,0
10000,1,1,2,27,0,0,0,0,0,0,8907,6599,4449,8492,4453,6266,1500,1400,1000,1009,1000,1598,0
339418,2,1,2,26,2,0,0,0,0,0,179887,182366,176396,144589,162251,145931,5289,5496,9781,4132,3916,3550,1
50000,2,2,1,23,0,0,0,0,0,0,40544,41098,28383,28937,29119,21336,2000,1500,1280,1004,1035,1178,0
339530,2,1,1,36,-2,-1,-2,-2,-2,-2,540,1283,843,0,444,0,1136,843,0,444,0,0,0
310000,2,2,2,33,0,0,0,0,0,0,110786,115540,117674,108103,114721,105624,11484,6000,2790,15874,4182,15694,0
200000,2,1,2,31,-2,-2,-2,-2,-2,-2,3311,14845,4463,0,0,160,17507,2033,60,426,886,1103,0
70000,2,1,2,23,-1,-1,-1,-1,-1,-1,853,5235,4719,100,4415,342,3128,5154,0,1610,0,10909,0
280000,2,2,1,39,1,-1,0,0,0,0,140,57561,46418,37154,32581,27349,38621,2405,1130,922,1011,5000,1
336872,2,1,1,34,1,-2,-2,-2,-2,-2,-18,-23,-18,-18,-18,-18,0,0,331,0,0,0,0
20000,2,1,2,24,3,2,2,2,2,0,6186,5469,8541,8560,8274,9135,0,2869,305,0,1000,1000,1
130000,1,1,2,29,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,10000,5000,4000,4000,7500,8200,0
90000,1,2,1,45,-1,3,2,0,-1,-1,3664,3449,1776,-1170,274,17,0,40,0,1560,390,930,1
20000,1,3,2,39,1,-1,-1,-1,-1,-2,26,12165,0,780,0,-42,1283,0,780,0,0,191,0
