LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,1,1,39,-1,-1,-1,-1,0,0,11399,395,5094,10766,9403,25474,2085,9500,9250,5000,69472,5000,0
80000,1,3,1,41,0,0,0,0,0,-1,76015,126672,45659,62471,21071,2099,3008,3000,5000,10000,2732,0,1
80000,2,1,1,50,0,0,0,0,-2,-1,17894,28773,7605,512,1036,3011,1957,1000,3,0,3011,2000,0
450000,2,1,1,39,-2,-2,-2,-2,-2,-2,3961,70162,796,-73,14590,-70,25053,100,0,14663,14,14121,0
460065,1,1,1,30,0,0,0,0,0,0,17794,23518,28139,30260,36215,40650,6000,5000,5000,4000,5000,32504,0
99344,2,2,2,30,-2,-2,-2,-2,-2,-2,3752,513,2025,4376,84,0,2085,0,121,11,0,0,0
430025,1,1,2,27,0,0,0,0,0,0,8907,6599,9119,8492,8138,4990,1500,1400,7116,1009,943,1598,0
235396,2,1,2,26,2,0,0,0,0,0,179887,182366,236107,106934,162251,126136,5289,7461,4721,4132,3916,3550,1
50000,2,2,1,24,0,0,0,0,0,0,40544,28773,28383,30112,25304,32454,2000,2049,1432,1004,1035,1178,0
300000,2,1,1,39,-2,-1,-1,-2,-2,-2,540,1283,843,55105,444,-230,2085,843,0,404,0,0,0
310000,2,2,2,33,0,0,0,0,0,0,110786,126809,117674,108103,114721,105624,6555,6000,3272,15874,4182,32505,0
220384,2,1,2,30,-2,-2,-2,-2,-2,-2,7184,14845,1097,0,84,160,17507,1102,0,0,160,1103,0
70000,2,1,2,24,-1,-1,-1,-1,-1,-1,853,3128,4719,100,1610,690,2089,4722,0,1221,0,10909,0
235310,2,2,1,39,1,-1,0,0,0,0,-1312,35918,37297,37154,32581,33316,38621,2000,1130,1221,1011,5000,1
235174,2,2,1,34,1,-2,-2,-2,-2,-2,75,-18,-14,-18,-18,-18,0,0,0,1,0,0,0
20000,2,1,2,31,3,2,2,2,2,0,6186,5941,8541,8560,9249,9135,12,2869,305,0,1000,1000,1
130000,1,1,2,29,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,10000,5000,4000,4000,12951,8200,0
90000,1,2,1,45,-1,-2,2,2,-1,0,3664,3449,1776,-1170,3011,390,10,0,0,1222,390,930,1
24931,1,3,2,45,1,-1,-1,-1,-1,-2,0,390,0,780,0,0,780,0,780,0,0,0,0
460032,2,2,1,28,-2,-2,-2,-2,-2,-2,11723,-4341,-15641,7059,-4220,-16370,26308,2065,373,414,3650,52719,0
235405,1,1,2,30,0,0,0,0,0,0,108019,126459,100117,106935,101197,103175,4900,4100,3600,4500,4000,3900,0
210000,2,2,1,35,0,0,0,0,0,0,37148,35754,34232,32331,30337,32439,2000,2058,1336,1342,1038,2099,0
10000,2,2,2,37,3,2,0,0,2,0,7621,7368,16384,10763,9549,9774,6,1122,1337,0,508,425,1
360000,1,2,1,52,1,-2,-2,-2,-2,-2,0,0,0,344,0,0,0,0,0,0,0,0,1
160000,2,2,1,43,1,-2,-1,-1,0,0,-3,-3,997,1798,800,0,0,2048,1804,202,0,50000,0
55001,1,3,2,28,0,-1,-1,0,-1,-1,-9802,99,40,249,386,11504,10000,103,245,386,11504,207,0
140000,2,2,1,39,0,0,0,0,0,0,10025,9787,8127,8850,25303,5871,2098,1000,2000,2000,1000,2000,0
10000,1,2,2,22,1,2,2,2,2,2,6829,6571,8950,8658,25304,9117,0,2500,8,900,1143,971,1
235364,2,2,2,30,-2,-2,-2,-2,-2,-2,2838,0,0,0,84,-232,0,0,0,0,0,0,0
370000,1,1,2,27,-1,0,0,0,0,0,50886,28819,96133,106932,137735,234740,11378,46143,18773,37735,100000,5600,0
200000,2,1,2,27,0,0,0,0,0,0,122923,124653,126355,114881,160083,126039,5704,5930,7501,4003,10033,4400,0
80000,2,2,1,30,0,0,0,0,0,0,64596,64871,52168,48300,47300,32449,4424,1600,1336,1221,867,1498,0
20000,1,2,2,36,2,0,0,-1,-1,-1,17901,35869,9066,8117,23942,16496,1503,2036,309,3100,16890,500,0
20000,1,2,1,42,1,2,0,0,0,0,17614,17042,16362,18562,18814,19500,0,1300,810,700,1000,2177,1
20000,2,2,1,46,2,0,3,2,2,2,16371,28774,19954,19259,20139,19434,1289,2859,1,1044,631,528,1
60000,1,3,1,48,0,0,0,0,0,0,58432,58312,45685,30241,1341,1876,9175,3000,3004,1000,2000,25000,0
640000,2,1,1,40,-2,-2,-2,-2,-2,-2,6482,8853,16385,9877,10110,23910,8853,22243,7497,7671,24616,5952,0
60000,2,2,2,28,2,0,2,2,2,2,48322,29036,52664,53059,51468,54511,4692,2047,2000,389,2731,0,0
235406,2,1,1,39,-1,-1,-1,-1,-1,-1,17913,5085,6853,5673,5824,2737,4789,6853,113,7588,2737,157,1
30000,1,2,1,30,0,0,0,0,0,-1,17896,28761,28780,23572,24879,28609,2001,10019,1336,1032,28609,1269,0
227770,2,1,2,39,-2,-2,-2,-2,-2,-2,2416,2226,2230,333,2230,1100,2230,2238,561,2155,565,564,1
160000,1,2,2,28,-1,2,2,-2,-1,-1,530,373,177,-2303,-418,1647,0,4,1336,123,1891,2,0
20000,2,2,1,46,1,2,0,0,0,0,13254,12749,13834,14894,15050,16251,42,2047,1336,700,910,1620,1
50000,1,3,1,41,2,2,2,0,0,0,26184,29261,28444,30025,27655,24480,3500,0,1100,1100,2000,1000,0
420000,2,3,1,44,1,-1,0,0,0,-1,0,20344,7248,5228,0,1046,5526,2000,2002,0,867,1861,0
130000,2,1,2,26,-1,-1,-1,-1,-1,-1,11149,5089,8552,5459,2850,9901,3160,8591,5463,2855,9611,8901,0
430000,2,1,2,39,-2,-2,-2,-2,-2,-2,2841,20679,6698,20578,888,888,9178,6698,2104,2166,888,4232,0
500000,1,1,1,46,-2,-2,-2,-2,-2,-2,11100,16966,16385,42248,66347,83611,16966,41984,14218,62500,86445,61880,0
344712,2,1,2,52,1,-2,-2,-2,-2,-2,24377,15650,11550,11058,6912,4125,9553,11554,7493,6917,12717,32502,0
100000,1,3,2,25,0,0,0,0,0,0,76068,126818,54883,55383,36095,31322,2087,2088,1335,1124,904,1009,0
20000,1,3,2,53,0,0,0,0,0,0,17944,16851,14431,10763,26480,0,3000,3000,7501,6000,0,162,1
30000,1,5,2,24,0,0,0,0,2,2,25095,28773,16386,5243,24887,0,1369,2057,2381,0,0,1148,0
270000,2,1,1,45,0,0,0,0,0,0,228943,126827,204532,196061,180142,185838,9178,7462,9238,6013,8044,7030,0
150000,2,2,1,31,-1,0,0,0,-1,-1,17891,28773,19004,15206,1423,8923,5554,2083,5076,1191,9047,22720,0
70000,2,2,1,40,-1,-1,2,-1,-1,-1,390,780,390,390,780,0,780,0,1344,780,0,153,0
54753,2,1,1,36,0,0,0,2,0,0,47317,49212,49243,5112,25304,48456,3000,5450,0,13506,2100,1900,0
105565,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,3168,344,0,550,0,3168,0,0,550,0,0
170000,2,1,2,28,0,0,0,0,0,0,12324,13467,16401,15249,15999,16753,1350,1158,1100,1000,1025,1512,0
50000,1,2,2,41,0,0,0,0,0,0,41993,43163,36546,6421,5263,-12,2085,1725,1332,400,0,153,0
140000,1,2,2,39,0,0,0,0,0,0,108279,126560,134472,130129,160091,136919,9178,4800,7501,5000,6100,6000,0
360000,2,1,2,25,-1,-1,-2,-2,-2,-1,1498,0,0,0,0,902,0,2,0,0,902,0,0
80000,2,2,2,30,-1,-1,0,0,0,0,4161,17475,6845,1813,14952,-210,2000,6689,1337,795,0,180,0
100000,1,2,1,52,0,0,0,0,0,0,64254,21178,99165,82087,81201,77928,2211,81565,2625,3931,2732,2800,1
170000,1,1,2,30,0,0,0,0,0,0,108287,126749,161445,106935,122948,120277,5809,7461,6699,4315,4410,4309,0
61151,1,1,1,50,1,2,0,0,0,0,49252,28777,39689,29422,12856,0,1521,1345,2074,238,0,0,1
170000,2,2,2,38,0,0,0,0,0,0,151050,148362,142223,126060,123978,120689,9178,5012,5000,5000,5294,4723,0
235405,2,1,1,30,1,2,-1,0,-1,-1,18886,14249,3821,2404,4011,118636,0,3828,2000,405,0,4290,0
360000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,357,13,0,0,0,8,0,1
140000,2,2,2,27,0,0,0,-1,-1,-1,17899,17066,21199,390,0,390,2000,5000,390,0,390,780,0
340000,1,1,2,38,0,0,0,-1,-1,-1,86057,89605,87780,1680,1920,9151,5000,7785,1699,1227,11527,187000,0
400000,1,2,1,49,2,2,2,2,3,2,175904,179579,186539,196029,192680,126171,8000,7461,14100,4,6804,5,1
230000,2,2,2,27,-1,0,0,0,0,0,108283,126824,99070,40102,52454,12314,10033,7461,7501,45000,8000,32504,0
20000,2,1,2,23,1,2,0,0,-1,0,6081,3408,4016,3282,1814,2232,0,2047,100,1814,1000,0,1
235407,1,2,2,29,0,0,0,0,0,0,175773,126818,173007,168743,172275,124898,6059,5653,7500,6011,5295,4754,0
