LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,1,1,39,0,0,-1,0,0,0,11399,395,5094,67290,9403,28510,2186,9500,9250,5000,1836,5000,0
80000,1,3,1,41,0,0,0,0,0,-1,76015,54279,25796,62471,21071,2099,3008,3000,5000,10000,1831,0,1
80000,2,1,1,50,0,0,0,0,-2,0,18667,52815,7605,67309,23855,3011,1957,1000,1750,0,3011,2000,0
450000,1,2,1,46,0,-2,-2,-2,-2,-2,3961,53212,25801,-73,14590,-70,2184,100,0,14663,1826,14121,0
135528,1,1,1,46,0,0,0,0,0,0,17794,23518,28139,66328,36215,40650,6000,5000,5000,4000,5000,3933,0
134893,2,2,1,46,-2,-2,-2,-2,-2,0,3752,513,25465,4376,23746,0,2186,0,1741,3154,0,0,0
135755,1,1,2,27,0,0,0,0,0,0,8907,6599,25209,8492,8138,4990,1500,1400,1750,1009,1822,1598,0
134718,2,2,2,26,2,0,0,0,0,0,179887,182366,25566,66078,162251,28479,5289,4944,4721,4132,3916,3550,1
50000,2,2,1,46,0,0,0,0,0,0,40544,52950,28383,66655,23798,28464,2000,4949,1432,1004,1035,1178,0
300000,1,2,1,46,0,-1,-1,-2,-2,-2,540,1283,843,66753,444,28600,2184,843,1746,3142,0,0,0
310000,1,2,2,33,0,0,0,0,0,0,110786,51736,117674,108103,114721,105624,6555,6000,3272,15874,4182,3926,0
135133,2,1,1,46,0,0,-2,0,-2,-2,7184,14845,1097,0,23751,160,17507,1102,0,0,160,1103,0
70000,2,2,2,45,-1,-1,-1,-1,-1,0,853,3128,4719,100,1610,690,2186,4722,0,3160,0,10909,0
134498,1,2,1,39,0,-1,0,0,0,0,-1312,35918,37297,37154,32581,33316,38621,2000,1130,3147,1011,5000,1
135198,1,2,1,34,0,-2,-2,-2,0,-2,18365,-18,25640,-18,-18,-18,0,0,0,3156,0,0,0
20000,2,1,2,31,3,0,2,2,2,0,6186,5941,8541,8560,23718,9135,2184,2869,305,3145,1000,1000,1
130000,1,1,2,29,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,10000,5000,4000,4000,1828,8200,0
90000,1,2,1,45,-1,0,0,2,-1,0,3664,3449,1776,-1170,23769,390,2186,0,0,3168,390,930,1
135282,1,3,1,45,1,-1,0,0,0,0,0,390,0,780,0,0,780,0,780,0,0,0,0
134787,2,2,1,28,-2,-2,-2,-2,0,0,18165,-4341,-15641,7059,-4220,-16370,2184,4944,1743,3178,3650,52719,0
134783,1,1,2,30,0,0,0,0,0,0,18540,52680,100117,67273,101197,103175,4900,4100,3600,4500,4000,3900,0
210000,2,2,1,35,0,0,0,0,0,0,37148,35754,34232,32331,30337,28465,2000,4936,1741,1342,1038,3929,0
10000,1,2,1,37,3,0,0,0,2,0,7621,7368,25079,65514,9549,9774,2185,1122,1752,0,508,425,1
360000,1,2,1,46,1,-2,-2,-2,-2,-2,0,0,0,66903,0,0,0,0,1742,3151,0,0,1
160000,1,2,1,43,1,-2,0,-1,0,0,-3,-3,997,1798,800,0,0,4911,1804,202,0,50000,0
135581,1,3,2,28,0,-1,0,0,-1,-1,-9802,99,25831,249,386,11504,10000,103,245,386,11504,3932,0
140000,2,2,1,46,0,0,0,0,0,0,10025,9787,8127,8850,23748,28553,2185,1000,2000,2000,1000,2000,0
10000,1,2,2,22,1,2,2,0,2,2,6829,6571,8950,8658,23777,9117,0,2500,1735,900,1837,971,1
134013,2,2,2,30,0,-2,-2,-2,-2,-2,18013,0,0,0,23802,28529,0,0,0,3117,0,0,0
370000,1,2,2,27,-1,0,0,0,0,0,50886,52424,96133,66499,137735,234740,11378,4896,18773,37735,100000,5600,0
200000,2,1,2,27,0,0,0,0,0,0,122923,124653,126355,114881,23775,28547,5704,5930,1745,4003,10033,4400,0
80000,2,2,1,46,0,0,0,0,0,0,64596,64871,25183,48300,47300,28520,4424,1600,1746,3181,1822,3920,0
20000,1,2,1,36,0,0,0,-1,-1,-1,18436,35869,9066,65029,23751,16496,1503,2036,309,3100,16890,500,0
20000,1,2,1,42,0,2,0,0,0,0,17614,17042,25670,18562,18814,19500,0,1300,810,700,1000,3931,1
20000,2,2,1,46,2,0,0,0,2,2,16371,52020,19954,19259,20139,19434,1289,2859,1754,1044,1837,528,1
60000,1,3,1,46,0,0,0,0,0,0,58432,58312,25468,66010,1341,1876,2184,3000,1745,1000,2000,25000,0
640000,2,1,1,46,-2,0,-2,-2,-2,-2,6482,8853,24986,9877,10110,23910,8853,22243,1737,3161,24616,5952,0
60000,2,2,2,28,2,0,2,0,0,2,48322,53315,52664,53059,51468,54511,4692,4956,2000,3178,1838,0,0
134791,2,1,1,46,-1,-1,0,0,-1,0,18042,52635,6853,5673,23653,2737,4789,6853,113,7588,2737,3936,1
30000,1,2,1,30,0,0,0,0,0,-1,18425,53095,25723,23572,23745,28609,2001,10019,1751,1032,28609,1269,0
135121,2,2,2,39,-2,0,-2,0,-2,-2,2416,2226,2230,66671,2230,28566,2230,2238,561,3166,565,564,1
160000,1,2,2,28,-1,0,2,-2,0,-1,530,52485,25450,66478,-418,1647,0,4920,1738,123,1835,2,0
20000,2,2,1,46,1,2,0,0,0,0,13254,12749,13834,14894,15050,16251,2184,4946,1741,700,1834,1620,1
50000,1,3,1,41,0,2,2,0,0,0,26184,29261,28444,66143,27655,24480,3500,0,1100,1100,2000,1000,0
420000,2,3,1,44,1,-1,0,0,0,-1,0,53222,7248,66363,0,28538,5526,2000,2002,0,1839,1861,0
130000,2,1,2,26,-1,-1,0,-1,0,-1,11149,52920,8552,5459,2850,28450,3160,8591,5463,2855,9611,8901,0
430000,2,2,2,46,-2,-2,-2,0,0,-2,18819,20679,6698,66292,888,888,2184,6698,2104,3140,888,4232,0
500000,1,1,1,46,0,-2,-2,-2,-2,-2,11100,16966,25694,65835,23797,83611,16966,4916,14218,62500,1850,61880,0
