Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,4.56,0,9.48,81,1673.8,0.08,0.17,29.69,0.13,May,3,2,2,3,Returning_Visitor,False,False
2,9.26,0,12.45,50,82.0,0.04,0.09,31.96,0.1,Sep,4,2,2,2,Returning_Visitor,False,False
1,6.21,0,1.55,101,1358.03,0.02,0.03,0.0,0.08,Mar,2,2,1,1,Returning_Visitor,True,False
1,4.0,0,3.62,69,2411.87,0.01,0.03,28.15,0.08,Nov,2,2,1,3,Returning_Visitor,False,False
1,3.66,0,1.41,52,1043.18,0.01,0.02,18.21,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
9,172.17,0,28.71,79,2729.18,0.02,0.02,37.51,0.26,Nov,2,2,2,2,Returning_Visitor,True,False
2,34.19,0,5.19,76,2069.63,0.02,0.04,31.12,0.14,Nov,2,2,2,1,Returning_Visitor,False,False
1,36.56,0,4.94,87,2083.41,0.01,0.03,29.3,0.17,Mar,2,2,2,1,Returning_Visitor,False,False
1,1.28,0,0.0,47,818.76,0.04,0.02,14.57,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4,10.57,0,0.0,42,229.33,0.01,0.03,0.0,0.06,Mar,3,2,1,1,Returning_Visitor,False,False
2,14.75,0,4.93,85,1505.36,0.02,0.04,35.39,0.0,May,2,2,2,3,Returning_Visitor,False,False
2,37.99,0,6.49,82,1952.32,0.02,0.03,27.6,0.15,Nov,2,2,2,1,Returning_Visitor,False,True
7,7.0,1,27.69,41,1873.65,0.0,0.01,23.88,0.32,May,2,4,2,13,Returning_Visitor,False,False
2,20.02,0,2.61,8,2838.82,0.01,0.02,0.0,0.1,June,3,2,1,3,Returning_Visitor,False,False
1,22.44,0,0.0,63,1311.56,0.03,0.05,35.47,0.12,June,3,2,2,10,Returning_Visitor,False,False
2,57.48,0,4.56,76,1277.74,0.02,0.03,29.65,0.25,Nov,2,2,2,1,Returning_Visitor,False,False
2,14.82,0,9.3,53,2032.29,0.01,0.02,31.11,0.13,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.87,0,5.36,72,917.59,0.07,0.06,0.0,0.09,May,3,2,1,13,Returning_Visitor,False,False
2,25.68,0,8.8,65,937.14,0.0,0.02,33.38,0.21,Mar,2,2,1,10,Returning_Visitor,False,False
4,86.7,0,15.3,109,1635.9,0.05,0.06,28.62,0.44,Dec,2,2,9,1,Returning_Visitor,False,False
8,2.93,0,9.0,237,214.34,0.01,0.08,21.06,0.08,Dec,2,2,2,10,Returning_Visitor,False,True
1,16.52,0,7.08,41,2532.53,0.02,0.03,31.59,0.15,Oct,1,1,2,2,Returning_Visitor,False,False
0,1.12,0,8.55,68,1525.41,0.01,0.05,0.0,0.09,May,1,1,1,2,Returning_Visitor,False,False
0,7.37,0,1.54,109,2572.24,0.01,0.02,0.0,0.08,Mar,2,2,3,1,New_Visitor,False,False
1,124.0,0,39.5,68,2880.86,0.0,0.07,8.78,0.8,Nov,2,6,4,3,Returning_Visitor,False,False
5,28.38,0,4.28,63,3804.29,0.01,0.02,0.0,0.13,June,3,2,2,11,New_Visitor,False,False
