Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,30.56,0,6.38,37,1288.58,0.02,0.05,5.68,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,5.88,0,9.05,24,1289.57,0.02,0.04,5.72,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,81.58,0,12.36,25,1289.48,0.02,0.05,5.72,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
2,64.39,0,11.17,32,1289.77,0.02,0.05,5.75,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,32.5,0,13.31,23,1289.29,0.02,0.05,5.77,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
3,185.8,0,33.28,37,1290.02,0.01,0.03,5.99,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
3,65.56,0,18.0,31,548.17,0.02,0.04,5.77,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,141.61,0,29.47,29,1584.04,0.01,0.03,12.73,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
2,74.4,0,12.61,26,1289.24,0.02,0.05,5.69,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,134.26,0,35.59,32,1289.23,0.01,0.04,0.0,0.06,Nov,2,1,1,1,Returning_Visitor,False,False
2,45.65,0,7.53,23,347.92,0.01,0.05,5.79,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,87.14,0,0.0,25,1289.03,0.03,0.04,5.73,0.06,Nov,2,2,1,1,Returning_Visitor,False,True
1,7.0,0,5.69,36,1287.73,0.02,0.04,5.62,0.06,May,2,2,1,1,Returning_Visitor,False,False
3,66.66,0,13.47,33,1289.14,0.02,0.05,5.77,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,56.89,0,10.09,21,1289.21,0.02,0.05,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,101.65,0,28.29,33,1277.74,0.0,0.03,5.82,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,539.5,0,38.62,43,1288.73,0.01,0.05,5.61,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
1,81.69,0,2.7,35,1288.96,0.03,0.12,5.67,0.06,Nov,3,2,1,1,Returning_Visitor,False,False
2,84.08,0,17.38,33,1289.18,0.03,0.05,5.71,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,140.64,2,11.0,38,1291.42,0.02,0.05,0.0,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
2,123.09,0,13.45,43,1289.49,0.02,0.05,1.45,0.06,Dec,2,2,1,2,Returning_Visitor,False,True
3,71.4,0,12.14,24,1289.04,0.01,0.05,5.76,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,39.47,0,8.33,26,1288.8,0.02,0.05,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,85.03,0,10.02,36,1289.57,0.01,0.04,5.72,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,10.05,29,1291.4,0.01,0.05,5.8,0.06,Dec,2,1,3,2,Returning_Visitor,False,False
3,36.42,0,8.23,27,1289.59,0.01,0.05,5.85,0.05,Dec,2,1,1,2,Returning_Visitor,False,False
3,103.5,0,9.44,43,1289.41,0.01,0.04,5.78,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
2,120.73,0,14.52,32,1288.33,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,8.37,12,1289.69,0.01,0.03,5.71,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
3,57.19,0,4.32,12,1290.03,0.01,0.05,5.75,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
3,87.66,0,19.25,37,1290.34,0.02,0.05,5.85,0.06,Dec,2,1,1,1,Returning_Visitor,False,True
3,136.25,0,10.88,37,1287.78,0.02,0.05,5.87,0.06,Mar,3,2,2,2,Returning_Visitor,False,False
2,18.99,0,8.96,28,1289.71,0.02,0.05,5.71,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,136.92,0,21.41,44,1288.72,0.01,0.06,5.68,0.06,May,3,2,1,1,Returning_Visitor,False,False
2,40.45,0,9.21,16,1289.34,0.01,0.1,5.7,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,125.21,0,18.77,47,3230.55,0.01,0.05,5.78,0.06,Nov,1,2,1,2,Returning_Visitor,False,True
2,56.32,0,12.64,27,1288.72,0.02,0.05,5.76,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,134.09,0,13.71,23,1288.82,0.01,0.01,5.89,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,112.8,0,19.24,32,1288.33,0.01,0.04,5.86,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,91.29,0,10.37,27,1290.81,0.0,0.05,5.74,0.06,Mar,1,1,1,2,Returning_Visitor,False,False
2,76.13,0,15.64,32,1288.69,0.02,0.05,5.76,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,56.27,0,4.95,11,1289.4,0.01,0.05,5.67,0.06,June,2,2,1,2,Returning_Visitor,False,False
2,43.37,0,10.95,40,1288.16,0.03,0.05,5.64,0.06,May,2,2,1,1,Returning_Visitor,False,False
3,106.28,0,2.97,11,1289.69,0.01,0.05,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,143.66,2,100.79,44,1289.65,0.01,0.03,5.67,0.06,Dec,2,1,1,2,New_Visitor,False,False
3,0.0,0,7.82,9,1289.62,0.02,0.05,5.6,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,74.21,0,0.0,30,222.67,0.03,0.04,5.69,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,70.1,0,8.32,38,1288.79,0.02,0.04,5.78,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,6.91,0,19.81,20,1289.22,0.01,0.03,5.69,0.06,Nov,2,10,1,1,Returning_Visitor,False,False
2,34.24,0,4.27,10,1289.1,0.01,0.2,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,40.01,0,0.0,34,1288.77,0.02,0.05,5.68,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,102.01,0,20.43,27,1287.87,0.02,0.05,5.75,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,69.86,0,10.45,34,1289.01,0.02,0.05,5.71,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,96.98,0,8.62,21,1290.58,0.02,0.04,5.76,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
2,52.66,0,11.84,32,1289.76,0.01,0.04,5.79,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,27.45,0,12.28,24,1290.59,0.02,0.09,5.77,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,82.53,0,13.27,36,1289.04,0.01,0.04,5.72,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,28.31,0,0.0,13,1290.18,0.07,0.05,5.61,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
3,75.34,0,13.54,36,1288.76,0.02,0.05,5.79,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
1,104.79,0,9.14,20,1289.58,0.01,0.05,5.64,0.06,Dec,2,2,1,2,Returning_Visitor,False,True
3,99.07,0,16.12,33,1288.94,0.02,0.04,5.79,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,29.63,0,5.81,32,1288.49,0.01,0.05,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
3,130.5,0,16.57,43,1288.92,0.01,0.05,5.81,0.06,Mar,2,1,1,1,Returning_Visitor,True,False
3,86.89,0,9.85,40,1288.59,0.02,0.05,5.78,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,120.36,0,11.05,38,1287.95,0.02,0.04,5.74,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,124.06,0,888.0,43,1289.28,0.03,0.05,5.84,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
8,124.59,0,16.01,41,1287.06,0.01,0.05,11.88,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,111.5,2,95.95,47,1289.76,0.02,0.04,5.78,0.06,Nov,2,1,1,2,New_Visitor,False,False
2,67.74,0,14.41,34,1289.08,0.02,0.04,5.76,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,143.27,2,167.58,43,1289.1,0.01,0.01,5.62,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
1,124.11,0,8.56,48,1287.34,0.01,0.06,5.85,0.06,May,1,2,1,13,Returning_Visitor,False,False
3,135.09,0,112.0,43,1290.26,0.02,0.04,5.69,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,78.62,0,12.0,32,1289.45,0.01,0.04,5.8,0.06,Dec,2,2,1,2,Returning_Visitor,False,True
3,119.14,0,11.99,22,1287.67,0.02,0.03,5.77,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,74.87,0,12.53,27,1289.5,0.02,0.05,5.72,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
