Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,142.09,1,91.39,74,1535.33,0.05,0.02,10.84,0.03,Mar,1,2,4,3,Returning_Visitor,False,False
2,26.69,0,82.84,31,421.67,0.04,0.03,5.0,0.02,Mar,2,2,2,3,Returning_Visitor,False,False
2,13.54,0,96.57,64,1214.4,0.04,0.03,9.08,0.05,May,2,2,1,1,Returning_Visitor,False,False
4,94.82,1,101.05,90,2736.05,0.02,0.02,11.01,0.04,Mar,2,2,4,1,Returning_Visitor,False,False
3,77.39,1,97.8,85,1467.19,0.04,0.02,9.07,0.02,Mar,2,2,4,3,Returning_Visitor,False,False
3,185.8,2,193.62,87,1682.87,0.01,0.02,23.59,0.05,Mar,2,2,4,1,Returning_Visitor,False,False
4,388.72,1,108.45,96,548.17,0.03,0.02,23.24,0.01,Mar,1,2,7,3,Returning_Visitor,False,False
4,161.82,1,129.42,89,1584.04,0.04,0.03,12.73,0.03,Mar,2,4,4,3,Returning_Visitor,False,False
4,72.23,1,123.54,106,1120.79,0.05,0.02,11.06,0.08,May,1,2,1,3,Returning_Visitor,False,False
5,175.99,1,34.11,6,692.08,0.01,0.02,0.0,0.09,Mar,4,1,4,3,Returning_Visitor,True,False
4,260.63,1,105.23,82,347.92,0.01,0.02,29.14,0.04,Mar,2,6,2,1,Returning_Visitor,False,False
5,140.06,1,0.0,106,1448.36,0.05,0.02,12.39,0.01,Nov,1,2,1,3,Returning_Visitor,False,True
3,7.0,0,95.06,79,1419.89,0.04,0.03,10.89,0.04,May,1,2,1,1,Returning_Visitor,False,False
3,129.13,1,118.89,90,1398.02,0.03,0.02,11.05,0.02,Mar,2,2,7,3,Returning_Visitor,False,False
4,131.35,1,102.76,92,1093.03,0.04,0.03,0.0,0.01,Mar,1,2,7,3,Returning_Visitor,False,False
4,402.66,1,99.24,65,1277.74,0.0,0.03,11.39,0.0,Nov,2,2,4,6,New_Visitor,False,False
5,539.5,1,147.91,91,1761.52,0.01,0.02,30.55,0.02,Mar,3,2,7,3,Returning_Visitor,False,False
3,51.0,1,138.9,75,1468.28,0.15,0.12,11.46,0.13,May,3,2,7,3,Returning_Visitor,False,False
4,136.42,1,110.19,73,774.38,0.04,0.02,13.77,0.02,Mar,1,1,6,3,Returning_Visitor,False,False
5,72.35,2,11.0,122,1493.85,0.02,0.02,0.0,0.02,Mar,1,1,7,3,Returning_Visitor,False,False
5,238.97,1,178.31,85,1983.05,0.04,0.02,1.45,0.01,Mar,1,1,1,3,Returning_Visitor,False,True
3,87.4,1,139.0,87,1311.35,0.04,0.03,10.97,0.03,Mar,1,2,6,3,Returning_Visitor,False,False
3,60.03,1,113.15,91,1558.98,0.03,0.03,0.0,0.02,Mar,2,2,2,1,Returning_Visitor,False,False
4,127.17,1,112.37,87,1186.41,0.04,0.02,10.68,0.02,Mar,1,2,2,3,Returning_Visitor,False,False
2,0.0,1,121.45,81,1855.38,0.03,0.02,5.04,0.04,May,2,2,3,2,Returning_Visitor,False,False
4,168.16,1,121.06,88,2228.62,0.01,0.02,14.58,0.01,Mar,2,2,4,2,Returning_Visitor,False,False
4,176.58,1,58.03,46,448.48,0.0,0.03,4.36,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,38.93,1,113.49,57,878.08,0.02,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,87.29,33,788.0,0.01,0.03,7.27,0.01,Mar,2,2,1,1,Other,True,False
2,19.23,0,44.97,12,574.57,0.04,0.04,5.73,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
4,139.13,0,56.84,71,996.3,0.04,0.02,11.31,0.02,Mar,1,1,2,1,Returning_Visitor,False,True
4,194.67,1,75.35,78,693.14,0.05,0.02,13.5,0.02,Mar,3,2,2,3,Returning_Visitor,False,False
1,7.5,0,34.75,39,871.74,0.17,0.06,15.21,0.2,Feb,3,6,6,3,Returning_Visitor,False,False
3,172.56,1,118.2,34,3343.33,0.01,0.02,37.03,0.04,May,3,2,7,6,Returning_Visitor,False,False
3,30.14,1,155.07,72,950.96,0.11,0.1,15.92,0.16,May,1,2,2,3,Returning_Visitor,False,False
5,292.55,2,99.67,59,3230.55,0.04,0.03,16.38,0.01,Nov,1,1,1,3,Returning_Visitor,False,True
4,220.84,1,102.92,99,1346.33,0.05,0.02,10.27,0.01,Mar,2,2,2,2,Returning_Visitor,False,False
4,263.0,2,101.65,121,2324.92,0.01,0.01,10.66,0.01,Mar,2,2,2,2,Returning_Visitor,False,False
4,152.53,1,85.38,94,977.53,0.05,0.02,12.9,0.01,Mar,4,2,2,3,Returning_Visitor,False,False
5,171.47,3,49.36,53,2794.53,0.0,0.01,14.37,0.03,Mar,1,1,6,10,Returning_Visitor,False,False
4,119.45,1,94.76,91,1212.79,0.03,0.02,9.04,0.01,Mar,4,2,2,1,Returning_Visitor,False,False
4,206.16,1,81.63,87,1013.04,0.04,0.02,9.49,0.02,June,1,1,2,3,Returning_Visitor,False,False
3,312.34,1,141.13,73,2381.79,0.03,0.02,10.99,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
3,19.89,0,129.64,70,1154.14,0.03,0.03,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
3,90.83,2,140.27,99,1336.19,0.01,0.02,12.51,0.01,Mar,4,2,6,6,New_Visitor,False,False
2,0.0,0,29.01,9,528.28,0.16,0.04,10.1,0.01,May,3,2,1,3,Returning_Visitor,False,False
4,68.76,0,0.0,69,222.67,0.08,0.03,10.12,0.01,Mar,3,2,2,3,Returning_Visitor,False,False
4,310.52,1,114.67,88,1841.12,0.04,0.04,18.02,0.02,May,1,2,4,3,Returning_Visitor,False,False
