0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,113,5,48, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Dominican-Republic, <=50K
22, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,7,40, United-States, <=50K
26, Private,347196, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, ?, <=50K
47, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,549,40, United-States, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
38, Private,175360, 10th,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
32, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,54, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,113,0,60, United-States, <=50K
28, Private,162911, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,113,5,40, United-States, <=50K
19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,21, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,5,25, United-States, >50K
18, Private,333611, 5th-6th,6, Never-married, Other-service, Other-relative, White, Male,113,0,54, Mexico, <=50K
47, Private,353263, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,162910, 7th-8th,6, Divorced, Tech-support, Not-in-family, White, Female,0,5,20, Yugoslavia, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,5,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,531,1977,40, United-States, >50K
38, Private,30413, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,113,0,30, United-States, <=50K
36, Private,30382, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,60, United-States, <=50K
47, Private,116103, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,4934,0,39, United-States, >50K
23, Private,162912, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K
47, Private,119471, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,113,0,40, ?, <=50K
26, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,60, Columbia, <=50K
47, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,147,0,50, United-States, >50K
