Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.04,0.0,0.06,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,82.0,0.0,0.04,4.08,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,362.0,0.0,0.03,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,31.76,4,53.2,0.02,0.04,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,31.98,13,131.2,0.0,0.04,0.0,0.0,May,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,32,1136.34,0.01,0.02,4.03,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,1138.14,0.02,0.07,0.0,0.06,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,37.84,39,1584.04,0.0,0.02,8.13,0.06,May,4,2,8,4,Returning_Visitor,False,False
0,0.0,0,32.25,5,266.33,0.02,0.08,0.0,0.06,May,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,1136.18,0.02,0.03,4.15,0.06,May,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,32.16,24,347.92,0.0,0.01,4.13,0.06,Dec,1,1,1,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,1244.71,0.02,0.03,7.94,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,31.99,79,3393.9,0.02,0.04,4.02,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,31.65,8,1136.74,0.0,0.04,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,1136.7,0.0,0.05,4.11,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,31.32,14,1138.33,0.02,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,1190.47,0.02,0.02,4.71,0.06,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.02,0.12,4.05,0.06,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,31.47,25,711.17,0.0,0.04,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,36.3,2,11.0,71,3287.22,0.03,0.04,0.0,0.0,May,4,2,9,3,Returning_Visitor,True,False
6,240.9,2,201.4,237,1132.96,0.01,0.03,1.45,0.0,June,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1138.59,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,31.89,4,67.5,0.0,0.04,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.04,4.1,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.5,40,1783.25,0.02,0.04,0.0,0.8,May,2,6,1,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.0,0.04,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,90.5,0,31.64,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,1136.23,0.02,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.04,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
2,83.0,0,0.0,15,1248.63,0.0,0.0,42.23,0.0,Nov,4,1,3,1,Returning_Visitor,False,True
5,132.47,0,32.3,59,1138.91,0.02,0.04,4.58,0.0,May,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.02,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5,224.58,5,84.0,15,1136.07,0.02,0.04,4.01,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.82,2,32.0,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,1264.36,0.02,0.04,7.61,0.06,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1135.93,0.02,0.04,18.2,0.06,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.02,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,31.77,82,1137.4,0.01,0.02,4.02,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,31.86,47,2102.58,0.02,0.04,14.64,0.06,May,1,1,1,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.02,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,1140.27,0.02,0.04,0.0,0.06,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.02,0.02,4.19,0.06,May,2,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.04,0.0,0.06,Sep,2,2,1,1,Returning_Visitor,False,False
3,33.0,0,84.5,4,46.5,0.0,0.01,0.0,0.0,Mar,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,31.92,9,165.58,0.01,0.06,0.0,0.06,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.02,0.04,0.0,0.06,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,64.0,30,1140.41,0.02,0.04,4.2,0.06,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.76,16,765.45,0.01,0.01,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.98,1,0.0,0.2,0.2,4.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,32.07,61,1137.92,0.02,0.03,4.09,0.06,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,32.3,27,644.0,0.02,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1247.13,0.02,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,611.0,0.02,0.06,4.02,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.02,0.0,8.0,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,31.79,13,129.5,0.02,0.04,4.13,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
12,196.86,0,37.87,59,1247.75,0.02,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.98,2,0.0,0.07,0.13,4.05,0.06,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,1137.98,0.0,0.02,4.08,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,0.0,11,201.63,0.01,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.0,0.04,3.89,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,31.74,14,108.0,0.0,0.01,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.02,0.02,4.19,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,31.58,22,502.0,0.0,0.04,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.04,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,0,34.44,275,1186.56,0.01,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1137.01,0.02,0.04,4.3,0.06,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,879.67,0.02,0.01,3.98,0.0,May,1,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.04,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,1136.78,0.0,0.01,3.94,0.06,May,3,2,1,2,Returning_Visitor,False,False
