Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.14,0.0,0.04,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.03,0.0,Mar,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,66.14,4,53.2,0.03,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,10.3,13,131.2,0.0,0.02,0.0,0.0,Nov,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,32,1510.27,0.01,0.02,0.39,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,1505.97,0.02,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,4.14,39,1584.04,0.0,0.02,0.1,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,2.18,5,266.33,0.0,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,290.16,0.01,0.03,0.13,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
3,119.5,0,3.7,24,347.92,0.0,0.01,0.1,0.02,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,1512.28,0.0,0.03,23.5,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,18.42,79,3393.9,0.01,0.04,0.57,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,1.61,8,1485.11,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,132.24,0.0,0.05,0.01,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,2.96,14,1509.55,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,1515.57,0.0,0.02,0.58,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.15,0.12,0.04,0.86,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,1.47,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,11.0,71,3287.22,0.03,0.05,0.0,0.0,Sep,4,2,9,3,Returning_Visitor,True,False
6,240.9,2,201.4,237,1494.29,0.01,0.03,1.45,0.0,June,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1513.91,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,1.28,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.13,0.16,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,101.84,40,1783.25,0.0,0.02,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,90.5,0,5.04,37,1873.17,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,133.39,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.04,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
2,83.0,0,0.0,15,1509.9,0.0,0.0,42.23,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
5,132.47,0,1.21,59,1439.15,0.0,0.01,12.6,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5,224.58,5,84.0,15,1544.22,0.0,0.02,0.13,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.72,2,32.0,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,1447.58,0.0,0.02,21.77,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1494.47,0.0,0.02,18.2,0.26,Nov,3,2,3,4,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.03,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,9.69,82,1521.88,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,1.31,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.02,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,1715.84,0.0,0.03,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.0,0.02,9.44,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.05,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,33.0,0,84.5,4,46.5,0.0,0.01,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,0.0,0,11.2,9,165.58,0.01,0.06,0.0,0.0,Dec,3,2,8,3,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.12,0.03,0.0,0.82,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,64.0,30,1497.79,0.01,0.04,0.08,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,0.87,16,765.45,0.01,0.01,0.0,0.8,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.79,1,0.0,0.2,0.2,0.01,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
12,637.94,0,1.81,61,1552.94,0.0,0.03,0.28,0.02,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,2.67,27,644.0,0.0,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1475.8,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,611.0,0.02,0.06,0.04,0.8,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.0,0.0,62.19,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.69,13,129.5,0.01,0.03,0.16,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
12,196.86,2,6.93,59,1482.59,0.0,0.03,6.05,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.3,2,0.0,0.07,0.13,0.03,0.02,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,1519.14,0.0,0.02,0.05,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,0.0,11,201.63,0.01,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
