Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,-5.75,0,0.0,3,18.0,0.03,0.17,0.0,0.48,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,17,737.32,0.0,0.04,1.44,-0.01,Nov,2,2,9,8,Returning_Visitor,False,False
0,4.08,1,212.73,11,362.0,0.0,0.03,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,49.4,2,156.18,4,278.83,0.03,0.04,-0.18,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,26.2,0,-1.36,13,131.2,0.0,0.03,0.0,0.0,June,1,1,1,5,Returning_Visitor,False,False
4,185.8,0,0.0,29,631.28,0.01,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,2.08,0,0.0,12,548.17,0.02,0.07,-0.71,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,3.13,39,1584.04,-0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
7,352.0,0,10.55,15,229.33,0.01,0.03,-0.06,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,1,35.0,24,844.76,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,2068.13,0.0,0.03,9.6,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,12.67,1,2.37,67,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04,-0.41,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,9.11,0,7.75,2,30.5,0.0,0.05,-0.46,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,29,1277.74,0.0,0.04,-0.24,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,2.3,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,37,933.86,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
1,36.3,2,11.0,71,3287.22,0.03,0.06,-2.46,0.01,Sep,4,1,9,2,Returning_Visitor,True,False
6,240.9,2,201.4,237,9437.77,0.01,0.04,1.45,-0.0,Jul,2,4,3,1,Returning_Visitor,False,True
0,5.55,0,0.0,38,1244.35,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.42,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,7.7,2,-7.71,0.2,0.2,0.0,-0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,31.42,0,0.0,40,1783.25,0.02,0.08,2.92,0.8,Nov,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,11.86,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,9.38,2,162.95,37,1873.17,0.0,0.0,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.54,12,162.95,0.01,0.04,0.0,0.21,May,1,1,2,3,Returning_Visitor,True,False
1,83.0,0,0.0,15,630.0,0.01,0.0,0.74,-0.0,Dec,4,1,3,1,Returning_Visitor,True,True
5,113.55,0,0.0,59,1660.22,0.0,0.02,6.48,-0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,-0.61,0,0.0,2,599.73,0.0,0.1,-0.07,-0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5,224.58,0,-0.59,15,674.25,-0.0,0.01,0.52,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,-5.62,0,0.0,2,32.0,0.0,0.1,-0.88,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,38.22,107,3230.55,0.01,0.03,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
5,154.02,1,31.03,50,1388.05,0.01,0.02,18.2,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
2,0.0,2,288.0,132,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,159.76,1,11.0,82,1164.1,0.01,0.02,0.0,-0.01,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.01,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,4.25,27,344.45,-0.0,0.04,0.0,-0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,1571.81,0.0,0.0,5.65,0.0,June,3,2,3,1,Returning_Visitor,False,False
9,443.29,0,0.0,74,2016.06,0.01,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,10.0,0,0.0,5,354.9,0.0,0.06,-0.8,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
3,33.0,2,66.15,4,46.5,0.0,0.01,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,-5.78,0,-2.59,23,165.58,0.01,0.03,-0.66,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,114.67,0,0.0,20,222.67,0.08,0.1,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
13,1521.0,2,64.0,36,1025.4,0.01,0.04,3.25,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,37.13,1,134.33,15,669.22,0.01,0.01,-1.87,0.34,May,2,10,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,372.33,0.2,0.19,0.0,-0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,2.63,25,1826.54,0.02,0.04,0.11,0.25,May,3,2,1,1,Returning_Visitor,False,False
0,-3.09,0,0.0,27,644.0,0.01,0.05,-0.32,-0.01,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.01,0.01,0.0,-0.01,Nov,3,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,27,611.0,0.01,0.02,0.0,0.05,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,-5.23,0,0.0,13,1582.36,0.06,0.06,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,1,65.04,59,933.3,0.01,0.01,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,4.75,0,-1.12,2,0.0,0.07,0.13,0.68,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,9.46,0,0.0,20,491.3,0.0,0.1,-0.75,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,15.2,0,0.0,11,201.63,0.01,0.05,31.49,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.0,0.02,4.44,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,7.25,0,2.33,14,108.0,0.05,0.06,-0.65,0.27,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,-0.01,Mar,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.75,22,502.0,0.0,0.02,-0.6,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,5.16,28,534.92,0.0,0.02,14.06,0.0,May,2,2,7,3,Returning_Visitor,False,False
3,89.06,2,93.67,98,3894.16,0.01,0.02,3.22,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,-1.95,75,1135.86,0.0,0.03,1.32,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,80.0,0,6.9,25,879.67,0.0,0.01,0.0,-0.01,May,1,1,4,2,New_Visitor,True,False
0,5.24,0,0.0,8,519.48,0.1,0.11,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
1,44.97,2,36.25,11,431.0,0.0,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
