Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,5.39,0,0.0,3,18.0,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.03,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,1374.08,0.03,0.04,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,31,131.2,0.0,0.03,0.0,0.0,June,2,2,1,5,Returning_Visitor,False,False
9,185.8,0,1.86,32,631.28,0.01,0.02,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,5.42,0,0.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,110.0,0,0.0,39,1372.98,0.0,0.02,1.76,0.0,May,2,2,8,2,Returning_Visitor,False,False
0,5.47,0,0.0,5,266.33,0.04,0.03,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,352.0,0,1.85,31,229.33,0.01,0.03,1.75,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,119.5,0,1.84,31,347.92,0.0,0.03,0.0,0.0,Dec,2,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.0,0.03,6.9,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,7.0,1,0.0,31,3393.9,0.0,0.03,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,5.44,0,0.0,8,731.0,0.0,0.03,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,1.83,2,30.5,0.0,0.03,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.01,0.02,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,62.0,0.1,0.12,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,31,711.17,0.0,0.03,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
4,36.3,0,11.0,31,3287.22,0.03,0.06,0.0,0.0,Sep,4,2,1,3,Returning_Visitor,False,False
0,240.9,2,1.85,237,1372.2,0.01,0.03,1.45,0.0,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,31,1374.71,0.04,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1372.23,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.84,2,0.0,0.2,0.03,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,1370.16,0.0,0.03,0.0,0.0,May,2,5,1,13,Returning_Visitor,False,False
0,5.45,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,90.5,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,1.85,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.04,1.74,0.0,May,1,1,2,2,Returning_Visitor,True,False
2,83.0,0,1.85,15,1372.01,0.0,0.03,42.23,0.0,May,2,2,1,1,Returning_Visitor,False,True
5,132.47,0,0.0,59,1374.57,0.0,0.03,6.48,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
