Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,1.59,0,0.0,3,18.0,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.05,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,76.87,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,12,131.2,0.0,0.03,0.0,0.0,June,2,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.02,32,631.28,0.01,0.02,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,1.58,0,0.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
5,110.0,0,0.0,39,1576.73,0.0,0.02,1.32,0.0,May,3,2,8,4,Returning_Visitor,False,False
0,1.58,0,0.0,5,266.33,0.04,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
5,352.0,0,0.03,13,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,119.5,0,0.02,27,347.92,0.0,0.03,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.0,0.03,6.9,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
0,7.0,1,0.0,34,3393.9,0.01,0.13,0.0,1.0,May,3,2,1,5,Returning_Visitor,True,False
0,1.58,0,0.0,8,731.0,0.0,0.03,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.02,2,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.01,0.02,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,34,711.17,0.0,0.03,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
4,36.3,1,11.0,34,3287.22,0.03,0.06,0.0,0.0,Sep,4,2,1,3,Returning_Visitor,False,False
11,240.9,2,54.67,237,7912.39,0.01,0.03,1.45,0.0,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,16,659.22,0.04,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,274.88,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
