Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,49.37,0,102.27,72,533.06,0.03,0.04,20.1,0.07,Dec,2,2,1,1,Other,True,False
0,26.17,0,62.0,5,223.21,0.03,0.04,3.04,0.03,Nov,2,2,1,1,Other,False,False
0,58.78,0,82.41,69,163.83,0.02,0.02,9.03,0.06,Mar,2,1,1,1,Other,True,False
2,90.43,0,157.52,82,689.15,0.03,0.03,22.04,0.12,Dec,3,2,1,8,Other,True,False
1,26.2,0,105.8,41,894.66,0.05,0.04,11.9,0.25,Dec,2,2,7,13,Returning_Visitor,True,False
3,185.8,1,136.32,102,1335.67,0.02,0.02,18.28,0.26,Nov,2,6,1,3,Returning_Visitor,False,False
1,73.79,0,128.54,62,1241.78,0.03,0.03,25.13,0.2,Oct,2,1,1,1,Returning_Visitor,True,False
1,110.0,0,84.09,39,1584.04,0.01,0.01,14.39,0.12,Nov,2,1,1,4,Returning_Visitor,False,False
0,5.43,0,81.09,47,142.4,0.03,0.08,3.24,0.0,Dec,2,2,1,1,Other,False,False
0,35.84,0,63.03,66,444.1,0.02,0.04,0.0,0.18,Mar,2,2,1,1,Returning_Visitor,False,False
3,79.13,0,0.0,24,646.97,0.02,0.02,20.16,0.0,Feb,2,6,1,1,Returning_Visitor,True,False
2,60.31,0,34.95,137,1879.61,0.01,0.02,6.9,0.09,Nov,2,6,1,10,Returning_Visitor,False,True
0,14.71,0,54.77,60,846.74,0.02,0.04,6.53,0.48,Oct,2,2,1,1,Returning_Visitor,True,False
1,67.83,0,52.25,80,404.38,0.02,0.02,18.55,0.09,Mar,2,1,1,1,Returning_Visitor,False,False
0,49.21,0,109.31,74,848.55,0.03,0.04,15.99,0.1,Dec,2,2,1,1,Returning_Visitor,True,False
0,3.59,0,87.41,14,1100.86,0.02,0.04,8.47,0.05,Dec,2,2,1,1,Returning_Visitor,False,False
0,51.23,0,83.74,71,722.37,0.03,0.03,20.28,0.11,Dec,2,2,1,4,Returning_Visitor,False,False
0,17.24,0,61.53,52,179.79,0.09,0.12,2.85,0.13,May,2,2,1,1,Other,True,False
0,8.34,0,40.68,82,589.79,0.0,0.03,11.13,0.05,Dec,2,2,1,3,Returning_Visitor,False,False
0,36.3,0,47.15,47,1087.96,0.01,0.06,9.08,0.06,Dec,2,1,6,4,Returning_Visitor,True,False
1,81.89,0,83.68,89,9437.77,0.03,0.04,22.43,0.06,Dec,2,2,6,1,Other,True,True
0,45.03,0,91.0,68,880.39,0.02,0.03,14.66,0.1,Dec,2,2,1,1,Returning_Visitor,True,False
0,35.66,0,54.88,65,666.09,0.03,0.04,5.91,0.11,Dec,2,2,1,1,Returning_Visitor,True,False
0,25.67,0,58.33,66,469.23,0.04,0.04,3.92,0.23,May,2,2,6,1,Other,True,False
0,49.28,0,58.96,56,857.47,0.02,0.03,18.42,0.12,May,2,2,1,2,Other,False,False
0,49.6,0,110.85,66,1292.73,0.02,0.03,20.57,0.18,Dec,2,1,1,4,Returning_Visitor,True,False
0,18.41,0,42.71,27,392.47,0.01,0.01,8.57,0.11,May,2,1,6,4,Returning_Visitor,True,False
3,132.35,0,137.01,79,251.89,0.03,0.02,23.56,0.22,Mar,3,2,5,4,Returning_Visitor,True,False
0,29.79,0,63.95,66,357.33,0.05,0.03,5.71,0.05,May,2,1,1,4,Returning_Visitor,False,False
0,5.41,0,39.86,29,589.71,0.04,0.04,3.92,0.0,Dec,2,2,6,4,Returning_Visitor,True,False
3,83.0,2,128.67,95,1575.09,0.02,0.03,27.9,0.1,Nov,2,1,1,4,Returning_Visitor,True,True
3,99.96,0,99.7,92,333.59,0.01,0.03,14.31,0.12,Mar,3,2,2,1,Returning_Visitor,True,False
0,14.65,0,77.74,2,273.52,0.07,0.09,4.28,0.08,Dec,2,2,1,1,Other,True,False
2,90.99,2,111.63,71,674.25,0.03,0.03,33.58,0.1,Dec,3,2,1,2,Returning_Visitor,False,False
0,42.45,0,81.2,66,32.0,0.11,0.14,3.78,0.12,May,2,2,6,3,Other,False,False
0,60.07,1,133.99,78,3230.55,0.02,0.03,19.21,0.3,May,2,1,6,4,Returning_Visitor,True,True
1,45.99,0,22.89,42,2177.58,0.01,0.01,35.7,0.0,May,3,2,7,4,Returning_Visitor,True,False
5,115.07,2,98.88,112,1499.26,0.03,0.05,32.73,0.0,Nov,3,1,1,2,Other,False,False
3,64.0,3,135.93,103,1136.49,0.01,0.03,18.7,0.06,Nov,3,2,1,2,Other,False,False
2,53.21,0,80.63,89,812.7,0.02,0.02,19.37,0.07,Mar,2,2,1,3,Returning_Visitor,False,False
0,48.4,0,97.38,73,768.09,0.03,0.04,15.95,0.07,May,2,2,1,2,Other,False,False
0,37.85,0,41.64,51,434.92,0.0,0.02,20.06,0.12,Mar,2,2,1,2,Other,False,False
2,29.06,0,0.0,54,2018.43,0.03,0.02,36.58,0.51,Oct,2,2,3,4,Returning_Visitor,True,False
0,48.02,0,78.46,79,607.53,0.04,0.05,10.47,0.13,Dec,2,1,1,1,Returning_Visitor,True,False
1,78.35,3,84.5,97,1122.69,0.02,0.03,28.42,0.05,Nov,3,2,1,2,Other,False,False
0,36.91,0,83.82,70,441.45,0.02,0.03,11.96,0.06,Mar,2,1,1,2,Returning_Visitor,False,False
0,29.23,0,96.9,70,138.44,0.08,0.14,6.89,0.14,May,3,2,1,13,Other,False,False
0,46.87,1,162.97,96,932.81,0.02,0.03,26.19,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,71.99,1,134.33,65,1532.17,0.04,0.03,35.36,0.71,May,3,1,1,4,Returning_Visitor,True,False
0,36.27,0,85.12,59,73.13,0.2,0.14,5.4,0.06,May,2,2,1,1,Other,False,False
3,637.94,1,150.5,71,1218.16,0.03,0.03,28.92,0.08,Nov,2,2,1,3,Returning_Visitor,False,False
0,33.08,0,93.0,65,794.37,0.02,0.05,15.04,0.11,Dec,2,2,1,2,Returning_Visitor,True,False
0,46.93,0,83.57,9,686.34,0.01,0.01,11.26,0.11,Nov,3,2,1,2,Other,False,False
