Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.17,0.0,-0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,52,2180.22,0.0,0.04,0.0,-0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,52,362.0,0.0,0.03,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,49.4,2,0.0,4,2180.22,0.03,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.2,0,0.0,13,131.2,0.0,0.03,0.0,0.0,June,1,2,4,5,Returning_Visitor,False,False
0,185.8,0,0.0,52,631.28,0.01,0.02,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,548.17,0.02,0.07,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,352.0,0,0.0,52,229.33,0.01,0.03,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,2180.22,0.0,0.01,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8,889.17,0,0.0,137,2180.22,0.0,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,0.0,1,0.0,52,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,52,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
