Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,6.35,0,0.0,3,18.0,0.03,0.17,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,44,1481.47,0.0,0.04,0.35,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,6.44,0,1.85,44,362.0,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,49.4,2,1.87,4,1482.42,0.03,0.04,0.35,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.2,0,1.87,13,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
0,185.8,0,0.0,44,631.28,0.01,0.02,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,6.49,0,0.0,12,548.17,0.02,0.07,0.35,0.0,May,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,1.88,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,352.0,0,1.84,44,229.33,0.01,0.03,0.34,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
3,119.5,0,1.87,24,1481.68,0.0,0.01,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8,889.17,0,0.0,137,1481.4,0.0,0.03,0.34,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,6.39,1,1.85,44,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.35,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,6.48,0,1.85,2,30.5,0.0,0.05,0.35,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,44,1277.74,0.0,0.04,0.34,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.0,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.85,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,44,1481.33,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0,36.3,2,11.0,71,3287.22,0.03,0.06,0.34,0.0,Sep,4,2,9,2,Returning_Visitor,True,False
6,240.9,2,201.4,237,9437.77,0.01,0.03,1.45,0.0,May,2,4,1,1,Returning_Visitor,False,True
0,6.47,0,0.0,38,1244.35,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.88,44,1481.85,0.0,0.2,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,6.43,0,0.0,40,1783.25,0.0,0.03,0.34,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,0.35,0.0,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,6.47,0,1.86,37,1873.17,0.0,0.03,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.87,12,1482.1,0.01,0.04,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
0,83.0,0,0.0,15,630.0,0.0,0.0,0.34,0.0,Dec,2,1,3,1,Returning_Visitor,True,True
5,6.51,0,0.0,59,1660.22,0.0,0.03,6.48,0.0,May,3,2,2,1,Returning_Visitor,False,False
0,6.38,0,0.0,2,1482.14,0.0,0.1,0.35,0.0,Mar,3,2,7,9,Returning_Visitor,False,False
5,224.58,0,1.85,15,674.25,0.0,0.01,0.35,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,6.44,0,0.0,2,32.0,0.0,0.1,0.35,0.2,May,1,2,1,3,Returning_Visitor,False,False
11,88.38,1,1.86,44,3230.55,0.0,0.03,15.38,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,154.02,0,1.84,50,1388.05,0.01,0.02,18.2,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,6.39,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,1.84,27,344.45,0.0,0.04,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,1482.17,0.0,0.0,0.34,0.0,June,3,2,1,2,Returning_Visitor,False,False
9,443.29,0,0.0,74,1481.92,0.01,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,10.0,0,0.0,5,354.9,0.0,0.06,0.35,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3,33.0,2,1.87,4,46.5,0.0,0.01,0.0,0.0,Mar,2,2,5,8,Returning_Visitor,False,False
0,6.41,0,1.86,44,165.58,0.01,0.03,0.35,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,114.67,0,0.0,44,222.67,0.08,0.1,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,1521.0,2,64.0,44,1481.86,0.0,0.04,0.35,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,6.53,1,134.33,44,1481.71,0.01,0.01,0.35,0.0,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,1481.45,0.2,0.03,0.0,0.0,May,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,1.85,44,1481.46,0.0,0.03,0.34,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,6.46,0,0.0,27,644.0,0.01,0.05,0.34,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,44,611.0,0.0,0.03,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,44,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,6.47,0,0.0,13,1482.22,0.06,0.03,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,1.87,59,1481.94,0.01,0.03,6.05,0.0,May,2,2,1,1,Returning_Visitor,True,False
0,6.41,0,1.87,2,0.0,0.07,0.13,0.35,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,6.41,0,0.0,20,1481.8,0.0,0.03,0.34,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,15.2,0,0.0,44,201.63,0.01,0.05,31.49,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.0,0.02,0.35,0.0,May,2,1,1,2,Returning_Visitor,False,True
0,6.47,0,1.86,14,108.0,0.0,0.03,0.34,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,1.86,22,502.0,0.0,0.02,0.35,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.87,44,534.92,0.0,0.03,0.35,0.0,May,2,2,7,3,Returning_Visitor,False,False
0,89.06,2,1.86,44,1481.77,0.01,0.02,0.35,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,1.83,44,1135.86,0.0,0.03,0.35,1.0,May,2,2,1,2,Returning_Visitor,True,False
0,80.0,0,1.85,25,879.67,0.0,0.01,0.0,0.0,May,1,1,1,2,New_Visitor,True,False
0,6.52,0,0.0,44,1481.79,0.0,0.11,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
0,6.55,2,36.25,11,431.0,0.0,0.01,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
0,5.5,0,0.0,103,2429.28,0.03,0.03,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,1.88,44,2132.68,0.02,0.04,0.35,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,6.39,0,0.0,44,495.0,0.0,0.02,0.35,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7,6.47,1,17.0,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.35,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.87,9,108.0,0.0,0.04,0.34,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,6.44,0,0.0,15,242.92,0.01,0.01,0.0,0.0,May,2,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.01,0.35,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,6.37,0,1.84,6,48.0,0.0,0.07,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
5,6.51,3,1.87,156,1481.26,0.0,0.01,20.51,0.0,May,2,2,7,1,Returning_Visitor,False,True
0,98.35,0,0.0,279,9485.38,0.0,0.02,0.34,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,44,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,6.5,2,5.0,13,1481.94,0.04,0.04,68.75,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,1.87,37,1482.13,0.01,0.03,0.35,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,1.87,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,6.5,0,0.0,27,1224.54,0.0,0.02,0.35,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,6.43,0,1.85,44,84.0,0.0,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,6.43,0,0.0,15,317.0,0.0,0.03,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,1481.7,0.0,0.01,0.0,0.0,May,2,1,3,2,Returning_Visitor,False,False
0,0.0,0,1.87,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
13,6.5,0,99.8,44,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,6.43,0,0.0,22,1076.65,0.0,0.04,10.79,0.0,May,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,44,337.1,0.01,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,6.43,0,1.84,44,1481.43,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,6.41,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
8,6.38,0,75.25,44,1482.45,0.01,0.01,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,44,1760.0,0.0,0.03,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,0,104.0,42,1482.29,0.01,0.02,0.35,0.4,May,3,2,1,5,Returning_Visitor,False,False
1,6.45,0,1.85,20,816.5,0.05,0.09,0.35,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,44,1481.98,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,44,1481.43,0.03,0.07,0.35,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,1.89,19,1089.75,0.0,0.03,24.87,0.0,May,2,2,7,2,Returning_Visitor,False,True
0,6.42,0,1.86,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,6.41,0,0.0,44,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,6.45,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,44,1481.88,0.07,0.03,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,44,1564.17,0.01,0.0,10.12,0.0,May,1,2,1,2,Returning_Visitor,True,False
2,6.52,0,1.83,44,716.62,0.0,0.01,0.35,0.0,May,2,4,6,2,New_Visitor,False,False
