Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,1.9,0,0.0,3,18.0,0.03,0.17,0.0,0.59,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,12,156.67,0.0,0.04,0.48,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,1.63,0,0.07,6,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,49.4,2,159.47,4,227.49,0.03,0.04,0.1,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3,26.2,0,0.39,13,131.2,0.0,0.03,0.0,0.0,June,1,1,1,5,Returning_Visitor,False,False
11,185.8,0,0.0,48,631.28,0.01,0.02,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0,2.73,0,0.0,12,548.17,0.02,0.07,0.01,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,1.63,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3,352.0,0,0.9,13,229.33,0.01,0.03,0.05,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.34,24,414.14,0.0,0.01,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8,889.17,0,0.0,137,6748.5,0.0,0.03,12.24,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,3.02,1,0.99,46,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.01,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,2.3,0,0.2,2,30.5,0.0,0.05,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,13,1277.74,0.0,0.04,0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.0,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.11,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,46,1503.19,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
3,36.3,2,11.0,71,3287.22,0.03,0.06,1.18,0.0,Sep,4,1,9,1,Returning_Visitor,True,False
6,240.9,2,201.4,237,9437.77,0.01,0.04,1.45,0.0,May,2,4,1,1,Returning_Visitor,False,True
0,2.69,0,0.0,38,1244.35,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.12,39,376.44,0.13,0.2,0.0,0.01,Dec,2,5,1,1,Returning_Visitor,False,False
0,1.95,0,0.0,40,1783.25,0.02,0.04,0.1,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,0.1,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,103.7,0,1.46,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.3,12,414.13,0.01,0.04,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
3,83.0,0,0.0,15,630.0,0.0,0.0,61.04,0.01,Dec,4,1,3,1,Returning_Visitor,True,True
5,104.5,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,2.1,0,0.0,2,144.91,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,False,False
5,224.58,6,79.55,15,674.25,0.0,0.01,2.45,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,1.54,0,0.0,2,32.0,0.0,0.1,0.03,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,2.68,47,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
6,154.02,0,12.68,50,1388.05,0.01,0.02,18.2,0.0,Dec,2,2,3,4,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.01,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,104.02,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.94,27,344.45,0.0,0.04,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,3799.74,0.0,0.0,0.02,0.0,June,3,2,9,4,Returning_Visitor,False,False
9,443.29,1,0.0,74,1505.48,0.01,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
2,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,33.0,2,79.92,4,46.5,0.0,0.01,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,3.23,0,0.08,13,165.58,0.01,0.05,0.01,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
3,114.67,0,0.0,13,222.67,0.08,0.1,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
3,1521.0,2,64.0,46,1499.2,0.01,0.04,12.27,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,2.65,1,134.33,43,1501.09,0.01,0.01,0.01,0.59,May,2,10,1,1,Returning_Visitor,False,False
