Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,74.28,0,0.0,3,18.0,0.03,0.17,0.0,0.06,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,1119.01,0.0,0.04,4.74,0.06,Nov,2,2,9,8,Returning_Visitor,False,False
0,74.18,0,34.08,30,362.0,0.0,0.03,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,49.4,2,34.16,4,1118.01,0.03,0.04,4.71,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,26.2,0,34.09,13,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
2,185.8,0,0.0,31,631.28,0.01,0.02,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,73.97,0,0.0,12,548.17,0.02,0.07,4.72,0.0,May,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,34.08,39,1584.04,0.02,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,352.0,0,34.1,31,229.33,0.01,0.03,4.73,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
3,119.5,0,34.11,24,1121.23,0.0,0.01,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8,889.17,0,0.0,137,1117.43,0.0,0.03,4.77,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,74.15,1,34.08,31,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
2,0.0,0,0.0,8,731.0,0.0,0.04,4.76,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,74.04,0,34.05,2,30.5,0.0,0.05,4.76,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
2,0.0,0,0.0,31,1277.74,0.0,0.04,4.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.02,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,34.06,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,31,1121.43,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
2,36.3,2,11.0,71,3287.22,0.03,0.06,4.81,0.06,Sep,4,2,9,2,Returning_Visitor,True,False
6,240.9,2,201.4,237,9437.77,0.01,0.05,1.45,0.06,May,2,4,1,1,Returning_Visitor,False,True
2,74.24,0,0.0,38,1244.35,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.08,30,1119.59,0.02,0.2,0.0,0.06,May,2,5,1,2,Returning_Visitor,False,False
0,74.08,0,0.0,40,1783.25,0.02,0.05,4.78,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,4.75,0.06,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.02,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
2,74.15,0,34.1,37,1873.17,0.0,0.05,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,34.09,12,1120.84,0.01,0.04,0.0,0.06,May,1,1,2,3,Returning_Visitor,False,False
2,83.0,0,0.0,15,630.0,0.02,0.0,7.73,0.06,Dec,2,1,3,1,Returning_Visitor,True,True
5,85.44,1,0.0,59,1660.22,0.0,0.04,6.48,0.06,Nov,3,2,2,1,Returning_Visitor,False,False
0,73.86,0,0.0,2,1118.24,0.0,0.1,4.77,0.06,Mar,3,2,7,9,Returning_Visitor,False,False
