0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,461707, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,48, United-States, <=50K
53, Private,230315, HS-grad,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Dominican-Republic, <=50K
22, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,310864, Bachelors,12, Never-married, Tech-support, Not-in-family, Black, Male,0,0,42, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-79,1902,40, United-States, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
32, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,-37,2559,90, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
52, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,60, United-States, <=50K
28, Private,176683, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, France, <=50K
19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,34, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,134,166,25, United-States, >50K
23, Private,379826, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,0,-5,54, Mexico, <=50K
36, Private,353263, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,-7,0,43, United-States, >50K
47, Private,246322, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Female,0,200,41, Cuba, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,27,40, United-States, >50K
35, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,-59,0,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,384,40, United-States, >50K
54, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,-1,40, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,-43,-3,43, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,10,30, United-States, <=50K
36, Private,155149, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
40, Private,116103, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,-112,11,47, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,-1,40, United-States, <=50K
48, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,41, Mexico, <=50K
34, Private,123772, 10th,6, Married-civ-spouse, Protective-serv, Not-in-family, White, Female,-296,-18,40, Portugal, <=50K
32, Private,119471, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
26, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,208,60, United-States, <=50K
54, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,196145, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
40, Private,205314, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,68450, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
51, Private,283502, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
47, Local-gov,166461, Masters,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
46, Self-emp-inc,93272, 7th-8th,6, Married-civ-spouse, Sales, Husband, White, Male,0,197,60, United-States, <=50K
41, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,34, United-States, <=50K
35, Private,219803, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,220163, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,43, United-States, <=50K
21, Private,203737, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,176744, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,-175,0,56, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,287,0,38, United-States, <=50K
31, Private,182872, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,5927,-3,46, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,8,39, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,261,2,50, United-States, >50K
38, Private,294486, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,957,2,42, United-States, >50K
48, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,38, ?, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,-361,0,39, United-States, <=50K
40, Private,164357, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Self-emp-not-inc,242902, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,6873,247,37, United-States, >50K
43, Private,161847, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,576,40, United-States, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,422,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,260,47, United-States, >50K
31, Private,237317, 9th,5, Never-married, Other-service, Other-relative, Other, Male,0,0,45, United-States, <=50K
21, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,70,0,15, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,42, United-States, <=50K
42, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,0,-8,40, United-States, <=50K
