Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,1,0.0,3,1183.75,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,78.71,1,35.72,5,82.0,0.0,0.04,3.62,0.0,May,2,2,9,2,Returning_Visitor,False,False
2,78.58,0,35.02,31,1181.79,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,49.4,2,7.0,31,53.2,0.02,0.04,3.75,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,78.54,0,35.47,31,1182.18,0.0,0.03,3.46,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,78.63,1,35.33,31,631.28,0.02,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,31,1181.14,0.02,0.07,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,80.41,1,38.78,31,1179.05,0.02,0.04,9.28,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,78.71,1,36.4,31,266.33,0.02,0.04,3.65,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,79.06,0,36.03,17,229.33,0.02,0.04,3.61,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,119.5,1,35.66,24,347.92,0.02,0.01,3.51,0.06,Dec,2,1,3,2,Returning_Visitor,False,False
3,80.27,0,37.18,31,5588.19,0.02,0.04,6.9,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,36.45,31,3393.9,0.02,0.04,3.95,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.73,1,36.07,31,1182.43,0.02,0.04,3.71,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,31,1182.65,0.02,0.04,3.62,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,1277.74,0.02,0.04,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,78.76,1,0.0,11,602.58,0.02,0.04,0.0,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
2,78.46,0,0.0,31,62.0,0.02,0.04,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,31,1181.75,0.0,0.02,3.52,0.0,May,2,2,2,3,Returning_Visitor,False,False
2,36.3,1,36.69,71,1181.55,0.02,0.06,3.49,0.06,Sep,4,2,1,2,Returning_Visitor,True,False
2,78.49,2,37.09,31,9437.77,0.02,0.03,3.89,0.0,May,2,2,1,1,Returning_Visitor,False,True
2,0.0,1,35.65,38,1244.35,0.04,0.05,3.8,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,78.61,0,36.14,31,67.5,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.68,1,35.76,2,0.0,0.02,0.2,3.76,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,78.71,1,0.0,40,1182.94,0.02,0.03,3.72,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.8,1,0.0,31,1180.07,0.0,0.04,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
2,0.0,1,35.82,31,1181.38,0.0,0.04,0.0,0.06,May,1,2,3,2,Returning_Visitor,False,False
2,90.5,0,0.0,31,1179.79,0.0,0.04,3.48,0.0,May,2,2,5,2,New_Visitor,False,False
0,78.54,0,0.0,31,1183.21,0.0,0.03,3.73,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,12,819.92,0.01,0.04,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
