LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,1,1,39,-1,-1,-1,-1,0,0,11399,395,5094,9204,9403,4602,400,9500,8264,5000,0,5000,0
122494,1,3,1,41,0,0,0,0,0,-1,76015,77582,60311,62471,20062,2099,2073,3123,7401,2402,2099,0,1
68350,2,1,1,35,0,0,0,0,-2,-1,30711,19966,7605,3206,0,3011,2077,1000,0,15,16628,2000,0
460097,2,1,1,36,-2,-2,-2,-2,-2,-2,5021,2483,3685,-73,14590,-70,2495,3266,0,14663,0,31632,0
390000,1,1,1,33,0,0,0,0,0,0,17794,19726,28139,25775,36215,40650,6000,5000,8348,4000,5000,8883,0
460113,2,2,2,30,-2,-2,-2,-2,-2,-2,3752,4419,0,4376,0,1712,513,904,2757,0,99,0,0
23773,1,1,2,27,0,0,0,0,0,0,5024,6599,8037,10640,20040,4990,1500,1400,968,1116,1000,1598,0
263390,2,1,2,26,2,0,0,0,0,0,179887,121632,176396,106048,162251,116048,5289,5496,7953,6193,3916,3550,1
50000,2,2,1,24,0,0,0,0,0,0,44837,48294,14736,25777,29119,29334,2000,1500,1432,1004,895,1043,0
300000,2,1,1,36,-2,-1,-1,-2,-2,-2,224,250,1459,0,444,0,2075,1198,9,444,0,189,0
310000,2,2,2,30,0,0,0,0,0,0,110786,115540,142651,106018,114721,105624,6555,6000,2746,6258,4182,15694,0
263603,2,1,2,31,-2,-2,-2,-2,-2,-2,7184,19739,1097,0,0,219,2622,1102,0,0,160,1103,0
70000,2,1,2,23,-1,-1,-1,-1,-1,-1,853,3128,4719,100,1610,690,3128,4722,568,1610,0,10909,0
159370,2,2,1,39,1,-1,0,0,0,0,122005,35918,37297,106079,90057,33316,38621,3122,2386,922,1011,5020,1
190000,2,2,1,34,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-412,0,0,0,0,4,0,0
20000,1,1,2,31,3,2,2,2,2,0,6186,4944,8541,8560,8274,9135,0,8152,305,0,1000,1043,1
130000,1,1,2,29,0,0,0,0,0,0,110524,108204,142651,106075,90054,62655,10000,5000,4000,4000,7500,8200,0
90000,1,2,1,51,-1,3,2,2,-1,-1,3664,3449,2651,-1170,895,6328,0,24,0,1560,1718,930,1
20000,1,3,2,30,1,-1,-1,-1,-1,-2,0,390,190,407,0,0,2074,1,780,0,0,186,0
440000,2,2,1,28,-2,-2,-2,-2,-2,-2,2767,-4341,-15641,-1126,-4220,-16370,0,752,34000,1197,3650,52719,0
263002,1,1,2,30,0,0,2,0,0,0,99342,122280,100117,101212,101197,117798,4900,3107,2797,4500,4000,3900,0
210000,2,2,1,35,0,0,0,0,0,0,37148,35754,34232,32331,19398,28012,2073,2000,2746,1342,1038,2000,0
24208,2,2,1,37,3,2,0,0,2,0,5488,7368,8226,9834,19998,6300,0,1122,1730,0,508,425,1
360000,1,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,368,109,0,0,0,0,0,0,186,1
160000,1,2,1,43,1,-2,-2,-1,0,0,-1807,-3,278,1798,800,0,0,1003,1804,202,0,50000,0
50000,1,3,2,28,1,-1,-1,0,-1,-1,-1837,99,242,4186,135,11504,10000,103,245,963,11504,2000,0
140000,2,2,1,39,0,0,0,0,0,0,5023,19725,19939,8850,9262,5789,2000,1000,2000,2000,1000,2000,0
