Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,7.25,0,0.0,4,49.31,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,-4.21,5,82.0,0.0,0.04,0.47,-0.01,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,9,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.03,0.06,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
1,9.04,0,1.19,32,631.28,0.01,0.02,24.26,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,1.13,12,594.3,0.03,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.0,34,1584.04,0.01,0.02,23.7,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,-2.49,0,0.0,5,266.33,0.04,0.08,0.0,0.11,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,119.5,0,0.0,24,347.92,0.0,0.03,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
4,889.17,0,-8.14,137,5588.19,0.01,0.03,6.9,-0.01,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,0,0.0,79,3069.91,0.01,0.04,0.0,0.11,Nov,2,2,2,1,Returning_Visitor,True,False
0,-0.31,0,0.13,9,731.0,0.0,0.04,-0.24,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.69,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.97,17,1277.74,0.0,0.04,-0.44,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
10,539.5,0,8.7,11,629.59,0.01,0.03,-0.26,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.09,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,-0.33,25,711.17,0.0,0.02,0.0,-0.0,May,2,2,2,3,Returning_Visitor,False,False
4,64.71,0,11.0,71,3287.22,0.0,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
2,44.44,2,201.4,105,2688.63,0.01,0.03,13.97,-0.01,Jul,2,4,3,1,Returning_Visitor,False,True
0,0.0,1,0.0,38,1244.35,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,4.7,4,258.46,-0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.64,-1,190.85,0.19,0.2,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
4,49.5,0,0.0,41,1827.32,0.0,0.02,9.96,0.0,Nov,2,5,3,6,Returning_Visitor,False,False
0,0.0,0,4.52,18,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
1,90.5,0,0.0,18,685.35,0.0,0.01,42.7,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.16,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,-9.09,0,0.0,12,118.27,0.01,0.04,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
0,29.34,0,0.0,15,926.87,0.0,0.01,42.23,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
3,132.47,0,0.0,51,1660.22,0.0,0.02,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1,0.0,0,8.65,2,134.0,0.0,0.1,0.0,0.01,Mar,3,2,7,9,Returning_Visitor,True,False
5,224.58,2,84.0,22,674.25,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,-4.97,0,0.0,2,110.76,0.0,0.1,0.1,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.0,0.03,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,-0.44,50,1388.05,0.0,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,4,288.0,132,6725.66,0.0,0.02,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.0,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.01,0.04,0.0,0.0,Nov,2,2,7,4,Returning_Visitor,False,False
13,305.89,0,0.68,259,9760.69,0.0,0.0,0.0,0.0,June,2,2,6,1,Returning_Visitor,False,False
5,443.29,0,0.0,51,3615.89,0.01,0.02,1.12,-0.01,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,499.13,-0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,33.0,2,84.5,13,136.21,0.0,0.01,6.02,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.75,9,165.58,0.01,0.06,0.0,-0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,257.6,0,0.0,14,222.67,0.08,0.08,0.92,0.8,May,3,2,3,13,Returning_Visitor,False,False
5,1521.0,2,64.0,30,3462.71,0.03,0.07,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,1,134.33,16,765.45,0.01,0.02,1.27,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.18,0.0,0.01,Nov,2,2,7,10,Returning_Visitor,False,False
9,637.94,0,0.0,36,1797.3,0.03,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,644.0,0.01,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,611.0,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,-15.82,0,0.0,5,322.06,0.1,0.13,0.29,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,92,2971.91,0.01,0.03,6.05,-0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,-2.31,0,4.18,2,25.57,0.03,0.07,-0.03,0.06,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,2.24,11,201.63,0.01,0.05,21.21,0.0,June,2,2,6,2,Returning_Visitor,False,True
3,31.89,0,0.0,69,2333.71,0.0,0.02,3.59,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,23.86,0,0.0,51,940.75,0.0,0.02,27.93,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,3.0,22,594.55,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,308.68,0.0,0.02,0.14,0.0,May,2,2,7,3,Returning_Visitor,False,False
14,611.28,2,888.0,275,9139.5,0.01,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,118.22,0,1.88,41,861.2,0.01,0.02,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,39.83,2,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
1,-6.92,0,0.61,10,72.0,0.08,0.12,0.2,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,0,4.85,11,431.0,0.0,0.02,2.81,-0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0,5.5,0,0.0,23,712.99,0.03,0.04,0.0,-0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,177.19,42,2132.68,0.02,0.04,0.0,0.01,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,495.0,0.0,0.02,-0.69,0.0,Sep,1,2,9,2,Returning_Visitor,True,True
7,64.75,1,17.0,100,2463.24,0.0,0.01,0.0,0.24,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,128.87,0.03,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,9.07,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,90.75,22,382.49,0.0,0.01,0.0,-0.0,May,2,2,5,2,Returning_Visitor,True,False
0,-1.64,0,0.0,6,48.0,-0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,99,5189.96,0.0,0.01,20.51,-0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,84.6,0,0.0,279,9485.38,0.0,0.02,-0.41,-0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,831.37,0.01,0.02,0.0,0.1,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,10,354.28,0.04,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,2.58,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,4.54,10,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,11,754.23,0.0,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,543.06,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.84,0,1.5,5,84.0,0.13,0.14,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
