Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,51.02,1,15.38,32,848.7,0.03,0.06,5.56,1.0,May,2,2,1,3,Returning_Visitor,False,False
2,59.89,1,0.0,32,1114.29,0.02,0.05,0.0,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,26.12,1,13.09,32,362.0,0.02,0.05,5.8,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,99.74,1,17.67,32,1294.92,0.02,0.05,6.26,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,26.2,1,14.28,32,1252.28,0.0,0.05,5.77,0.07,Dec,2,2,1,3,Returning_Visitor,False,False
2,11.12,1,10.4,32,859.86,0.02,0.05,5.86,0.07,Sep,2,2,1,1,Returning_Visitor,False,False
3,75.01,1,10.96,32,1166.97,0.02,0.05,0.0,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,102.12,1,19.4,32,1370.89,0.02,0.05,5.86,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,103.65,1,16.81,32,1323.74,0.02,0.05,6.2,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,103.27,1,10.55,32,1304.58,0.02,0.03,5.59,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,78.54,1,13.93,31,796.57,0.02,0.06,5.87,0.07,Dec,3,1,1,3,Returning_Visitor,False,False
3,102.28,1,16.98,32,1300.98,0.02,0.05,6.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
3,93.34,1,10.07,32,1271.89,0.02,0.05,6.04,0.07,May,2,2,1,3,Returning_Visitor,False,False
0,6.23,1,13.83,32,911.46,0.02,0.05,5.59,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,86.78,1,14.17,32,1210.74,0.02,0.05,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,83.57,1,14.13,32,1154.91,0.02,0.05,5.74,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,95.86,1,15.71,32,602.58,0.02,0.04,5.84,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,22.63,1,15.26,3,785.16,0.02,0.05,5.87,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,82.74,1,0.0,32,1179.54,0.02,0.05,5.91,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,49.01,1,17.12,32,979.77,0.03,0.06,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,109.04,1,201.4,32,1250.35,0.02,0.01,5.59,0.07,May,2,2,1,2,Returning_Visitor,False,True
3,97.24,1,14.72,32,1064.13,0.02,0.05,5.96,0.07,May,1,2,1,1,Returning_Visitor,False,False
3,79.85,1,14.38,32,1115.05,0.02,0.05,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,26.79,1,11.1,32,1132.49,0.02,0.05,5.76,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,72.59,1,0.0,32,1177.82,0.02,0.05,5.82,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,105.7,1,14.68,65,1370.85,0.02,0.02,6.69,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,1,0.0,32,1143.43,0.02,0.01,5.67,0.07,May,3,2,1,2,Returning_Visitor,False,False
3,86.31,1,0.0,32,1118.46,0.02,0.05,5.8,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,14.78,32,887.3,0.02,0.05,5.79,0.07,Dec,2,2,1,1,Returning_Visitor,False,False
3,85.22,1,11.4,12,1345.49,0.02,0.05,5.84,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,69.65,1,16.75,32,1003.32,0.02,0.05,5.83,0.0,May,2,2,1,1,Returning_Visitor,False,True
3,96.46,1,13.91,59,1313.71,0.02,0.05,5.76,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,31.41,1,15.92,32,1081.06,0.02,0.05,5.82,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,67.37,1,11.73,32,1188.6,0.02,0.05,5.78,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,18.74,1,13.01,2,627.43,0.02,0.06,5.43,0.07,May,3,1,1,3,Returning_Visitor,False,False
3,88.38,1,19.65,32,1395.12,0.02,0.05,6.26,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,108.97,1,9.33,32,1446.4,0.02,0.03,5.82,0.07,May,2,2,1,4,Returning_Visitor,False,False
3,101.54,1,10.55,32,1315.08,0.02,0.01,5.81,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,96.34,1,23.36,32,1229.17,0.01,0.02,5.72,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,23.9,1,14.07,32,1173.45,0.02,0.05,5.75,0.07,May,2,2,2,1,Returning_Visitor,False,False
3,49.08,0,13.9,32,962.37,0.02,0.05,5.71,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,100.62,1,14.45,32,1064.8,0.02,0.05,5.46,0.0,May,3,2,1,1,Returning_Visitor,False,False
3,91.5,1,16.93,32,1251.01,0.02,0.05,5.83,0.07,May,2,2,1,1,Returning_Visitor,False,False
1,105.76,1,19.43,32,1354.38,0.02,0.05,5.98,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,109.53,1,84.5,31,1350.63,0.02,0.01,5.56,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,22.97,0,15.23,31,1008.69,0.01,0.05,5.74,0.07,Dec,2,2,1,3,Returning_Visitor,False,False
2,45.11,1,12.25,33,222.67,0.02,0.06,5.74,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,55.95,1,17.37,30,692.63,0.02,0.05,6.06,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,31.62,1,134.33,32,753.43,0.02,0.01,5.78,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,38.54,1,0.0,33,0.0,0.02,0.06,5.86,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,89.62,1,11.4,32,1797.3,0.02,0.03,5.64,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,1,12.02,32,943.28,0.02,0.05,5.67,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,63.63,0,14.04,32,1148.97,0.02,0.05,5.74,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,81.77,1,14.48,32,611.0,0.02,0.04,5.56,0.07,May,2,4,3,3,Returning_Visitor,False,False
2,9.03,0,4.89,33,828.76,0.02,0.05,5.9,0.0,May,2,2,3,2,Returning_Visitor,False,True
3,41.67,1,14.88,32,920.95,0.02,0.05,5.66,0.07,Mar,2,2,1,3,Returning_Visitor,False,False
3,49.54,1,14.62,32,1133.89,0.02,0.05,5.76,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,92.06,1,14.28,32,1162.46,0.02,0.05,5.77,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,16.06,32,1083.79,0.02,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,104.97,1,17.24,32,1204.37,0.02,0.04,5.88,0.07,May,2,1,1,2,Returning_Visitor,False,True
3,104.19,1,15.09,69,1262.85,0.02,0.05,6.3,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,100.9,1,14.43,32,1190.65,0.02,0.05,5.91,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,109.99,0,8.96,31,1353.68,0.02,0.01,5.5,0.07,May,2,2,1,6,Returning_Visitor,True,False
3,104.67,1,14.5,32,1343.08,0.0,0.02,5.68,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,76.1,1,14.61,32,1161.77,0.02,0.05,5.79,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,32.67,1,15.28,275,796.36,0.02,0.05,5.91,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,81.34,1,15.85,32,1189.52,0.02,0.05,5.79,0.07,May,2,2,1,1,Returning_Visitor,False,False
1,80.0,1,19.03,25,1524.86,0.02,0.05,7.99,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,1,14.71,33,562.3,0.02,0.11,5.59,0.07,May,2,2,1,6,Returning_Visitor,False,False
3,507.0,1,9.75,32,1244.43,0.02,0.05,5.92,0.0,May,2,2,3,3,Returning_Visitor,False,False
3,84.32,1,14.48,32,1452.68,0.02,0.05,5.91,0.0,May,2,2,1,13,Returning_Visitor,False,False
2,63.21,1,16.34,32,1135.5,0.02,0.04,6.16,0.07,May,2,1,1,2,Returning_Visitor,False,False
3,77.15,1,0.0,32,1238.77,0.02,0.05,5.89,0.07,Mar,2,2,1,1,Returning_Visitor,False,True
3,87.8,1,15.2,32,1257.03,0.0,0.05,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,104.06,1,13.63,32,1180.69,0.02,0.05,5.81,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,82.51,1,12.01,32,1243.09,0.02,0.05,5.79,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,100.65,1,14.88,32,1209.39,0.02,0.05,6.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,67.13,1,5.76,32,1109.22,0.02,0.05,5.66,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,96.05,1,15.49,32,1262.58,0.02,0.07,5.67,0.07,May,2,2,1,1,Returning_Visitor,False,False
