Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,142.23,1,125.23,6,658.63,0.03,0.09,6.65,1.0,May,4,2,3,13,Returning_Visitor,False,False
0,48.68,1,0.0,28,905.68,0.03,0.05,0.0,0.03,May,2,2,1,1,Returning_Visitor,False,False
0,79.5,1,39.95,32,362.0,0.01,0.05,4.17,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,153.39,1,84.22,20,434.98,0.04,0.08,5.84,0.11,Aug,3,2,3,20,Returning_Visitor,False,False
4,26.2,1,53.03,15,439.78,0.0,0.06,14.96,0.03,May,4,2,4,13,Returning_Visitor,False,False
1,74.33,2,262.84,26,358.88,0.02,0.06,7.21,0.56,Sep,5,2,4,1,New_Visitor,False,False
3,150.7,1,117.04,45,830.93,0.02,0.05,0.0,0.03,Nov,2,2,4,1,Returning_Visitor,False,False
1,78.63,1,37.09,26,662.67,0.02,0.06,7.57,0.08,May,3,2,4,13,Returning_Visitor,False,False
1,94.58,1,74.14,29,496.43,0.02,0.05,5.24,0.08,May,3,2,1,1,Returning_Visitor,False,False
4,163.45,3,184.53,30,1313.63,0.05,0.07,14.17,0.0,Nov,5,2,4,1,Returning_Visitor,False,False
1,54.02,1,63.99,17,853.44,0.07,0.1,6.22,0.12,Dec,3,1,4,1,Returning_Visitor,False,False
6,218.22,1,165.44,71,942.77,0.01,0.05,11.15,0.03,Nov,8,2,1,1,Returning_Visitor,False,True
1,64.77,0,8.91,19,405.71,0.02,0.04,2.94,0.04,May,2,2,1,13,Returning_Visitor,False,False
0,8.99,0,2.68,21,825.71,0.02,0.05,3.2,0.07,Dec,2,2,3,2,Returning_Visitor,False,False
1,59.31,1,43.13,24,814.62,0.04,0.06,0.0,0.08,Dec,3,2,4,13,Returning_Visitor,False,False
1,66.45,1,61.58,27,505.13,0.03,0.05,4.69,0.06,May,3,2,4,1,Returning_Visitor,False,False
3,134.99,0,80.62,55,602.58,0.01,0.05,8.72,0.03,Aug,3,2,3,1,Returning_Visitor,False,False
2,55.93,0,47.06,3,115.24,0.1,0.09,6.44,0.53,Aug,1,2,3,3,Returning_Visitor,False,False
0,73.41,1,0.0,29,365.26,0.03,0.05,6.69,0.56,May,2,2,1,1,Returning_Visitor,False,False
3,159.13,1,110.67,34,6260.12,0.03,0.06,0.0,0.06,Nov,8,2,6,4,New_Visitor,False,False
13,150.51,2,201.4,78,917.1,0.01,0.06,15.11,0.09,Aug,3,2,3,1,New_Visitor,False,True
2,118.78,1,163.38,38,454.96,0.01,0.05,14.07,0.08,Nov,1,1,1,1,Returning_Visitor,False,False
0,21.53,0,26.62,12,433.15,0.07,0.07,0.0,0.28,May,3,2,3,1,Returning_Visitor,False,False
2,134.9,1,13.03,36,580.49,0.02,0.05,3.56,0.02,Nov,2,2,4,13,Returning_Visitor,False,False
0,41.03,1,0.0,35,570.22,0.01,0.05,4.41,0.09,May,2,2,1,13,Returning_Visitor,False,False
3,150.87,1,202.72,65,1684.26,0.03,0.02,3.39,0.03,May,8,2,6,11,Returning_Visitor,False,False
2,0.0,0,0.0,25,1387.78,0.0,0.01,3.83,0.03,Aug,3,1,3,2,Returning_Visitor,False,False
3,165.44,1,0.0,43,1169.99,0.01,0.03,6.59,0.01,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,16.83,8,238.3,0.08,0.07,3.78,0.14,Nov,2,2,1,1,Returning_Visitor,False,False
