Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.17,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
2,0.0,0,0.0,5,1217.64,0.03,0.04,0.0,0.06,May,2,2,9,2,Returning_Visitor,False,False
2,0.0,0,0.0,7,1216.91,0.03,0.03,4.16,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,62.97,2,7.0,28,53.2,0.02,0.04,7.79,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,1,38.36,13,131.2,0.0,0.03,0.0,0.06,June,1,2,1,2,Returning_Visitor,False,False
9,185.8,1,38.25,32,631.28,0.01,0.05,4.45,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,12,548.17,0.03,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,57.25,0,0.0,27,229.33,0.01,0.03,4.14,0.06,Mar,1,1,1,1,Returning_Visitor,False,False
3,57.3,0,0.0,24,347.92,0.03,0.01,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8,62.9,0,40.98,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,1,0.0,79,1220.19,0.02,0.05,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
2,57.19,0,0.0,8,731.0,0.03,0.04,4.23,0.0,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,27,30.5,0.0,0.05,0.0,0.06,May,2,2,1,10,Returning_Visitor,False,False
0,57.2,1,38.32,27,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.01,0.02,4.18,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,27,1219.03,0.1,0.05,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,57.15,1,38.33,27,711.17,0.03,0.02,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
4,57.19,2,11.0,71,3287.22,0.03,0.06,4.12,0.0,Sep,4,1,1,3,Returning_Visitor,False,False
6,240.9,2,201.4,27,9437.77,0.01,0.05,4.29,0.0,June,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.03,0.05,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.03,0.05,4.24,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,2,0.0,0.2,0.2,4.18,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,27,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,27,3804.29,0.0,0.05,0.0,0.06,May,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,90.5,0,38.35,37,1218.37,0.0,0.01,4.28,0.0,May,2,2,5,2,New_Visitor,False,False
2,57.18,1,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,12,819.92,0.01,0.04,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,28,1342.46,0.0,0.0,8.11,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
5,132.47,0,38.31,59,1216.93,0.0,0.01,4.51,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,134.0,0.0,0.1,0.0,0.06,May,2,2,7,9,Returning_Visitor,True,False
2,224.58,5,84.0,15,674.25,0.03,0.01,4.15,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1217.87,0.03,0.05,0.0,0.2,May,1,1,1,2,Returning_Visitor,False,False
11,62.86,1,40.96,28,3230.55,0.0,0.02,8.03,0.06,May,1,1,7,2,Returning_Visitor,False,True
10,154.02,1,38.31,50,1388.05,0.01,0.02,18.2,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,1,288.0,28,6725.66,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,8.14,0.0,Mar,2,1,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.04,0.0,0.06,May,2,2,7,4,Returning_Visitor,False,False
13,57.24,0,38.29,358,1219.35,0.0,0.0,4.23,0.0,May,3,2,5,1,Returning_Visitor,False,False
2,443.29,1,38.27,74,3615.89,0.01,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
2,10.0,0,0.0,5,354.9,0.03,0.06,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,57.14,2,38.28,4,46.5,0.0,0.05,0.0,0.06,May,2,2,1,8,Returning_Visitor,False,False
0,57.16,0,38.33,27,165.58,0.01,0.06,4.22,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2,114.67,0,0.0,27,1220.28,0.08,0.05,0.0,0.06,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,38.33,30,1218.66,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,16,765.45,0.01,0.01,4.22,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,27,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
2,637.94,0,38.27,61,1797.3,0.03,0.05,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,57.14,0,0.0,27,644.0,0.03,0.05,4.23,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,4.11,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,611.0,0.03,0.06,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,1344.62,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,129.5,0.06,0.09,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
12,62.83,0,40.96,28,1533.03,0.02,0.03,8.03,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,27,0.0,0.07,0.13,0.0,0.06,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,1,0.0,27,1217.18,0.0,0.02,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,62.83,1,0.0,11,201.63,0.01,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,57.26,0,0.0,27,3621.07,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,27,1219.06,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,48.0,0,0.0,51,1220.38,0.0,0.02,0.0,0.06,Mar,2,2,1,6,Returning_Visitor,False,False
0,57.19,0,38.29,22,502.0,0.03,0.02,4.23,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,16,534.92,0.0,0.02,0.0,0.06,May,2,2,7,2,Returning_Visitor,False,False
2,89.06,2,888.0,275,9139.5,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,85.5,1,0.0,41,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,879.67,0.03,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.11,4.24,0.06,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,2,38.31,11,1216.06,0.0,0.01,4.12,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,1350.35,0.02,0.04,0.0,0.06,Nov,2,2,1,13,Returning_Visitor,False,False
12,432.58,3,38.27,42,1220.57,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,1344.65,0.02,0.04,77.96,0.06,Mar,2,2,9,2,Returning_Visitor,False,True
7,64.75,1,38.38,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,1218.38,0.03,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,108.0,0.03,0.04,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1215.87,0.01,0.05,4.31,0.06,Nov,2,2,1,11,Returning_Visitor,True,False
9,57.22,4,38.35,22,382.49,0.0,0.01,4.28,0.0,May,2,2,1,2,Returning_Visitor,False,False
