Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.06,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,211.01,0.0,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,227.91,0.0,0.03,0.08,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,146.08,2,7.0,4,53.2,0.04,0.04,1.51,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,1.97,13,131.2,0.0,0.03,0.0,0.02,June,1,2,1,2,Returning_Visitor,False,False
9,185.8,0,26.85,32,631.28,0.01,0.02,0.09,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1,4.04,0,0.0,49,229.33,0.01,0.03,0.17,0.01,Mar,1,1,1,1,Returning_Visitor,False,False
3,126.12,0,0.0,24,347.92,0.0,0.01,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
8,144.88,0,7.11,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,1719.71,0.02,0.06,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.67,0,0.0,8,731.0,0.0,0.04,0.08,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,30.5,0.0,0.05,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.62,0,7.09,49,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.01,0.02,0.23,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,203.71,0.1,0.17,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.71,0,4.3,49,711.17,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,7.56,2,11.0,71,3287.22,0.03,0.06,0.2,0.0,Sep,4,1,1,3,Returning_Visitor,True,False
6,240.9,2,201.4,48,9437.77,0.01,0.04,0.11,0.0,June,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.04,0.06,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.39,0.45,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.25,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,47,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,49,3804.29,0.0,0.02,0.0,0.02,May,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,90.5,0,5.49,37,1712.68,0.0,0.01,0.3,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.9,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.04,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,35,1497.91,0.0,0.0,58.18,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
5,132.47,0,2.58,59,1645.53,0.0,0.01,10.95,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,134.0,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
3,224.58,5,84.0,15,674.25,0.0,0.01,0.71,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,54.64,0.04,0.06,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
