Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,7,139.5,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,-0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,362.0,0.0,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.03,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.03,0.0,0.0,June,1,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,32,631.28,0.01,0.02,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,139.5,0.0,0.07,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
5,110.0,0,0.0,7,1584.04,0.0,0.02,0.0,0.0,May,3,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,-0.0,May,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.33,0.01,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,119.5,0,0.0,24,347.92,0.0,0.03,0.0,0.0,May,3,1,3,1,Returning_Visitor,False,False
0,889.17,0,0.0,137,5588.19,0.0,0.03,6.9,-0.0,Nov,3,2,3,3,Returning_Visitor,False,True
2,7.0,0,0.0,79,139.5,0.0,0.04,0.0,-0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,731.0,0.0,0.04,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,7,1277.74,0.0,0.04,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,539.5,0,0.0,11,139.5,0.01,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.0,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.0,0.02,0.0,-0.0,May,2,2,2,2,Returning_Visitor,False,False
4,0.0,0,11.0,71,3287.22,0.0,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
0,0.0,2,201.4,7,139.5,0.01,0.03,0.0,-0.0,May,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.04,0.05,0.0,0.0,Dec,3,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,139.5,0.0,0.05,0.0,0.6,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.2,0.0,0.0,May,3,5,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
0,49.5,0,0.0,7,139.5,0.0,0.02,0.0,0.0,Nov,3,5,3,2,Returning_Visitor,False,False
