0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,45, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,5,40, Dominican-Republic, <=50K
22, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,310864, Bachelors,13, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,5,40, United-States, <=50K
30, Private,148828, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,6,90, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
27, Private,148829, Some-college,9, Divorced, Exec-managerial, Other-relative, White, Male,0,0,60, United-States, <=50K
26, Private,176683, Bachelors,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, France, <=50K
20, Private,238987, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,6,10, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,122,0,21, United-States, >50K
20, Private,230310, 5th-6th,6, Never-married, Other-service, Other-relative, White, Male,0,0,54, Mexico, <=50K
36, Private,148795, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,118,5,45, United-States, >50K
56, Private,155657, 7th-8th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,118,5,39, Yugoslavia, <=50K
44, Private,116632, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,5,39, United-States, >50K
35, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2018,40, United-States, >50K
38, Private,113445, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,6,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,119,5,40, United-States, <=50K
27, Private,188189, Some-college,9, Never-married, Tech-support, Not-in-family, White, Female,118,5,36, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,57, United-States, <=50K
47, Private,148821, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,5,47, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,118,0,40, United-States, <=50K
48, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,6,50, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,5,40, Portugal, <=50K
47, Self-emp-inc,148839, HS-grad,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
26, Federal-gov,148829, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,12,60, United-States, <=50K
54, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,148829, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,118,0,57, United-States, >50K
32, Private,148829, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,5,38, United-States, <=50K
47, Private,291103, Some-college,9, Never-married, Machine-op-inspct, Husband, Black, Female,0,0,40, United-States, <=50K
47, Private,481559, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Male,27828,6,40, United-States, >50K
51, Local-gov,166461, Doctorate,15, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
47, Self-emp-inc,148853, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,118,0,60, United-States, <=50K
47, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, >50K
39, Private,148840, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
20, Private,181572, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,39, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,481963, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,5,39, United-States, <=50K
20, Private,148832, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,118,0,40, United-States, <=50K
22, Private,356138, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,5,40, United-States, <=50K
41, Private,296168, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,2174,0,40, United-States, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,5,40, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,120,0,50, United-States, >50K
20, Private,148834, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,120,5,15, United-States, <=50K
29, Private,359099, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,149749, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,120,2041,50, United-States, >50K
38, Private,148830, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,118,0,40, ?, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,21, United-States, <=50K
47, Self-emp-not-inc,319165, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
47, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,119,5,40, United-States, >50K
47, Private,28334, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,118,0,45, United-States, >50K
31, Private,233504, 9th,5, Married-civ-spouse, Craft-repair, Husband, Other, Male,119,5,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,104272, 11th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,0,1602,35, United-States, <=50K
23, ?,248919, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,21, United-States, <=50K
59, Private,148829, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,39, Thailand, <=50K
20, ?,148829, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,12, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,119,0,40, United-States, <=50K
47, Private,148829, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
47, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,0,35, Mexico, <=50K
20, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,118,5,21, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,57, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,130,0,48, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,119,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,118,0,40, United-States, >50K
47, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, State-gov,98062, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,118,0,60, United-States, <=50K
47, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,8588,5,57, United-States, >50K
24, Private,296109, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,24, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,118,0,39, United-States, >50K
53, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,119,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,5,25, United-States, <=50K
47, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
47, Private,148829, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,47, United-States, <=50K
