0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,41, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,85,40, Dominican-Republic, <=50K
22, Private,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,310864, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,274363, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England, >50K
40, Private,166634, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,85,40, United-States, <=50K
40, Private,190326, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,85,90, United-States, >50K
34, Private,215047, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
37, Private,190310, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,60, United-States, <=50K
37, Private,176683, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, France, <=50K
37, Private,190312, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,85,10, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1075,0,41, United-States, >50K
37, Private,190313, 5th-6th,10, Never-married, Other-service, Not-in-family, White, Male,0,0,54, Mexico, <=50K
36, Private,190301, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,1077,85,41, United-States, >50K
56, Private,155657, 7th-8th,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,1073,85,40, Yugoslavia, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,85,40, United-States, >50K
35, Private,204277, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,185041, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
38, Private,190312, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,85,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,1073,85,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,1073,85,40, United-States, <=50K
36, Private,35429, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,190316, Some-college,10, Separated, Other-service, Unmarried, White, Male,4934,85,47, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,1073,0,40, United-States, <=50K
48, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,3781,85,50, Mexico, <=50K
34, Private,164280, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,85,40, Portugal, <=50K
47, Self-emp-inc,190311, HS-grad,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
26, Federal-gov,190309, Prof-school,15, Never-married, Prof-specialty, Husband, White, Male,0,85,60, United-States, <=50K
54, Self-emp-not-inc,392286, HS-grad,12, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,190342, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1078,0,41, United-States, >50K
40, Private,190318, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,85,38, United-States, <=50K
37, Private,190297, HS-grad,10, Never-married, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
40, Private,190324, Masters,10, Never-married, Exec-managerial, Not-in-family, White, Male,27828,85,40, United-States, >50K
51, Private,166461, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
37, Self-emp-inc,190322, 7th-8th,4, Married-civ-spouse, Other-service, Not-in-family, White, Male,1072,0,60, United-States, <=50K
40, State-gov,193720, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, >50K
39, Private,190308, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
37, Private,181572, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,190322, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,85,41, United-States, <=50K
20, Private,190313, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,1072,0,40, United-States, <=50K
