Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.06,0.0,1.0,May,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,400.37,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,42,362.0,0.03,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,1,7.0,4,1729.96,0.03,0.05,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,399.16,13,1834.84,0.0,0.03,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
9,109.83,0,0.0,32,631.28,0.01,0.04,0.0,0.0,Jul,2,4,1,1,Returning_Visitor,False,False
0,0.0,1,408.6,12,1739.91,0.02,0.04,0.0,0.0,Nov,2,5,2,3,Returning_Visitor,False,False
5,121.9,0,399.33,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,12.72,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4,352.0,1,407.73,47,1960.57,0.01,0.04,12.51,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,109.7,1,0.0,46,1971.76,0.0,0.01,12.61,0.17,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,54,2090.35,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,1988.29,0.02,0.05,12.67,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.0,0.16,Mar,2,4,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,2,30.5,0.03,0.05,12.5,0.16,Mar,3,2,4,10,Returning_Visitor,False,False
2,0.0,0,0.0,48,1973.15,0.0,0.04,0.0,0.17,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,2419.82,0.01,0.02,0.0,0.0,Nov,3,2,6,4,Returning_Visitor,False,False
0,0.0,0,400.19,41,62.0,0.06,0.12,12.69,0.38,May,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,25,2004.82,0.0,0.02,0.0,0.0,Dec,2,2,8,10,Returning_Visitor,True,False
4,36.3,1,11.0,71,3287.22,0.03,0.06,0.0,0.0,Sep,1,1,9,3,Returning_Visitor,True,False
6,131.77,2,412.58,237,9437.77,0.01,0.03,15.62,0.17,June,2,4,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,55,1894.61,0.04,0.05,0.0,0.16,Dec,1,1,3,2,Returning_Visitor,False,False
2,0.0,0,400.5,4,67.5,0.0,0.05,0.0,0.25,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,2,0.0,2,0.0,0.09,0.2,0.0,0.34,Mar,2,5,1,5,New_Visitor,False,False
3,99.61,1,407.36,48,1783.25,0.01,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
3,103.16,0,0.0,65,3804.29,0.03,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,False,False
0,90.26,1,0.0,27,1984.67,0.0,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,90.5,0,0.0,37,1873.17,0.0,0.01,25.36,0.0,May,2,2,5,2,New_Visitor,True,False
3,96.26,1,0.0,4,1688.87,0.0,0.03,0.0,0.17,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,40,1792.52,0.06,0.06,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
2,83.0,1,0.0,15,630.0,0.0,0.04,12.51,0.17,Dec,4,1,3,2,Returning_Visitor,True,True
5,132.47,0,0.0,59,1995.22,0.0,0.01,6.48,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.16,Mar,3,2,7,9,Returning_Visitor,True,False
4,224.58,5,84.0,15,674.25,0.01,0.01,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,32.0,0.0,0.1,12.7,0.2,May,2,2,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.0,0.02,21.25,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,154.02,0,0.0,50,1979.32,0.01,0.02,13.21,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,2,288.0,70,6725.66,0.03,0.04,12.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,162.5,1,408.67,82,1164.1,0.01,0.02,0.0,0.16,May,3,2,7,2,Returning_Visitor,True,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,16.54,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
3,36.05,1,0.0,27,344.45,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,2461.25,0.03,0.04,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,2003.04,0.01,0.02,15.21,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,399.98,5,1735.77,0.03,0.06,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,4,1800.73,0.03,0.01,0.0,0.16,Mar,2,2,5,2,Returning_Visitor,False,False
3,98.33,0,0.0,9,1802.86,0.04,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
